id	text
15354	Černý kábl k bílému kávovaru
14337	Hezký a praktický povrch
13558	Hodně se do ní vejde
13659	Velmi elegantní přístroj a snadno ovladatelný
13555	Má vše co potřebují za výhodnou cenu, zatím jsem spokojená
15379	Vyšší výkonost aku vysavače provází také vyšší zvukový efekt,někomu by mohl vadit, mě vyhovuje
16224	Úplně tragické nasazování 'rukojeti' na hadici, která stále vypadává
14783	Použitelny ve vvíce nadobach
14933	Z jedné půlky mrazáku jde udělat lednice
16773	Prozatím jsem nic nenašel
14759	Dělá perfektní kávu při vhodném nastavení je rychlý normálně hlučný ani tichý ani hlasitý samočištění velmi dobrá obsluha při čištění za ty peníze bych těžko sehnal lepší kávovar
16523	Mohla být větší nádrž na vodu
15876	Zatím se mi nedaří dobře napěnit mléko, ale to nebude v přístroji, ale v mojí (ne)šikovnosti
16783	Hepa filtr snese jen pár vyprání, pak velmi omezuje proud vzduchu. je to zbytečnost, kterou je lépe vyřadit
13778	Cena - pomer ceny /uzitnych vlastnosti. Kombinace uzitnych vlastnosti (vysavac /mokre cisteni ). Pozitivni ohlasy ostatnich uzivatelu
16352	Teleskopická trubice asi nic moc nevydrží, celé se to nějak kývá. no uvidíme
15102	Kupováno pro synovi do jednoho pokoje,dostačuje pro 2 ludi,tichý chod
15010	Dokonalá velikost pro dvě osoby. Jednoduchá obsluha a mytí. Lze použít i na cesty
13492	Velmi šikovný,silný a tichý šlehač. hnětla jsem i chleba a krásně to utáhl
14665	Mám ho zatím krátce,ale vše ok
15754	Při vysypávání nádoby na prach zůstávají nečistoty v různých záhybech v nádobě
15076	Velmi pěkný, tichý, jednoduché ovládání.chut vynikající
14503	Dala mému domovu ráz originality!
14692	Krátké programy na praní méně špinavého prádla. Na displeji je vidět kolik zbývá do konce programu (už při nastavení, takže si můžu vybrat podle délky času)
15007	Vojde mi pod kuchynskú pracovnú dosku. Keďže v nej nezaberá miesto mrazák - je dostatočne veľká. Chladí spoľahlivo a robí to fakt potichu
15603	Zatím nic, možná by bylo fajn trošku kvalitnější zpracování plastů
13781	Věc naprosto bomba. všechno v jednom malém hrnce. není třeba manipulovat a mýt tisíc různých nádob a přístrojů. jsem velmi spokojena a doporučuji aj za milion korun. stojí to za to!!!!!
15215	Zatím nic ,mám ho krátkou dobu
15893	Láhve jsou úzké, takže trvá než se ovoce dostane k nožům
13904	Šikovný i šikovný do ruky
14515	Úspora vody i energie. Dokonale pere i suší. Má jednoduché ovládání - ihned jsem se s ní naučila zacházet. Intuitivní přístup ke každé náplni. Možnost z výběru spousty programů a jejich kombinace
16017	Teď ji pije i manželka :-)
15732	Pro nás byla nevýhodou krátká přívodní hadice na vodu, jinak nevím
15811	Bohužel konstrukce neumožní využít např. sekáček potravin. jdou využít pouze metly
16386	Pračku používám týden zatím nic,ale je skoro stejná jako má předchozí a ta fungovala bez problému 7let
16552	Poněkud obtížné počáteční zprovoznění bajonetu, který je moc těsný a vyžaduje větší sílu pro připojení nádoby k pohonné jednotce a sepnutí ochranného kontaktu. po vícenásobném použití je tato funkce již vyhovující
15781	Přímo v obchodě se k tomu nedá dokoupit doplněk
16130	Za tu cenu ani nic
16391	Vysavač neumí přejet vlastní kabel, takže je třeba dávat pozor, aby se do kabelu nezamotal
14133	Nemůžu hodnotit, ledničku jsem neobdržel
14497	Káva i čaj jsou výborné. Produkt jsme vybrali podle výsledků d-testu
16474	Nemá přední manipulační kolečko
15450	Jednou se mi zasekl, musel se vypnout a zapnout
15407	Zkrátka dveře musíte zase uzavřít, jinak není chladnička
16163	Oproti předchůdci zase ubrali pár centimetrů na přípojných kabelech a hadicích, což při výměně trochu komplikovalo zapojení
16141	Nic zasadniho proti nemam
13532	Robusní konstrukce a už jeden používám 6 let bez problémů
14220	Pomocník v domácnosti za super peníz
13752	Menší typ lednice ale celkem hodně místa na potraviny. Skvělá spotřeba, malá hlučnost
13457	S vysavačem jsem maximálně spokojen. jeho síla sání mě dost překvapila. vysavač se nabije za 4h
14726	Rychlé dodání, komunikace obchodu
15291	Nenašla jsem žádnou nevýhodu
15145	Hadice se kroutí, ale nemá to vliv na funkci
13642	Nedrzi se na ní otisky
15502	U produktu není český návod
15772	Ve dvířkách mezi sklem a gumou zůstává zaseknuté prádlo, které není vyždímané. Displey je špatně čitelný, svítí dobře,   ale pokud nepřivřu oči, vidím osmičku. Vybrala jsem podle dtestu
16022	Zatím jsem na nic nepřišla, (snad jen, že by se hodil držák na nástavce)
15405	Že není chytrej a nedělá sám
14052	Jednoduché ovládání, výborně se s ním čistí sedací soupravy i koberce. velké nádržky na šampon i odpadní tekutinu
14247	Lehké a přehledné programy. jednoduché ovládání
15788	Skleněná nádoba je trochu těžká
14432	Výborný tah a mnoho příslušenství
16185	Nic za krátkou dobu používání nezjistila
14338	Perfektní pro malé byty
14969	Velmi snadné čištění a údržba
16776	Mohl by mí větší sací výkon
13901	Dělá to co má, docela tichá a do garáže ideální :-)
16148	Zatím jsem na nic nepřišel
16690	Nevím jestli je to vada nebo nešikovnost. ale občas se mi stane, že se nádoba při mixování malinko odšroubuje a obsah mi začne téct nebo kapat, stává se to především u tvrdé zeleniny
13922	Lepší jsem nemělje to má čtvrtá pračka
16779	Nízko umístěná tryska pro napěnění mléka - pro přípravu latté je potřeba si kávovar umístit na okraj stolu/kuchyňské linky aby se vešla vysoká sklenice
15141	Nemohu zatím posoudit, neb jsem ještě vše nevyzkoušel,
14973	Funkce buble soak mi odstranila skvrny od ostružin na dětském bílém tričku
15831	Na hadici a trubici je přeci jen trochu znát horší zpracování, nicméně vzhledem k ceně naprosto v pohodě, kratší trubice (mám 190 cm)
16745	Těžko se vyndává ruční vysavač
16011	Čištění vysavače, ale s tím se počítá, a stojí to za to, nečistotu vylít a nemít prach pořád v sáčku vysavače
15937	Drtič na led není příliš funkční
14521	Možnosť pridať 5 pláchaní. Dvierka na pridávanie prádla
14601	Poměr kvalita vs. cena
16321	Síla sání se dá regulovat pouze přisáváním vzduchu na držadle. na některých kobercích to nestačí, takže malý koberec lítá, velký pak hubice odírá. bez přisávání šlo hubici od koberce odtrhnout těžce, vysávání bylo nemožné. Každý rok (uvidíme, jestli nevydrží dostatečně čisté déle) je třeba měnit filtry (přibližně 400 kč), takže celkové náklady oproti sáčkovému vysavači zůstávají stejné, možná i vyšší (5 ks sáčků do našeho předchozího vysavače stálo kolem 300 kč, vydržely rok, možná déle)
15597	Zatím o žádné nevím
16681	Menší nádoba na vodu
15012	Délku programu si upraví podle náplně. Zvuková signalizace je jednoduché zapípání
16064	Nemožnost individuální volby teploty. Na teplotu 60 pere plnou náplň 2,5 hodiny - to mi připadá zbytečně moc
16012	Občas nám chybí opravdu krátký program na 40°
15844	Hlučnější než jsem předpokládala
13913	Výkonný mixer,udělá vše co se od něj očekává
15624	Skoda ze stale pri pouziti tycaku a misky je nutno stale drzet pover tlacitko, ale vzhledem k bezpecnosti a ostrosti notu se da privrit oko
15399	Nelze uvarit jen jeden salek kavy
16379	Zatím jsem na nic nepřišla, mám ho krátce
13596	Moderní bez námrazová lednice
13881	Zatím bezproblémový provoz, výborná káva, lehké ovládání
14882	Výborná funkce převážení prádla a následná úprava času pracího procesu. šetří čas vodu i energii zároveň. Intuitivní a přehledné ovládání
16680	Gumové okraje vysavače zadrhávají o lišty apod. Kráká přívodní šňůra ke stojanu
15022	Malá lednice vhodná do malých prostor a využívání pro někoho kdo moc nenakupuje :)
14118	Ihned ho maximálně využívám a jsem naprosto spokojena
15374	Malý prostor mezi poličkami, zbytečná polovina police na lahve
15434	Vyšší hmotnost, kabel by mohl být delší
16611	Absence koleček pro manipulaci.jinak nic
15528	Dvířka nelze otevřít o 180 stupňů či přehodit (ale to je detail)
16652	Trochu vibruje při přípravě kávy, ale nic dramatického
15039	Funguje výborně,ovladatelnost skvělá,vyzkoušela jsem všechny funkce a super. pěkný disain
15899	Odvoz starého spotřebiče i od é-shopu
15900	Dioda nabíjení je opravdu noční lampička. Při vysypávání je občas problém vysypat všechny nečistoty. Příslušenství není součást vysavače ani stojánku. Jen nimh baterie, uvidíme co udělá v budoucnu
15344	Přihrádky kdyby byly sestaveny lépe, ale v malé chladničce s výparníkem to zřejmě z konstrukčních důvodů lépe nejde
14549	Úspora vody a energie
14782	Velmi lehký, snadná manipulace
16200	Hlučnost ale s tím jsem počítala už jsem ho měla
15500	Mixér jsem použil 6× (slovy šestkrát) pokaždé po dobu cca 20 vteřin. již při prvním spuštění začal motor pracovat až na třetí pokus. po šestém spuštění již nenaskočil vůbec. Mixovací nádoba protéká. je nutno ji dotáhnout opravdu velikou silou
14352	Překvapivě hodně dobrý sací výkon
16432	Vyšší cena než levnější varianty
16154	Návod by měl být podrobnější, případná doporučení
15454	Trošku hlučnější - dá se přežít. Nemá vypínač. musí se otočit dílem s čepelemi a nádobou, čímž se zapne motor. pokud máte vlhké ruce po krájení surovin, klouže to. Při mixování např. červené řepy a brambor se suroviny nalepily na okraj nádoby.  nepomohlo protřepání ani otočení nádoby. po přidání vody, pak skvěle rozmixováno
14881	Moderní design, dotykové ovládání.výborný poměr cena x kvalita. Zvláštní je červená barva přívodní šňůry, která je navíc poměrně krátká
14499	Pračka je velmi tichá,
13527	Při šlehání nedochází ke stříkání, vše zůstává v misce
14154	Stačí trochu ovoce(zeleniny),přidat minerálku,mléko apod.a je hotovo-rychlé
14028	Kompaktnost přístroje, kvalita kávy, jednoduchost obsluhy, rychlost nahřátí u prvé kávy
13483	Pro dvě  osoby  v rodině vyhovující . je hezká 
16526	Mohl by silněji sát
16093	Mohlo by být více příslušemství, široká hubice na vysávání automobilu atd
14072	Není třeba připojení na vodu
16622	Zatím po měsíci provozu nic
16669	Někdy při určitém režimu hlučnější (různé pazvuky). není to ale zase tak časté při běžném chodu. Výrobcem stanovenou spotřebu el. energie nelze v běžném provozu dosáhnout. není to ale žádná tragedie. (tento problém je jistě u všech výrobců
14008	Nová baterie s větší výdrží,krásný vzhled a veimi dobrá cena výkon
16332	Trochu ztuha jdou otevírat spodní dvířka u mrazáku,ale aspoň to dobře těsní.není to žádná vada :-)
14031	Jednoduché a přehledné nastavení programů. Dlouhá přívodní hadice na vodu
15168	Zpočátku pach plastů při používání
15464	Ke své dokonalosti už chybí pouze nádobka na mléko. Filtrační konvici a filtr jsme dokoupili zvlášť
15870	Plast není tak trvanlivý jako keramika
14513	Dostatek místa,velmi tichá.jsem velmi spokojená
16065	Návod je špatně zpracovaný z hlediska obsahu a je nepřehledný. některé informace informace chybí. Při použití více filtrů současně je výkon vysavače nízký
13494	Je to divné ale funguje jako vysavač
15570	Hlučná při ždímání, více než stará pračka i vydává jiný zvuk
16205	Nevím jak dlouho vydrží zavírání bubnu, není zde žádná páčka a s tímto zavíráním nemám zkušenosti. Malé popisky na displeji
16119	Opravdu vibruje, ale dá se. Myslet na nutnost permanentního dolévání vody
15714	Zatím nic, mám ho krátce
15202	Zadne nastavce, mozne dokoupit - poridil jsem elektrolux ergorapido kit10 - s tim je rucni vysavac skvely na vysavani napr. auta. Baterie neni primo vymenitelna, tak uvidime jak to pujde s vymenou az doslouzi (jsou tam klasicke 18650 clanky tak by to nejak jit melo). Na 'hunate' a komplikovanejsi koberce spise nevhodny, mensi vykon
14767	Rychlý a bez výrazného hluku. Rozmixoval zatím vše,co jsem zkoušela. Moc nám z něj chutná ;)
16213	Ocenila bych automaticke navijeni kabelu a zvukovy signal pri docerpani vody
14532	Tichý chod, i když v hodnocení někteří uvádí, že je hlučnější
14624	Spousta programů, možnost jejich přizpůsobení. Znatelně zkracuje dobu programu při menším zaplnění
13708	Dobré uspořádání lednice, velký šuplík na zeleninu. Povrch nad očekávání opravdu anti-fingerprint, otisky zůstávají jen po upatlaných dětských rukách
16250	Mensi problem s tvrdsimi vecami, fe. orechy
15127	Dobré příslušenství a velký akční rádius (dosah od zásuvky)
14755	Skvělý a jednoduchý přístroj
15421	Dva menší šuplíky na zeleninu, lepší by byl jeden velký
15273	Malinko hvízdá při ždímání
13507	Soucasti prislusenstvi je i hubice na nabytek (s kartacem)/sedacku (bez kartace) a take uzka hubice na vysavani tezko dostupnych mist. tyto hubice maji na stojanu pro vysavac svoje misto na zasunuti a jsou tak vzdy po ruce
13722	Elektronicke ovladani (ale to muze byt i nevýhoda). Vzhledem k mym skusenostem je velmy tichy
14002	Zkrácení času a tím i úspora
15006	Možnost měnit v programech teplotu i počet otáček, přidávat volitelné 'volby'. Programy v přijatelné délce (např. syntetika na 40 st. je vypraná za cca hodinu a půl)
16164	Vyvářku umí jen u nejdelšího programu. Chybí aquastop (v návodu na použití samozřejmě nakreslený byl)
16233	Spíš než hlučnost mi vadí sem tam po vypnutí pobublávání v kávovaru, jak tam klesá tlak.přidávám se k tomu,že výrobce mohl vymyslet lépe desku na šálky, je hned poškrabaná
16139	Plastové držadlo páky kávovaru se láme
14376	Zboží přesně podle představy
15832	Snad jen ta cena,ale budiž
14570	Výborná káva - všechny druhy
16550	Trochu hlučnější ale je to vysavač tak to prostě je
16623	Při dodání pouze nedostatečně přidělané vyrovnávací nožky, po přitažení v pořádku
14896	Tichý chod, má 30 min program, při ždímání se ani nehne, jednoduché ovládání
16716	Jedna rychlost, ale mě to stačí
15731	Kávu lze připravovat pouze do velmi mělkých šálků
14440	Je tichá, dobrá cena
14860	Pohotový pomocník pro drobnější práce
14312	Vejde se i do menší kuchyně. Káva je dobrá, má hustou pěnu, hodně záleží na druhu kávy a na hrubosti semletí
16721	Zatím nevím o ničem
15852	Tento novější typ ma jinou páku a není presso  tak krémové . nádobka na kafe je hlubší. tudíž větší spotřeba kávy
14633	Nádherný design, velmi elegantní řešení,
14046	Prostorná tichá splnila má očekávání
13611	Zatím vše funguje jak má
14075	Dostatek místa, výborná police na lahve, která nijak nebrání uložení potravin pod ní, dobře řešené police
15716	Mohl by být méně hlučný, příslušenství není možné dát dovnitř vysavače a člověk musí stále držet tlačítko, pokud chce vysavač při vysávání udržet v chodu
13898	Velice kvalitní kafe i capuccino. Znatelně tišší než náš předchozí model délonghi. Pohodlná manipulace a čištění nádržky na mléko
15651	Šuplíky se nedají přispůsobovat
14960	Výbava a funkce. i přes větší rozměry nízká váha
15397	I při ubrání tahu sání se místy obtížně s trubicí manipulovalo na koberci, protože pořád má docela sílu
14716	Zatím vše v pořádku
16514	Chybí návod k obsluze v českém jazyce
13603	Vysavač byl zakoupen na mokré vyčištění koberce - velmi mile překvapen. Vlastním krátce tak nemůžu hodnotit celkově
13751	Nástavec na těsto - zkoušela jsem těsto na nudle do polévky z jednoho vejce a 100 g mouky 7 krát po sobě a motor se ani nezahřál - super. Malý sekáček na bylinky, ořechy, pamazán - opravdu v mžiku nasekané. Sice jen 2 sekáčky u tyčového mixéru, ale polévka byla opravdu jemná
14422	S přiloženým manuálem není problém pračku ovládat
16082	Trochu hůř se otevírají dveře, musí se zabrat. Trochu hlasitější vnitřní větráček
14014	Dobre saje i chlupy z domacich mazlicku dokonce i piliny kolem kleci. Oproti vysavacum co jsem mela dost tichy. Je lehky takze manipulace super
15045	Malý a skladný přístroj za dobrou cenovou relaci k ostatním podobným strojům
16683	Malá nádržka na vodu
16448	Dlouhé programy praní, přesto je prádlo špatně vyprané. Vůbec nechápeme, jak je možné, že dtest vybral tento produkt jako nejlepší (řídili jsme se i jeho doporučením)
14855	Kombinace pračky a sušičky
14934	Snadná manipulace s různými nástavci, které na mixéru dobře drží a přitom se snadno sundavají. Šikovně vymyšlené tlačítko, (při jeho delším držení mě nebolí palec)
14735	Na to rychle pofackovani to staci
13716	Velký pomocník za solidní cenu
16420	Jen postrádám sítko ( jako u předchozí pračky ) na zachycení nečistot, ale ostatní majitelé nových praček ( jiných značek ) také sítkem neoplývají, takže se už asi nepoužívají???
16021	Vodní filtr nebyl součástí jak uvádí internet.obchod.na požádání byl dodán ihned jako reklamace
13688	Velmi dobrá cena a pokud zatím mohu soudit i kvalita
16736	Obtížná demontáž spodního závěsu dveří při změně strany otevírání dveří
14678	Další plocha využitelná na vzkazy
16367	Malá nádržka, pokaď se ale používá ve dvou lidech, dostačující
16518	Při použití  sekacích nožů v nádobě se nad nimi vytvoříl prostor a nedokázala se rozmixovat náplň. musela jsem použít jiný mixer, který s tím neměl problém
14588	Silný motor ( verze 900 )
15443	Zatím nic, používám jen krátce
13952	Malá spotřeba, tichý chod, možnost rozmístění polic
14326	Příprava laté a kapučína
16613	Dostanete k ní dvě skleněné poličky, které když si ovšem necháte obě, moc věcí vám tam na výšku nevleze; nicméně stačí jednu vytáhnout a prostoru je dost i tak :)
15212	Trochu hlučná při ždímání
15289	Připevnění na zeď by chtělo vylepšit. nože na  ledu kostky nerovnoměrně roztříští - je tam tříšť a některá kostka zůstává větší, ale to je jen detail
14739	Velmi jednoduchá manipulace s přístrojem a rychlé mixování
14288	Musí se pravidelně čistit
13792	Za tuto cenu perfektní stroj
14663	Tichý provoz, dobré vnitřní rozložení polic,moderní vzhled
16720	Po skončení programu dlouho upozorňuje, dá se to sice vypnout, ale to zase úplně nechci
15955	Horší manipulace při čištění
15090	Dlouhá výdrž a životnost baterií
15702	Malý prostor na hrnek. vyklepnout podle návodu použitou kávu se mi ještě nepovedlo
14967	Police navíc oproti jiným
16345	Nemile mě překvapilo pouze to, že dle manuálu může být motor v chodu maximálně 1 minutu, pak se musí nechat alespoň 2 minuty 'odpočinout'. dle návodu by ale měla 1 minuta pro běžné zpracování příslušné dávky potravin stačit, tak uvidím
14764	Kvalita připravené kávy je velmi dobrá. Přístroj dělá pěknou pěnu. Napěnění mléka je také super
14166	Sympatická velikost - v pohodě se vejde i do malé kuchyně a nezabere mnoho místa
15856	Drtit led budete jenom chvilku, potom pod nádobou odejde převodové plastové kolečko, no když jej v záruce vyměníte. přestane fungovat úplně. Letělo to celé do tříděného odpadu
16146	Prý jsou drahé sáčky. zatím nevím, protože nevím kolik stojí
15409	Není pravdou, že všechno příslušenství lze prát v myčce. nelze např. tyčový nástavec, víko nádoby na sekání
14804	Jednoduchá obsluha, nastavení nápojů podle své chuti
14995	Vysavač na jemný prach od brusky využitelný i v domácnosti
14544	Dobrá manipipulace s mixerem
15919	Ocenil bych větší nádobu na vysáté smetí, zvířecí srst. Větší hmotnost díky ni-mh bateriím
15313	Chybí krátký práci program
14035	Koupen pro dceru která ma mazlíčka takže zatim nevím
16572	Angličtina na displeji. což je pro některé mínus, mě to ale až tak nevadí, navíc si člověk zvykne. :-)
16174	Vysavač je kompletně z plastu krom trubky .mám obavu, že se brzo rozbijí ty cvoky co drží nástavce
14534	Do kanceláře naprosto vyhovující
16491	Vypadá veliký, ale přesto nezabere více místa jako normální vysavače, a přesto je s ním díky všem otočným kolečkům 100 krát lepší manipulace, než s ostatními vysavači
14780	Pračka dobře pere, prádlo není zaprané
15013	Velký dosah díky dlouhému kabelu. Objemné textilní sáčky s vynikající filtrací. Nástavce jsou uloženy v těle vysavače. Turbo hubice je ok, vysavač má pro ní celkem slabý sací výkon, ale na malé plochy použít lze
14375	Dostatek polic + jedna dělená
15250	Je vidět, že to je beko a ne nějaká 'značka' - levnější materiál atp. První 4 dny vždy po otevření (respektive zavření, i po pár sekundách) vydávala  zvuky jako když teče voda - doslova. pátý den toto dělat přestala, tak ok, snad jo a při tom vodopádu nešla otevřít, rozhodně ne snadno. Dveře nejdou plně otevřít, tipuji tak 125° max, bral bych více, dveře překáží, když se chci pořádně prohrabat ledničkou. Šuplíky se blbě vyndavají přes ty málo otevřené dveře. Do nulové zóny se vejde vlastně jen jedna vrstva potravin. na papriky či brokolici nic dalšího nedáte. brokolice to dost komplikuje všeobecně, brání zavření šuplete. květák bych tam raději nerval
16710	Trošku hlasitější ale nic hrozného
14234	Dala jsem ho pritelovi a ten si to chvali. vyborna kava, jednoducha priprava
15916	Zatím jsem žádné nenašla, mám ho zatím krátkou dobu
14080	Kvalitní vysavač,na rychlý ůklid drobků nemá chybu
14645	Příznivá cena , rychlá příprava
14347	Pro mě -dostačující množství kávy. Dostatečně rychlý a téměř nehlučný
16478	Po zkušenosti - hodil by se větší mrazák
15995	Špatná manipulace s přihrádkou na vajíčka
13499	Kvalitní přístroj, který umí pracovat suchou, ale i mokrou cestou
15126	Je lehký,bere chlupy lépe než velký vysavač
13846	Kombinace šlehač-mixér praktická, spokojenost se všemi funkcemi
13667	Lehký a tichý, jednoduchá obsluha
15636	Doporucuji se podivat na youtube na alternativni zpusoby pripravy kavy - v navodu chybi
15743	Oproti originálu zn. vax chybí hepa filtr, který si ale můžete dokoupit 'již od' 500,-kč. Nejhorší zde však je absolutně nepoužitelná hubice na koberce i pevné podlahy, která výrobek degraduje do kategorie nejhorších šitů a činí jej tak absolutně nepoužitelný. I to lze však vyřešit zakoupením jiné hubice 'již od' 500,-kč do asi 940,-kč. v tom případě však již máte cenou luxusní vysavač, dražší než originál
15911	Akustiská signalizace po 60 sekundách otevřené lednice spíše obtěžuje. Boky lednice jsou jen v laku šedé metalízy. Zadní část lednice (kondenzátor) je promitivní, ale dostačující. jiné lednice od konkurence mají zadní část zakrytovanou. u beko rcna je starý typ konstrukce lednice + nové možnosti co se týče vybavení, jako je led osvětlení a beznámrazovost. V mrazáku se větrák po otevření nevypne. Lze nastavit výška jen vrchní poličky, nelze nastavovat výšku ostatních poliček, paradoxně nevyšší polička je nejprostornější, ale opravdu moc vysoko. Připadne mi opravdu hlučná v porovnání se starou lednicí, ale stále přijatelné. Ukazuje pouze nastavenou-žádanou hodnotu, ale né skutečnou aktuální v lednici nebo v mrazáku
15584	Je slabší měla jsem zn.eta a byla daleko silnější. mám pocit že se mě v ruce rozpadne :-) je to takové chrastítko,ale doufám že vydrží dllllouho /doufám/
13768	Zatím jsem prala 3x a nemám vyzkoušené všechny materiály,ale jsem velice spokojená s inteligentním systémem opti sense,tichostí provozu a kvalitou praní
14537	Dobrá cena, celkem dobré výsledky praní
13579	Možnost platby kartou online
15385	Menší šuplíky v mrazáku
13657	Výkonný a tichý super manipulace
15362	Výrobce nedodává záruční list
15056	Dobře vysává, nízká hlučnost, přijatelná váha
13875	Jednoduchý na obsluhu, kvalitní příprava kávy
15208	Když je nádoba na odpad prázdná, je méně stabilní
15861	Je těžký a hlučný
14643	Délka vysávání po nabití
13759	Pěkný design a tichost praní, jednoduchá obsluha i pro pány
14188	Funce nofrost, led osvětlení
13676	Úsporná a výkonná, spokojenost
14889	Jsem maximálně spokojená kvůli malému prostoru jsme vybrali dva v jednom a nelitujeme
15670	Jelikož se jedná o nejtišší lednici na trhu,jsem trochu zklamaný,je slyšet
15233	Velká škoda , že nesmyslným nařízením museli snížit výkon
16748	Snad jen příliš vylezlá dvířka mimo tělo pračky
15072	Na to jak je malá pojme 7 kg prádla, otáčky 1200, nastavení doby praní a přídavných programů super
14871	Jednoduchost ovladani, cisteni, vykon a spotreba. Vhodne na orechy odzkouseno i led a ppomazanky
14923	Rychle prani, skladnost pracky, vypust odpadovy vod, postaci minimum praciho gelu
14210	Po seznámení s obsluhou vynikající užitná hodnota, podle mých představ. je to opravdu plnoatomatický přístroj a výsledek přípravy dobré kávy je perfektní. Přístroj splňuje vše co jsem požadoval a s čím jsem se dopředu seznámil při výběru tohoto zboží
16341	Malý maximální objem u kávy - největší káva pouze 200ml
13619	Na tak velkou lednici je spotřeba el. energie nízká
13849	Prostorově malá, hezký design
16334	Mám ji krátce , ale zatím nic
13820	Standard za slušnou cenu
15424	Mírně nižší teplota nápojů
13648	Pracuje tak jak má
16768	Madlo u dveří kovové, ostré hrany, působí nebezpečně
15931	Drazsi kapsle, ale elmax nabízí vcelku rozumné ceny
16366	Pěna není úplně hustá, je pouze načechraná. Nerozlišuje capuccino a caffe latte
15027	Tichá pračka, dobře pere,trochu dlouhé programy, ale díky time manager se dají zkrátit, myslím poměr kvalita/cena - super
16653	Nemá osvětlení na saci hubici, ale vůbec to nevadí
15274	Před přípravou kávy,vyteče zbytečně moc vody
15111	Vysává a vytírá najednou
16588	Ostrí možů,je to tupé jak hrom,ale po nabroušení to valí
14826	Dobrá cena za plně automatický presovač. Rychlost zahřátí i přípravy kávy. Vhodný pro nenáročné uživatele
16741	Není možnost uspořádat si poličky ve dveřích do výšky podle  svého, což moje původní chladnička měla
16340	Musím na něm držet ruku, aby mixoval, asi špatný kontakt. uvidím do budoucna, možná přijde na řadu reklamace. mám ho teprve pár dní ale jinak mixuje skvěle
15791	Chybí krátký program 30min
16520	Extra hlučný, hubice na čalounění se musí dokoupit zvlášť
13964	Dobrá vybavenost co týče náhradních sacích hubic
13972	Malá hloubka do panelového bytu, kde je nouze o místo, přitom nevědí, co by za byt chtěli!!!
15815	Zatím jsem nic nenašla
15968	Nikde v podkladech nebylo uvedeno, že potřebuje pevné připojení na vodovodní řad pro ledovač
16671	Madla pro otvírání chladničky nejsou úplně praktická
14775	Skvele mixuje zatím vse
14202	Nastaveni pristroje docela v pohode. trochu zavadejiici navod. ale zvladli jsme. rschle nahrati, preso super. latte a cappucino take. akorat mezi nimi neni rozdil. :-) ale jinak velika spokojenost
15611	Nelogické vytahování nádoby na prach. Krátká šňůra i hubice!
16502	Zpracování a komplikované čištění
16618	Docela hlučná ,při otevření a vzápětí zavření dveří jako zadrnčí a pak zabublá podle vodováhy stojí rovně
14609	Pěkná na pohled , tichý chod , dobré ovládání
15107	Jednoduchá obsluha i údržba. Má vše co využiji a nic mi neleží ve skříni. Dá se v případě potřeby dokoupit další příslušenství
14450	Mixuje velmi dobře, akorát má problém, pokud je tam méně tekutiny (např. rozmixovat cizrnu z plechovky). Krásně a jednoduše se čistí. Na smoothie a koktejly je perfektní
14701	Vzhledově super až na ty držadla na otvírání
14444	Políčky jsou malé a dá se s nimi hýbat. Museli jsme přehodit otvírání dveří na druhou stranu. nebylo to tam náročné jak jsem se obávala. jen to trvalo, to se ale dalo očekávat, ale podle návodu to vše šlo ok. Dá se tam dát hrnec ze zbytkem jídla. (jen jsem nenašla max. hmotnost co smím dát na ty poličky)
14610	V obchodech elektro není k sehnání
16599	Pro někoho může být nevýhodou plastová nádoba, já jsem ale spokojena. předtím jsem měla mixér se skleněnou nádobou (jinou značku) a manipulace s ní byla obtížná a  nádoba se hůř myla
16708	Trošku víc hlučná než jsem byla zvyklá, ale nevadí
14165	Tichý a saje jak divej
15647	Někdy se třese hrnek a musí se přidržovat
15097	Dostatečný výkon (cyklon funguje podstatně lépe nežli u značek ve stejné cenové kategorii - osobní zkušenost)
16112	Málo poliček, 2 šuplíky nejspu třeba
16561	Není to žádný mrňous, je náročný na prostor
14608	Příznivá cena, dobrý výkon
16400	I na hladnkém povrchu se přisaje a nepustí
15165	Kolečka by mohla být trochu větší,špatně přejíždí i přes přívodní šňůru o prazích ani nemluvě
15770	Velmi hlučný chod motoru. Přeci jen je malá, takže box na zeleninu na dně. to znamená, že otevření jejich víček je poměrně komplikované a nutí vás vyndávat věci nad ním aby jste se tam vůbec dostali
15318	Nádobka by mohla být větší
16530	Vydává různé zvláštní zvuky :) nejsou hlasité a nějak zásadně neruší, ale občas ppřekvapí :)
15122	Velmi malá lednička, vejde se do linky
15813	Trochu hlučnější, trochu se chvěje i když je vestavná - ale zatím bez problému - máme zabudováno do kuchyňské linky cca měsíc
16470	Cena - ta ale odpovídá vyjimečnosti a kvalitě produktu
14597	Prehledna a jednoducha obsluha
13459	Pracuje spolehlivě, je přesně podle mých představ
14442	Nejnižší model profesionální řady, opravdu sqělá mašinka
15451	Při odstředění v jakýchkoliv otáčkách je velmi hlučná. po dvou dnech od zakoupení jsem musel kontaktovat servis. nedoporučuji do bytů, protože v domě je slyšet do prvního patra
15613	Trochu kratší tyč na hadici, pasovala nám tam však stará, která je delší, takže dobrý
14282	Moznost navoleni programu dle usudku. Velky otvor k bubnu
15446	Skleněná nádoba je bohužel těžká, ale to je něco za něco
