19351	0	a	Již jsem měl (mám) starší typ. velice spokojen
64237	1	a	
33242	1	a	
35043	1	a	Dělá to co jsem očekával
27670	0	a	
48592	1	a	Vyhovuje ve všem. ničím negativním mě nepřekvapila
24195	0	a	Jednoduché ovládání, na to jak je vysavač robustní je docela lehký, úchyt pro hadici, úchyt pro příslušenství, dlouhá vysávací hadice - super při vysávání auta, velký sáček, na to jak má nízký psaný výkon, tak má vysavač velmi dobrý tah
53430	1	a	Kvalitní tichá pračka za rozumnou cenu
22920	0	a	Plně odpovídá našim představám do jídelny v kanceláři, není hlučná
57475	1	a	
23926	0	a	
33091	1	a	
11397	0	a	
65448	1	a	
10066	0	a	
26992	0	a	Zatím nemám co napsat, lednici mám3 dny
49000	1	a	Práce v místech,kde není možnost připojení do el.sítě
33452	1	a	
63391	1	a	
45426	1	a	S produktem jsme naprosto spokojení
18132	0	a	
43572	1	a	
40423	1	a	Ve své cenové kategorii se jedná o velice kvalitní výrobek
35611	1	a	Hezký desing, dobrý výkon, rychlé mytí
26259	0	a	"Příkon 2000w sací výkon 450w.
 Omyvatelný vstupní mikrofiltr omyvatelný výstupní h.e.p.a. filtr cena"
42136	1	a	
15330	0	a	
4735	0	a	"Je hodně tichý (na to, co umí).
 Umí toho hodně :-d"
32489	0	a	První nám vydržel 12 let
19780	0	a	"Málo dílů, dobrá a rychlá manipulace.
 Vše rozmixuje naprosto úžasně"
56851	1	a	Zvládne v pohodě i těsto
16298	0	a	
14124	0	a	
30781	0	a	"Mlecne napoje jednim stisknutim tlacitka.
 Funkce napeneneho mleka napr. pro kakao.
 Po zapnuti kavovaru, kava do minuty"
59675	1	a	
45325	1	a	Možnost nastavit čas pro automatickou přípravu
17132	0	a	
61249	1	a	Levný a jednoduchý pákový kávovar
50005	1	a	Odnímatelná spodní část, což umožňuje pohodlnější čištění
19049	0	a	"Sázka na jistotu s touto značkou.
 Větrák v lednici zabezpečuje stálou teplotu v celé lednici.
 Odsávání vzduchu z mrazáku zabezpečuje minimální námrazu.
 Systém nastavování polid umožňuje přesun police, aniž by jste jí museli vyndat z přístroje.
 V mrazáku jsou kromě šuplíků i police, takže lze šuplíky vyndat a mrazit větší věci na policích.
 Lednici lze zasunout do kuchyňské linky, stačí ji skutečně prostor 60cm na šířku a nepotřebuje prostor kolem sebe.
 Díky páce v madlech se dobře otevírá.
 Ovládání přes dotykový displej je intuitivní.
 Lze vypnou zvlášť lednici a mrazák, tedy vypnout lednici a nechat běžet mrazák. vypnutím mrazáku se vypne i lednice.
 Má kolečka pro snadný posun.
 Prostě někdo přemyšlel, když lednici konstruoval. je vidět ta hromada zkušeností"
41759	1	a	Velikost (je malá, akorát do naší koupelny)
47524	1	a	Velice tichý, snadno se s ním manipuluje a výborně vysává hladké plochy
40356	1	a	Pid - stabilní teplota
12283	0	a	
10184	0	a	
2934	0	a	Jednoduchý přístroj za dobrou cenu
2289	0	a	"Vzhledem k tomu ze moje polovicka spalila jiz nekolik vysavacu tak sem hledal jiz neco prumysloveho maleho. a toto to splnuje.
 Po prvnich testech obstal na vybornou. doplnku ma tez dostatek a daji se i dokoupit.
 Velke plus je dlouha snura a nizka vyska vysavace"
59899	1	a	Zvolil jsem jí díky rozměrům a třem možností připojení a je super
10566	0	a	
35641	1	a	
28179	0	a	Dobře a rychle rozmixuje dané suroviny
1515	0	a	
49293	1	a	
63634	1	a	"Běžná hlučnost, nic strašného.
 Eco bubble zatím nevyzkoušeno"
22731	0	a	Super pára na napěnění mléka
64958	1	a	Kompatibilita s vybavením předchozího typu
57822	1	a	
25517	0	a	
13530	0	a	
45455	1	a	
49383	1	a	
33111	1	a	
7741	0	a	Po nachlazení je to skutečně tichá lednička
36231	1	a	Kombinace pračka a sušička s technologií tepelného čerpadla
53302	1	a	
924	0	a	Tichý chod oproti původnímu,který jsem měla
57388	1	a	
11926	0	a	
63187	1	a	
63980	1	a	Turbo kartáč jak na koberce tak i na sedačky
52164	1	a	
45404	1	a	
58596	1	a	
48686	1	a	
41837	1	a	
28825	0	a	
6838	0	a	
579	0	a	Kvalitní kávovar pro domácí použití a malý kolektiv
35045	1	a	Velice lehký do ruky, velice tichý chod
45630	1	a	
65124	1	a	
38664	1	a	
19186	0	a	Zatím všechno v pořádku
35948	1	a	Velmi dobrá, tichá, přiměřená cena
37208	1	a	Oklep filtru, dobrý sací výkon
32524	0	a	
3244	0	a	
60435	1	a	
65253	1	a	
34134	1	a	
60374	1	a	
6325	0	a	Dobře se vysypává smetí
58576	1	a	
51352	1	a	
59852	1	a	Dobré parametry - energetická třída a++, klimatická třída od 12 stupňů
57816	1	a	
23552	0	a	Pere výborně,máchá najedničku a těch programů,využívám je podle typu prádla,prostě trefila jsem kvalitu
64635	1	a	Nejlepší cena a dostupnost
49983	1	a	
45263	1	a	
25452	0	a	
27878	0	a	
21941	0	a	
12948	0	a	
8447	0	a	
41486	1	a	
5898	0	a	
49574	1	a	
47158	1	a	
60870	1	a	
4493	0	a	Dostatek poliček ve dveřích
31393	0	a	Vyhovuje mi velikost, mám dobré zkušenosti s touto značkou
3862	0	a	
25910	0	a	
18349	0	a	Dostatečný výkon za přijatelnou cenu
59630	1	a	
49133	1	a	
42607	1	a	Výborně vypadající, rozměrově perfektní do menší kuchyně, horká káva i při prvním šálku, skvělá funkčnost výběru druhu  připravované kávy
56641	1	a	
14071	0	a	Velká lednička bez hloupého mražáku za super cenu
59951	1	a	
24942	0	a	
1979	0	a	"Intuitivní ovládání, vše v češtině.
 Fantastická káva, respektive fantastické varianty nápojů, co nabízí.
 Hlučnost - pro nás těžko posoudit, ale přijde nám hlasitost dostatečně komfortní.
 One touch je něco, na co si zvyknete hned a už nebudete chtít jinak  jako automatická převodovka v autě :).
 Produkt je super, máme za sebou 2 týdny a tak 300 - 500 káv a nemůžeme si ho vynachválit. i velmi vysoce postavení klienti jsou z něj nadšení "
49114	1	a	
15471	0	a	
40312	1	a	
32983	1	a	
23317	0	a	
61904	1	a	
11647	0	a	
26240	0	a	
13374	0	a	
9372	0	a	
51782	1	a	
42212	1	a	
12530	0	a	To co jsme si představovali to máme
52279	1	a	Již jsem měl (mám) starší typ. velice spokojen
53864	1	a	Nižší spotřeba a krátké programy
37038	1	a	Dobrá tak akorát pro babičku je spokojena
25523	0	a	
48144	1	a	Nerez noha, volba otáček, tlačítko turbo, dobrý výkon, dobrá cena
1972	0	a	Vejde se do futer 60cm
58355	1	a	
54458	1	a	Zatím nepříliš zkušeností,až později,
48595	1	a	
47177	1	a	"Nízká spotřeba, perfektní účinnost.
 Koberce vysává účinně i při nižším či minimálním výkonu. při maximálním výkonu koberce zvedá.
 Udávaná neomezená životnost hepa filtru, na úkor nutnosti použití hygiene + sáčků, které jsou trochu dražší.
 Záruka 5 let na motor po registraci"
35196	1	a	
125	0	a	"Je tichý a saje různou intenzitou.
 Snadná volba intenzity sání"
41646	1	a	
50654	1	a	Hezky se drží, dobře vysává a je vidět kolik je v něm odpadu
58770	1	a	
6544	0	a	
6214	0	a	Za tu cenu výborný kávovar, bohatá pěna u kávy, rychle napění mléko, jednoduchá obsluha i údržba
31054	0	a	"Kompaktní a hezký dizajn.
 Snad kvalitní materiál nožů"
11765	0	a	
18483	0	a	
54380	1	a	
34198	1	a	"Potřeba rychlého úklidu - dobrý pomocník  pokud máte malé děti.
 Výdrž při vysávání naprosto dostačující.
 Výrobek splnil mé očekávání"
52685	1	a	Lepší požitek z pití kávy
50085	1	a	Skvělá cena, výrobek tomu odpovídá. jsem s pračkou spokojená, velice se mi líbí, že si můžete nastavit na pračce co potřebujete. veliká spokojenost, mohu doporučit
41205	1	a	Super mixér, velký výkon
18928	0	a	
26892	0	a	"Možnost modifikace programů (např snížení otáček či úplné zrušení ždímaní).
 Vcelku dobře dopadla v dtestu, za tu cenu výhodná koupě.
 Velké dveře s širokým úhlem otevření.
 Návod není příliš ukecaný, vše hlavní je na dvou stránkách"
14658	0	a	
52869	1	a	
11011	0	a	
59562	1	a	
61308	1	a	
56278	1	a	"Nastavení doby průtoku a množství vody pro kávu.
 Nastavení teploty a tvrdosti vody"
5905	0	a	
53841	1	a	
19466	0	a	
22702	0	a	
59022	1	a	
6675	0	a	
17123	0	a	Krásný design, vynikající káva, jednoduché ovládání
35872	1	a	
14269	0	a	
36691	1	a	
23640	0	a	Máme týden zatím dobrý
60036	1	a	Desetiletá dobrá zkušenost s výrobky bosch
60299	1	a	
5463	0	a	
55683	1	a	
64950	1	a	
52517	1	a	
21820	0	a	
36212	1	a	Úzká přesto prostorný buben pračky
44415	1	a	
54108	1	a	
28771	0	a	
34882	1	a	
52760	1	a	Pere dobře, dobré prací programy
46708	1	a	
42602	1	a	
14458	0	a	
8806	0	a	
58754	1	a	
32948	1	a	
39872	1	a	Dobře se sním pracuje
29005	0	a	Vysavač mi maximálně vyhovuje, je kvalitní, tichý a hlavně bezsáčkový
7704	0	a	Nemohu ještě hodnotit, máme ji krátkou dobu
24178	0	a	
3699	0	a	
16865	0	a	Dělá velmi dobrou kávu
3818	0	a	
42316	1	a	
44372	1	a	
45407	1	a	Skvělá kvalita a cena ještě lepší
467	0	a	Poměr cena a značka
16131	0	a	
53659	1	a	
45234	1	a	Zatím vše v pořádku. cena odpovídá kvalitě měla jsem předtím dražší
63899	1	a	
62166	1	a	
1434	0	a	"Spirálová ('telefonní') napájecí šňůra - skvělý vynález!.
 Výkon - hravě zvládá i zmrzlé jahody do koktejlu"
53228	1	a	"Vejde se mi do garzonky.
 Umí vše, co je třeba"
62547	1	a	Je to 'maly zeleny dabel',vyzkousela jsem ho hned jak dosel a jsem moooc spokojena!!!zatim u me jen pozitivni reakce.ma dobry tah a mile je,ze je bezsackovy.pro svou velikost,dobre ulozitelny
44573	1	a	"Šikovná lednička s menším mrazákem.
 Poměrné velký  chladící prostor"
24355	0	a	
59538	1	a	Je vykonný ,jsem s ním spokojená
20724	0	a	
15758	0	a	
10114	0	a	Skvěle doplňuje hlavní pračku
65635	1	a	
64805	1	a	
910	0	a	
62296	1	a	
33918	1	a	"Oddělený prostor pro zeleninu (s vitamin safe a možností nastavit jinou teplotu než v chladničce).
 Pěkný vzhled (venku i uvnitř).
 Povedené ovládání a zobrazování informací na dvěřích"
26794	0	a	
31543	0	a	Splňuje to co je v popise
6516	0	a	
2387	0	a	"Kvalita za rozumnou cenu.
 Vřele doporučuji všem nenáročným zákazníkům.
 Dostačující výběr pracích programů"
39867	1	a	
62447	1	a	Bosch je značka , která mě ještě nesklamala
37341	1	a	
65436	1	a	
50220	1	a	"Celkem tichá, dobře pere.
 Program pro snadné žehlení"
56415	1	a	
17994	0	a	
18774	0	a	
31795	0	a	
61593	1	a	
4710	0	a	
36242	1	a	"Velký výkon, který si poradí s drobky i na koberci, ale na druhou stranu nezmuchlá ubrus při vysávání na stole i bez použití nástavce.
 Signalizace nabíjení a automatické vypnutí nabíjení při plném dobití.
 Lehký do ruky, příjemně ergonomické držení"
20137	0	a	Skvělá cena,je tichá,vzhledově hezká
4379	0	a	
37549	1	a	
62422	1	a	"Pěkné designové provedení výrobku.
 Přiměřeně vysoká verze pro jednotlivce"
61518	1	a	
15504	0	a	
6209	0	a	
46803	1	a	
35095	1	a	Už mám druhý (jeden doma, druhý v práci) a jsem s nimi spokojena, velký výběr v kapslích, žádná údržba, jednoduchá obsluha
10706	0	a	
8138	0	a	
49281	1	a	Naprosto dokonalá filtrace(jsem alergik)
26625	0	a	
4641	0	a	"Dělá opravdu dobrou kávu.
 Regulace hrubosti mletí i síly kávy dobře funguje, pro silnou kávu nemusí být ovládací knoflík ani naplno.
 Výhodou je i násypka na mletou kávu"
36726	1	a	
41598	1	a	
12500	0	a	
1082	0	a	
47522	1	a	
56530	1	a	"Na ledničku byla bezplatně prodloužena záruka o 2 roky.
 Jedna z mála ledniček bez mražáku, která přesně pasovala do mého volného prostoru v kuch. lince"
61924	1	a	
33746	1	a	Vynikající výkon,široré využití,velký výběr barev
41460	1	a	
13658	0	a	
24750	0	a	Cenově dostupný.splnil mé očekávání
37301	1	a	
11298	0	a	
31517	0	a	
10303	0	a	
27478	0	a	Dle popisu, tak i skutečně funguje
8136	0	a	
21430	0	a	
19524	0	a	
35617	1	a	
26074	0	a	
60812	1	a	
14796	0	a	
13073	0	a	Jsem nadmíru spokojená :-)
44420	1	a	
10436	0	a	
32918	0	a	
56963	1	a	Jednoduché ovládání, dobře ždíme i pere, hluk nižší než původní pračka
25599	0	a	
33207	1	a	
47272	1	a	
7667	0	a	
4755	0	a	
9278	0	a	
23178	0	a	Kompaktní provedení, rozmixuje i řepu a zázvor
57289	1	a	
53159	1	a	Již mám několik spotřebičů gorenje
14188	0	a	Lehký a přitom účiný
56344	1	a	"Hloubka pouze 42 cm.
 Na 6 kg prádla"
65765	1	a	
56763	1	a	Káva z mlýnku padá rovnou do sítka
19915	0	a	
29665	0	a	
55410	1	a	"Nízká spotřeba energie, vody.
 Nastavitelné otáčky - ždímání"
14259	0	a	
58700	1	a	
41221	1	a	
14548	0	a	
55049	1	a	
17228	0	a	Snadné sestavení a čištění stroje
23041	0	a	
29155	0	a	
25300	0	a	
6248	0	a	
6605	0	a	Jednoduché ovládání, příjemný design, velmi dobré připravované nápoje
40856	1	a	
5437	0	a	Za málo peněz,dobrý pomocník
33470	1	a	Mám jí pár dní, ale zatím spokojenost. bohatý výběr programů, snadné ovládání, návod v češtině a dobře pere
13240	0	a	
37378	1	a	
50173	1	a	
51967	1	a	
5893	0	a	Výborná káva, dobré napěnění mléka, dostatečný zásobník na vodu,
62432	1	a	Bez šňůry bez sáčku tiché kartáč na koberec velmi, velmi snadná manipulace a nezabírá téměř žádné místo  dá se vyjmout a vysát např. v autě
30041	0	a	
39237	1	a	
23562	0	a	
25370	0	a	"Jedlo hotove aj s pripravou do 30 minut.
 Jednoduche skladovanie a manipulacia"
35747	1	a	
38077	1	a	Maláa lehká, ale zároveň prostorná, výhodné rozvržení chladícího a mrazícího prostoru (vzájemně, ale i uspořádání přihrádek apod.). převážně tichý chod, nízká spotřeba
53755	1	a	
35157	1	a	
43333	1	a	
40317	1	a	Skvělá chuť kávy za málo peněz
43187	1	a	
41762	1	a	
58362	1	a	"Dá se postavit do kouta na výšku a nezabírá místo.
 Pro hladké plochy (a hladké koberce) a občasné vysávání ok"
54115	1	a	
48950	1	a	Dobře se čistí, rozdrtí vše
8174	0	a	
48588	1	a	Úžasná káva všech typů
50102	1	a	
2049	0	a	
14375	0	a	
39438	1	a	
42930	1	a	Znal jsem od přátel kteří sním byli spokojeni,my ho používáme asi měsíc a zatím v pohodě,v týdnu cca 4 kávy denně o víkendu 10 až 12
28356	0	a	Zatím vyzkoušena jen párkrát, zatím spokojenost. vše funguje jak má
8381	0	a	"Sháněl jsem tzv. vysavač vodníka, kvůli úklidu po psovi (vlčák).
 Na tento výrobek jsem si přečetl recenzi a ohlasy na i-netu"
8714	0	a	
6862	0	a	
46766	1	a	
24524	0	a	Velmi výkoný průmyslový vysavač, používán denně na stavbě pro odsávání při sekání kabelových tras a úklid na stavbě, funguje skvěle, dostatečné příslušenství, snadná obsluha, za tuto cenu je to skvělá koupě
59096	1	a	Záruka na motor 6 let
45409	1	a	
63457	1	a	Velmi dobrá cena,kvalitní vybavení,kompaktní vzhled
26520	0	a	
24367	0	a	"Úžasná výroba rostlinných 'mlék'.
 Zrníčka rozseká na prach"
11007	0	a	
31044	0	a	Výborná manipulace, 2 v jednom,
29037	0	a	
58338	1	a	Kávovar už máme druhý v této řadě. opět nezklamal, dělá výbornou kávu. údržba je jednoduchá. manžel si oblíbil i kapučíno z tohoto kávovaru. tryska pěkně mléko napění. jsem velmi spokojena
36468	1	a	
8084	0	a	Snadné ovládání pro děti
38631	1	a	Super vysávání dlouhých chlupů
13742	0	a	
25871	0	a	
25943	0	a	
46382	1	a	Německá kvalita ověřená spotřebiteli
932	0	a	
3461	0	a	
41748	1	a	
17584	0	a	
46362	1	a	"Otvorena hlava umoznuje dokonale mixovanie aj malých mnozstiev.
 Uzasny na pomazanky, zmzlinu urobite z mrazeného ovocia s trochou slahacky a tvarohu.
 Majozenu urobite za 10 sekund superjednoducho.
 Procesor je velmi sikovny aj na parmezan, orechy, korenie si nameliete vzdy cerstve"
43067	1	a	Nádobka se dá dobře vymýt
35255	1	a	"Dala jsem na recenze uživatelů, a jsem ráda.
 Opravdu je lehký a krásně tichý oproti etě kterou jsem vždy měla"
60781	1	a	
22892	0	a	
14719	0	a	
60381	1	a	Vysoká kvalita a široký rozsah druhů vařených káv
940	0	a	
34572	1	a	Několik nádstavců na vysávání různých ploch
56985	1	a	"Metlička ušlehá i krém.
 Dá se přikupovat příslušenství"
25036	0	a	
3473	0	a	
61166	1	a	
58628	1	a	
11467	0	a	"Pokud nemáte zájem o automatickou pračku a vlastníte samostatnou ždímačku - vynikající volba. prádlo lze kdykoliv vyndat - výborné u méně zašpiněného prádla.
 Nižší spotřeba vody (než automatická).
 Pračka je na kolečkách.
 Možnost napuštění vody z 'kohoutku' bez potřeby použití ohřevu"
17583	0	a	
54410	1	a	Pěkný design, dobrý výkon, příslušenství
1150	0	a	
64307	1	a	
48228	1	a	
36191	1	a	"Velmi dobrá chuť pressa, nastavení síly kávy opravdu funguje. pohledná pěna u cappuccina. oceňujeme možnost jednoduchého nastavení chuti i velikosti šálku tlačítky vč. zvětšení vydaného množství jen přidržením tlačítka. velmi dobré, intuitivní ovládání.
 Vybrali jsme tento typ pro trojkombinaci možností presso, cappuccino, latte"
27732	0	a	
33114	1	a	Super poměr cena a výkon
26336	0	a	
35170	1	a	Má jednoduché a přehledné ovládání
44572	1	a	"Snažší údržba než u pákových modelů.
 Připravená káva vždy čerstvá a chutná.
 Skvěle našlehaná mléčná pěna"
22123	0	a	
37448	1	a	
20978	0	a	Silný sací výkon, lehký, skladný
6522	0	a	"Při odstřeďování 'neběhá' po koupelně.
 Odložený start (naplánování doby, kdy mám být prádlo vyprané tak, aby zbytečně dlouho nezůstávalo uzavřené v pračce).
 Upozornění na dokončení praní"
49009	1	a	Výborný vysavač, na rozdíl od electroluxu vysává psí chlupy, a to není potřeba ani použít turbokartáč. výborně saje už při nejnižším výkonu, na max. zvedá koberec
47202	1	a	
7506	0	a	
14238	0	a	
30728	0	a	Pro dva akorát, tichost chodu
20988	0	a	
26632	0	a	Nemusí se nabíjet, luxuje
14583	0	a	
29160	0	a	
61123	1	a	
8784	0	a	
32307	0	a	
11608	0	a	
39500	1	a	Mám ráda výborný kafíčka a to umí jedině dolce gusto
6671	0	a	
2802	0	a	
19995	0	a	
63027	1	a	Poměr cena a kvalita
26102	0	a	Šlehač je lehký,tichý,s výkonem jeho funkcí jsem spokojená
18460	0	a	
26985	0	a	
26544	0	a	Děl co má kavička je výborná
35110	1	a	
62849	1	a	
2848	0	a	
4195	0	a	Velmi dobre chutne espresso
16460	0	a	
1147	0	a	
62696	1	a	
53083	1	a	
21282	0	a	
42536	1	a	
21634	0	a	
7110	0	a	
1579	0	a	
49448	1	a	Velmi dobrý kávovar, našlehání mléka je naprosto bezkonkurenční - doporučuji
35106	1	a	Elegantní černý design kávovaru
63900	1	a	
42149	1	a	
21358	0	a	
42446	1	a	
4352	0	a	
65450	1	a	Jediný produkt firmy electrolux v mnou požadovaných rozměrech(175-180cm výšky) a v provedení nerez
61130	1	a	Koupila jsem ho na základě recenzí
8685	0	a	Vydrží vysávat dlouho (cca. 20 min)
32808	0	a	
65802	1	a	
24399	0	a	
46109	1	a	
11616	0	a	"Snadné čištění, stačí opláchnout teplou vodou.
 Pojistka proti náhodnému stisknutí.
 Spínač jako plyn v autě, čím víc zmáčknete tím víc jede.
 To že nástavec nemá díry je jeho výhodou-nic z mísy nebo hrnce nestříká ven ani na stěny"
3301	0	a	
7	0	a	
29620	0	a	
37528	1	a	Dobrá pračka .super cena
46280	1	a	
37990	1	a	Zboží odpovídá obrázku i popisu
3235	0	a	Snadná obsluha, rychlý proces, dobré kafe
32834	0	a	
45328	1	a	
9411	0	a	
58013	1	a	
39786	1	a	
56714	1	a	Super kartáče (na topení, na pelech, na pohovku)
20486	0	a	Mám jeden doma a kupovala jsem i na chalupu. moc jsem spokojená
63380	1	a	Celkom veľká chladnička, v pohode pre 3-člennú rodinu
56109	1	a	
35042	1	a	
24302	0	a	Ekonomický provoz, designe,náplň 8kg,moderní motor
18891	0	a	
24687	0	a	
34276	1	a	
4470	0	a	Vysoký výkon- nízká cena
16027	0	a	
56469	1	a	
35837	1	a	
43945	1	a	
64153	1	a	
1548	0	a	"Velice jednoduché a intuitivní ovládání.
 Velice dobrá kvalita praní.
 Díky dobrému odstřeďování je prádlo po vyprání jen vlhké a po pár hodinách již úplně suché.
 Prádlo není po vyprání zmačkané.
 Kvalitní zpracování a použité materiály.
 Velice dobrý dotykový display co se týká přehlednosti.
 Vejde se do dveří s šířkou 60 cm"
12589	0	a	
33306	1	a	
2529	0	a	
55077	1	a	
65825	1	a	
15367	0	a	"Hodně příslušenství v balení.
 Veliký sáček na smetí"
16287	0	a	
45261	1	a	
11895	0	a	
39564	1	a	
3736	0	a	
36194	1	a	Dobrá cena,vzhled a funkčnost výrobku
6299	0	a	
63848	1	a	
52567	1	a	
4928	0	a	
16436	0	a	
49160	1	a	Menší lednice dle mých představ jsem spokojena
16813	0	a	
25553	0	a	
58413	1	a	"Výborný šlehač s dostatečně velkou mísou.
 Otáčí se nejenom mísa, ale kyvadlově se hýbe i strojek s metlami.
 Je vybaven samoshrnovací lopatkou, takže se míchaná hmota neusazuje na stěnách nádoby.
 Stabilní i při nejvyšších otáčkách"
41964	1	a	
53055	1	a	Dobře pere, mám ji zatím chvíli, ale i tak jsem spokojená
65244	1	a	
15114	0	a	
64665	1	a	
31962	0	a	"Kvalitní káva i mléčná pěna.
 Volba mezi mletou kávou a zrnkovou.
 Možnosti individualního nastavení kávovaru"
7111	0	a	
32355	0	a	
5537	0	a	
28548	0	a	"Možnost nastavení kombinace síla/množství kávy a tím si regulovat výsledek.
 Když se ta kombinace nalezne, je káva opravdu dobrá.
 Dobrý produkt za dobrou cenu"
10450	0	a	
19841	0	a	
45075	1	a	Vyhovuje svým provedením:-pohyb šlehače na stojanu
19277	0	a	Pere tiše,prádlo je dbře vyprané i vyždímané,programy vyhovují a ždímá tiše
28661	0	a	Super skladný, mám ho pořád při ruce, dobrá sací schopnost, možnost vysávání sedaček a dalších látkových kusů nábytku, snadná manipulace čištění - jedním stisknutím tlačítka mám ruční pohotovost v ruce
47989	1	a	
24232	0	a	Výběr z mnoha funkcí, seká led, varianta pro horké potraviny. jednoduchá obsluha
47194	1	a	
10287	0	a	
7201	0	a	"Velká sací síla i na kobercích.
 Mám krátkou dobu, tak zatím spokojenost"
51294	1	a	Skvělý a jednoduché ovládání, super lehká údržba
46821	1	a	Perfektní na čištění koberců
27305	0	a	
65509	1	a	
13690	0	a	
55284	1	a	Kapsle jsou popsané jak dávkovat
21195	0	a	
23784	0	a	
4131	0	a	Zbavila jsem se hned několika starých objemných spotřebičů najednou a nahradila tímto skladným
25898	0	a	Stříbrná vypadá moc pěkně
60304	1	a	
21924	0	a	
45387	1	a	Vse co jsem chtel rozmixoval
56184	1	a	
28891	0	a	Výborné presso, capuccino, latte. mléko s velikou pěnou
42398	1	a	Vynikající výrobek, měla jsem si ho koupit již dříve. dělá skvělou kávu
26562	0	a	
52892	1	a	
35268	1	a	"Odnímatelná horní deska a tím pádem možnost umístění pod kuchyňskou linku.
 Nemá mrazák, více místa na běžné potraviny, mrazničku mám.
 Možnost změnit otevírání dveří"
12057	0	a	Perfektní po všech stránkách
8501	0	a	Pere skvěle. spotřeba energie a vody, je na hodně slušné úrovni
57152	1	a	
38630	1	a	
64803	1	a	
61164	1	a	Pračka je úsporná, dobře ovladatelná. výhodou je krátký půl hodinový program. jsem s pračkou spokojená
20095	0	a	
22386	0	a	Nehřeje zezadu ani z vrchu, teplo se odvádí ventilátorem těsně u země
24857	0	a	
2175	0	a	
58372	1	a	
57709	1	a	
62488	1	a	
44342	1	a	
3142	0	a	
56220	1	a	
30178	0	a	Do našeho malého bytečku naprosto luxusní společník, nedělá rámus, saje jako ďábel a je skladný, vejde se naprosto všude
16593	0	a	
686	0	a	
41170	1	a	Prozatím vyzkoušeno pouze na mletí ořechů, ve vteřině hotovo
40461	1	a	
8587	0	a	
12393	0	a	Nízká hlučnost,především na nižší výkon až překvapivě
15242	0	a	
10743	0	a	
64174	1	a	
57836	1	a	
47186	1	a	Velká spokojenost, spolehlivý, dobrý výkon
29431	0	a	
20906	0	a	
46897	1	a	
37925	1	a	Délka vysávání po nabití
11715	0	a	
40387	1	a	Přísavky drží jak mají
28172	0	a	
8167	0	a	
51628	1	a	"Víko na skleněnou misku.
 Vhodný na pomazánky a smoothie , díky nádobě a víku, lze dobře skladovat hotové pokrmy v ledničce"
55246	1	a	
15883	0	a	Perfektní pračka, opravdu pere i zdime.doporučuji všem co nemají např. na chatě v garzonce přívod vody.jednoduche ovládání, zvládne i malé dítě
16614	0	a	"Poměrně velký vnitřní objem chladničky i mrazáku ve srovnání s podobně vysokými lednicemi,.
 Dva šuplíky na zeleninu (nejenom, že můžete oddělit jablka a cibuli, ale také proto jsou tak velké, že kdyby byl jeden, tak bude hodně těžký)"
12170	0	a	Příprava je jednoduchá, lehká, rychlá. vše zatím rozmixované a lahodné :-d
33456	1	a	
44794	1	a	
27792	0	a	
5069	0	a	S celou sérií kmx jsem spokojena
46801	1	a	
24721	0	a	"Trojúhelníková hlavice se skvěle ovládá - prochází i pod a mezi nábytkem (nohy židle).
 Stojí sám, když potřebujete odložit vysavač uprostřed místnosti + lehké 'odbloknutí' do akce.
 Vysává nečistoty i podél zdi i v rozích velmi dobře !.
 Koberce vysává lépe než starý vysavač - průchozí běhoun po druhém vysátí'ožil'.
 Vysaje drobky všeho druhu (od mouky do velikosti cca koruny), lepivou rýži a jiné výživné věci, co mu připraví batole.
 Rychlé a pohodlné vysypání nečistot.
 Snadné čištění prachového filtru.
 Kartáč umí být i velmi 'agresivní' - díky němu jsme při prvních vysáváních vysypávali nádobku vždy plnou nádobku nečistot.
 A při vyšší rychlosti kartáček pěkně načechrává koberec.
 Kartáč se dá vyndat a lze vysát např. drobky na sedačce"
43397	1	a	
49321	1	a	
50686	1	a	
52552	1	a	
6352	0	a	"Super chlazení, super mrazení - jak zmáčknutím čudlíku, tak automaticky, když lednička pozná, že jste do ní vložili větší množství jídla.
 Dvířka se dají nastavit na otevírání vlevo i vpravo.
 Zvenku nic nesvítí, všechny displeje jsou za dveřmi.
 Velký šuplík na ovoce a zeleninu.
 Šuplíky v mrazáku se dají vyndat, pak používáte přímo police.
 Šikovná vychytávka - vyklápěcí hubička na dně mrazáku, kterou při odmrazování odtéká voda do připravené poličky ze dveří lednice"
1629	0	a	"Opravdu prádlo váží - nízká spotřeba vody oproti ostatním- a navíc je opravdu vyprané a dobře vymáchané.
 Parní praní a aviváž"
19304	0	a	Příprava více druhů káv
32810	0	a	Kvalitní výrobek s dobrým výkonem
13522	0	a	Větší miska oproti starší verzi
47016	1	a	Výrobek splnil mé očekávání, vysává a čistí dobře
15842	0	a	Dávkování vody, snadné mytí
17251	0	a	
47885	1	a	Nastavenia zobrazene na displeji
50410	1	a	Kvalitní příslušenství, tichý chod, zadrží všechen prach, hepa filtr, kartáč na rukojeti, díky kolečkům se pohybuje velmi snadno i přes práhy
61533	1	a	
25058	0	a	
41092	1	a	
62559	1	a	
10430	0	a	Výborně sbírá zvířecí chlupy. příjemný výkon. zabírá i hodně ze stran
53589	1	a	
8865	0	a	Snadná manipulace během vysávání
