label,sentence
1,"Bohužel výrobek jsem vrátila, protože zahřátím začala umělá hmota páchnout a i káva měla nepříjemný štiplavý ocásek"
0,Kvalita za rozumnou cenu (a++)
1,Špatně drtí a špatně mixuje. velká nespokojenost. mám ten samý nižší třídy a nemohu si jej vynachválit. dokonce koupený zde
1,Chyběla koncová náhubka na držení hadice
1,Malý rozměr vysávacího nástavce. Konstrukčně nic moc plast (ale zase za tu cenu)
0,"Top trida mixeru, nejlepsi na trhu, vysoka kvalita, moznost servisu. Rozemele cokoliv, na vyssi omacky extra jemne, na nizsi otacky rozseka. Vydrzi delsi dobu mleti. Velice jednoduche cisteni, vzdy je po ruce diky praktickemu stojanu"
1,"Spiš na obchod - v pračce byli v bubnu uloženy doklady v obalu- obal mokry,  navod pulka papiru mokra"
1,Po pár použití jsou vidět škrábance na spodní leštěné mřížce pod šálky
1,Je dost těžký do ruky
1,"Trochu jezdí po podlaze, musí být pod ní dána podložka protiskluzová"
1,"Hůře se s ním vysávají koberce (i na nejnižší možnost sání, má takový tah, že se velmi nadřu), ale vysaje perfektně"
1,"Ruční regulace vody do kávy (ale za tu cenu,)"
1,Na naše 'české' porce vody možná trochu malý zásobník
0,"Opravdu tichý chod, zatím jsem spokojená"
1,Při ždímání trochu hlučnější. Úzký otvor pro plnění prádla
1,"Jak se již zmínilo více lidí ,tak zvýšená spotřeba kávy a mléka"
1,"Sací výkon je tak obrovský, že jeho maximum je prakticky nevyužitelné, protože vysavač se doslova přicucne i ke kachličkám a nejde s ním hnout. Volič výkonu mohl být otočný místo 5 přednastavených výkonových stupňů"
1,Pokud chcete vysávat prach musíte použit prachový sáček-pouze filtr nestačí
1,Kryt od sekací nádobí se nesmí mýt pod vodou
1,"Trubky jsou příliš tenké a při vysávaní se příliš ohýbají. Nádstavec na koberce je špatný vysává se s ním nepohodlně, pro příliš dlouhé štětiny se při tahu zpět obrátí. Hadice je upevněna pouze zaklapnutím na jednotlivé díly vysavače a vše je tak nemotorné a neúplné"
0,Výkonný a svými otáčkami předčí i zahraniční značky
1,"Taktéž cena za sáčky, pokud se rozhodnu vysávat přímo do pytle a prach nepřesypávat je poněkud větší, cca 120,-/ks. no nic zdražím služby"
1,Výdrž vysávání je v rozporu s tím co se u něj uvádí
1,Vadi mi ze nevidim cas do ukonceni praniale to jsem vedela uz predemtak ze nic
0,Tichá zatim dobře pere
1,"Při zapnutí v ruce velice vybruje, tlačitko se dá špatně udržet při zapnutí, takže intenzita mixování neustále kolísá. příště si raději připlatím za kvalitnější výrobek"
1,Zatím o žádné nevím
1,Hlucnost pri plnem vykonu
1,"Malá kapacita zásobníku na zrnkovou kávu, do kterého je navíc špatně vidět - už jsme nejednou pustili mlýnek naprázdno"
1,"Nastavování množství mléka,kávy manuálně od oka"
1,Madlo páky je ze dvou ruzně širokých odlitků a není v ruce príjemné. černá gumička v misce páky může časem znepříjemnit chuť a obsluhu (?)
1,Oproti dvěma starším předchůdcům je o poznání hlasitější
1,Pračka ve fázi ždímání skáče jako zběsilá. budu kontaktovat servis
1,"Při zapnutí z polohy 0 na 1 tak zvláštně cukne v ruce. Tlačíto na pulzní plný výkon je hned nalevo vedle 0. takže když zprava (z 1, 2,  ) chci mixér vypnout a dostat se na 0, občas přejedu až na pulz a těsto si tak trochu rozmetám po kuchyni. otázkou zvyku"
1,"Představovala jsem si menší hlučnost. plastový knoflík on, byl poškozen a museli jsme vracet, takže se mixér prodražil o poštovné zpět. dle mého názoru je to nedomyšleno, zjevně toho moc nevydrží, tlačítko on"
0,Dostatečně prostorná pro pětičlenou rodinu
1,"Je vidět, že není dělaná na naše výrobky. do dveří se nevejde. Uspořádání šuplíků tudíž  pouze dostatečné"
1,Funkce samocisteni rotacniho kartace neni az tak 100%
1,Zatím jsem na žádné nepřišla
1,Teleskopicka trubka casto vypadava z ohebne hadice
1,Přístroj dělá jen velmi malou pěnu. Našlehání mléka taky žádná sláva
0,Jednoduché nastavení a obsluha. káva je opravdu bez chyby
1,"Vzhledem k tomu, že je celý kovový, což nepovažuji za nevýhodu, je mixer poměrně těžký a při delší práci s ním poněkud bolí ruce"
0,"Dvoje dveře, lednička a mrazák"
0,Menší rozměr pračky s dostatečným obsahem prádla. Vyšší hlučnost při max. otáčkách
0,"Skvělý sací výkon,rychlá manipulace při čištěníjsem velice zpojojena s výrobkem"
1,"Spuštění přístroje (z nuly na jedničku) jde trochu ztuha, další přepínání už jde lehčeji"
0,"Zatím vše funguje, zdá se tichá, pere dobře, programy na výběr dobré, výborná funkce snadné žehlení, odstřeďování výborné"
0,Rychla priprava opravdu vynikajici kavy. Za ty penize to fakt stoji
1,"Nevysaje ani polysryren, natož něco těžšího. Obchod už vám peníze nevrátí, protože jste zboží vyzkoušeli. Poučení pro příště - vždy si před odesláním reklamace řádně vyfoťte, v jakém stavu zboží odesíláte, abyste se mohli bránit lžím ze strany obchodu. Rozhodně již nikdy onlineshop"
0,Za tu cenu nemá chybu
1,Stranové otočení dvířek je nepatrně složitější než už jiných lednic
1,Chybí kapesní výživový průvodce v češtině
1,Vlednici je teplota 12 stupnů a stále běží
0,Snadny pristup k filtrum. Indikator pro nutnost vycistit filtr
0,Dlouhý přívodní (napájecí) kabel
1,Plastový pant k otvírání víka
0,"Dobry vykon a vyhodou je , ze soucasti baleni jsou i 3 ruzne velke nadobky na mixovani "
1,"Při prvnim spuštění na nejvyšší otáčky musí být dobře držen, aby vzhledem k výkonu nevyletěl z ruky"
1,"Kdyz jsou suroviny sussi, tak obcas nerozseka vsechny - zustanou po stenach, nutno promichat a opakovat"
1,"Navod na h---------,ale to je slabina celeho sveta"
1,Chybí madlo na přenášení vysavače
0,"Rozdrtí vše, i led. Rychlé a jednoduché umývání"
0,"Kovová termoska, tichý chod, rychlý"
1,Bohužel kvalita zpracování už není tak dobrá
0,"Je pěkná, tichá a prostorná, menší nevýhoda je trochu těžší otevírání"
1,"Čím jsou pračky modernější a ekologičtější, tím déle jim stejný program trvá. V zásobníku zůstávají celkem velké zbytky pracího prášku. Ukazatel zbývajícího času ukazuje tak trochu nesmysly (většinou méně, než je skutečnost - třeba udávaná 1 minuta do odemčení víka trvá minut několik). Nemá vpředu výsuvné pomocné kolečko jako některé jiné typy, což ztěžuje manipulaci"
1,Krátký kabel u nabíjecí stanice
0,Velký objem lednice i mrazničky
1,"Dost hlučný a metličku na smetanu bych udělala ze silnějšího drátu-kovu. určitě bych přidala do balení plastové víčko i na dozu na sekání. a určitě mě nepotěšili plastové převody, křížky u nástavců-hybný systémto jsem od ety nečekala"
0,"Kafe super , vše bez problému. Nízká výška pro hrnek, sklenice na latte se nevejde"
0,Nejlepší cena  produktu ze všech  e-shopů
1,Malá kapacita sběrné nádoby
0,"Perfektni smoothie, to normalni mixer neumi :-)"
1,"Mala nadobka na vodu , ale nevadi :)"
0,"Snadná obsluha, sestavení i čištění po použití"
0,Rotační kartáč výborně funguje na nízkých kobercích. Má indikaci nabíjení a nabití
1,Součástí balení není náhradní filtr
0,Vše jak má být
1,Nepříjemný zvuk vyšší frekvence od lineárního kompresoru
1,"Možnost použít vyšších hrnečků český,ší překlad návodu by moh být přehledněj"
1,Málo prostoru pro stojící lahve
1,"Ještě nevím, máme ho krátce. asi by mohla být lepší pěna"
0,Skvěle vysává koberec s vysokým vlasem
1,Někdy trochu hlučnějsí chod
0,Velice výkonný s výborným sáním. Oceňuji velice rotační kartáč. Výborný poměr cena versus kvalita
1,Nelze nastavit udržování teploty po dobu delší než 20 min
0,Levná varianta dobré kávy
0,"Velký otvor na prádlo. Da se sparovat s  mobilem,takže když jste mimo můžete se podívat co zrovna pračka dělá (zdima,pere apod.) da se i zapnout pres mobil. Ma úsporu energie a+++, odstredovani a+ prani a u některých prodejců je označení b což je ale chybné"
0,"Doživotní záruka na motor. Dostatečně hluboká, aby na ni šla postavit sušička"
0,Dvě lahvičky k produktu
0,Super výkonný vzhledem k ceně
0,"Slouží svému účelu, nemám co vytknout. Dodáván se dvěma láhvemi různého objemu"
1,"Displej neukazuje aktuální teplotu, ale pouze nastavení termostatu. Pokud stojí na dlažbě, je problematické otevírání (vyřeší oboustranná lepicí páska pod přední nožičky). Otáčení dvířek není tak jednoduché, jak uvádí někteří prodejci, je potřeba více, než běžné nářadí a musí se otočit i těsnění ve dveřích, jinak nedoléhá o 5mm!. Kabel vedený z vrchu nedosahuje ani na zem. Nesmí se zakrývat boční ventilační otvory!"
1,Dnes by už měli být všechny lednice nofrost
1,"Dvířka nelze nechat přivřené v době , kdy je pračka v klidu je tam nějaké pérování a jsou stále naplno otevřené. nebo je zavřít, ale by zase splesnivěla"
1,Otevírání dveří nutno s větší silou
1,Špatný kontakt s dopravcem
0,"Moderní design, tichý chod, dobré vnitřní uspořádání lednice"
0,V dané cenové kategorii velmi dobrý produkt. Praní i odstřeďování je tak jak má být
1,Při vysávání se pronese
1,Po třetím použití přestal fungovat a musel jsem reklamovat
1,Horší manipulace při čištění
1,Hlasitost při přípravě kávy
0,Je to dárek zatím nevím
0,Použití zrnkové i mleté kávy
1,Chybí kontrolka nabité baterie
1,Rychle se odírá chromová část po šálky
1,"Kávu si dělám sám, přístroj se vypláchne při zapnutí, vypláchne při vypnutí, kávu si dělám 5x denně, musím často měnit vodu v nádržce"
1,"Vyšší hlučnost, nemožnost regulace sacího výkonu (vadí při vysávání lehčích materiálů)"
0,Kvalita za rozumnou cenu
0,Kvalitní káva vždy po ruce a rychle
0,"Dlouho jsme se rozhodovali, ale stálo to za to. všem doporučuji kdo si chce opravdu pochutnat na výborné kávě, tak vřele doporučuji. výhoda je jedním stiskem různá káva, mám velice ráda cappuccino  - to je úžasné!!!"
0,Pro běžný provoz domácnosti jednotlivce či menšího počtu osob (myslím max do 3) velmi vyhovující. spínání chlazení není časté a velmi tiché
0,"Lux je lehký, je ihned k dispozici, čas kdy vydrží na baterku je sice jen 30 minut, ale stačí, uvidíme jak se bude časem vybíjet"
0,Pere :-) (i to co stará pračka už vyprat odmítla :d )
0,"Perfektně namixuje ovoce i zeleninu do výborného smoothie. Používáme i na mletí domácí celozrnné mouky ze zrníček. Velká nádoba (2,5 litru). Určen i pro průmyslové využití"
1,Malý mrazák ( schází cca 10l)
0,"Vejde se do malého prostoru, zatím jsem prala pouze 1krát. Prádlo bylo skoro suché"
1,Vyšší cena v porovnání s nejlevnějšími modely. Při vyklepávání použité kávy občas vypadne výměnné sítko
0,Z ledničky jsem úplně nadšená
1,"Před prvním spuštěním byl trochu problém, špatně jsem nasadila nádobu, doporučuji přečíst návod a skutečně dodržet krok po kroku. Nezvládne větší množství potravin, je nutné mixovat vše po částech. což je kapku otravné"
1,"Hlučnost turbokartáčů, hlučnost sání eliminuje velmi tichý chod motoru"
1,"Je sice hlučnější, ale ten výkon ten nemá chybu. Škoda že se nedá přidělat na zeď"
0,"Rozmixuje téměř vše, zkoušeli jsme i brambory"
0,"Sympatický tvar, nezabere moc místa v kuchyni, je vždy při ruce. vaří výbornou kávu"
1,Z nástavců nejdou sundat kartáčky
0,Většinu ovoce i zeleniny rozmixuje
1,Tvar vicek na lahve a jejich tuzsi otvirani
1,"Metla na šlehání je z tenkého drátku,ohýbá se"
1,"Nic - máme týden,možná vyšší cena,chybí držák lahví"
1,Není k dispozici velký turbokartáč
0,Po dokončení se sama po pár minutách od el. energie. Lze přidat prádlo okamžitě při cyklu praní bez čekání až se dvířka odemknou. jsou odemčena okamžitě po zmačknutí tlačítka start/pauza a poté znovu program pokračuje
0,Přístroj nezabírá na lince mnoho místa
0,"Vysoký výkon, snadná manipulace,"
1,Zatím jsme vyzkoušeli jen málo
0,Snadné ovládání a manipulace
1,"Chybí držák na zeď. Kabel se nedá omotat kolem těla přístroje - špatně se ukládá. Provedení působí o dost laciněji, než u starého"
1,Hlucnejsi na takove to nocni mixovani. :-)
1,"Mohutnější vzhled, který dělá zaoblení dveří a madla, která ještě zbytečně zvyšují celkovou hloubku výrobku (ale otvírá se za ně hezky)"
1,"Design trochu 'oldschool', ale zase velmi jednoduché ovládání"
0,"Vynikající káva, rychlá příprava"
0,Spolehlivý splňuje všechny požadavky
0,Nízká cena odpovídá kvalitě
0,"Snadná manipulace s různými nástavci, které na mixéru dobře drží a přitom se snadno sundavají. Šikovně vymyšlené tlačítko, (při jeho delším držení mě nebolí palec)"
1,Spojka mezi motorem a sekáčkem je rychle omletá
0,"Náplň až 6kg prádla, 1200 otáček při odstředění, energetická třída a+++"
1,Chybí mi možnost  praní s polovičním plněním
0,Individuální ovládání teploty mrazáku a ledice
0,"Chutné nápoje, jednoduchost, rychlost. Krups - zaručená kvalita"
0,Jednoduchá a rychlá příprava kávy
0,"Nikdy jsem dosud neměla tak výkonný vysavač, který si bez problémů poradí též se zvířecími chlupy i na kobercích (kočka, pes). používám jej krátce, ale již teď mohu říci, že jsem velmi spokojena"
1,Malá nádrž na vodu
1,"Pračka po praní pípne a pak se vypne. stará řvala co půl hodiny. Nepřendá prádlo do sušičky :-(. Prádlo je dost pomačkané, ale zatím jsme nezkoušeli parní program na konci. Tlačítka jsou velmi citlivá, skoro dotyková, lehce namačkáte i to co nechcete"
1,Po par vyprani tece
1,"Láhev se trošku hůře nasazuje na mixér, ale je to spíše jen o správném grifu a zvyku"
1,Chybi madlo pro noseni vysavace ve vzprimene poloze
1,Snad jen černý kabel od nabíječky. k bílému provedení základny je to nic moc. ale to je fakt detail
1,Trochu hlučnější na svoji velikost
1,"U staré pračky, kterou jsem vyřadil z provozu při funkci praní. Bylo slyšet pouze šplouchání vody, tato nová vrčí při každém pohybu bubnu a při odstřeďování hvízdá postupně hlasitěji a hlasitěji, jak se zvyšují otáčky. tak to jsem slyšel i na chodbě za. Zavřenými dveřmi. připomíná to start vrtulníku z fakultní nemocnice. po skončení praní milá pračka asi 5 minut přemýšlí,. Jestli mě pustí dovnitř. (nakonec díky bohu pustí). množství. Praní várky froté ručníků schopno uspokojivě naavivážovat toto. Po dalším praní jsem zjistil, že v automatickém programu. Nelze naavivážovat uspokojivě žádné prádlo, nádržka je malá a při té fázi avivážování už je zřejmě část té náplně vyteklá do. Že na vyprané prádlo naleju aviváž podle svých zkušeností"
0,"Dobrý nástavec na malé díry, škvírky. Zapínání vysavače -  zapne se a drží , předtím jsme měli starší verzi a to se musel čudlík na zapínání pořád držet při vysávání"
0,"Snadná obsluha i čištění, kvalitní expresso s bohatou pěnou, pro domácí využití naprosto dostačující"
1,Dlouha odpadní hadice špatně tvarovatelná
1,"Pradlo po suseni vlhke :( (treba 2kosile jsou suche, nadychane)"
1,Z lahve se špatně pije cokoli co není zcela řidké
1,"Trochu hlučná,naše starší elektrolux byla  rozhodně tižší ale v kuchyni nespíme tak to nevadí"
0,"Předchozí zkušenost se shodným typem výrobku i značky (pouze starší model, jinak vše shodné). Moc pěkně suší, jen je potřeba to vychytat"
0,"Zakoupen na mokré čistění koberců a čalounění, vyhovuje, dobré vybavení"
0,"Dobrá cena, možnost použití vyšších šálků"
0,"Přístroj je malý, tudíž nezabírá zbytečně místo,"
0,Dobře padne do ruky
0,"Vysoký sací výkon, dobrá výbava včetně turbo-kartáče"
1,"V návodu je vse o čištění přístroje, ale téměř nic o přípravě kávy. pokud jste jeste nikdy neměli kavovar mozna nebudete umět využít vse co přístroj umio"
1,"Pri vysavani dostavam rany staticke elektriny, vlasy a prach se lepi na vysavaci trubici. Nektere plastove casti se nepusobi takovym solidnim dojmem jako u starsich vysavacu stejneho vyrobce, ale jeste brzy hodnotit, vse je zatim v poradku"
1,V dané třídě nic
0,"Skvělá pračka, přestože  je malá, pere perfektně, zvládne i špinavé montérky,což mě velmi mile překvapilo, praní je velmi zábavné.dokonce i děti  najednou baví praní.brali jsme ji jako provizorní řešení, ale rozhodně nelituji !!!"
0,"Dobře řešená uvnitř, malá spotřeba energie. pro mé kancelářské využití naprosto vyhovující"
0,"Výrobník ledu, nulová zona a super energ. třída"
0,Motor 700w výkon super dobře se drží
0,"Německý design je zárukou dotaženosti produktu. Ovládání je velmi jednoduché a snadno pochopitelné. Uspořádání a jeho variabilita. Zarážky na láhve ve dveřích, láhve pak zbytečně necinkají. Šetrné otvírání díky promyšlenému systému držadla dveří, nehrozí poškození těsnění. Spodní boxy na zeleninu snadno udržovatelné a snadno vyjímatelné pro umytí"
0,"Pohotový vysavač,kdykoliv po ruce"
1,Při každém zapnutí vysavače je nastaveno automaticky na maximum sání
1,Vetsi prostor na lahve
1,Chybí protiskluzná plocha u nádoby
0,"Snadná manipulace, velký výkon,integrované příslušenství"
0,"Zatím spokojenost,dělám v něm hlavně smoothie"
0,Hodně programů a možnost kombinace programů
0,"Postačující výkon (mrkev, led, tvrdé ovoce či zelenina)"
1,"Dva větší šálky se  umisťují do kávovaru obtížně. jednodušší je nakonec dělat každé jednotlivé presso zvlášť. je tak i jistota, že jedno nebude slabší než druhé"
0,"Tichy chod, usporna, ovládání je jednoduché a lze nastavit čas dle potřeby. zásobník na prasek lehce vytahovatelny a cistitelny"
0,"Možnost si udělat super kávu i doma , přenosný , velká variabilita ovlivnit chuť ,"
1,Musel jsem si k němu koupi tredukci na hadici
1,"Špatný displej hned při koupi, musím reklamovat. Velké vnější rozměry, dostali jsme ji dveřmi opravdu na sílu"
0,Skladný s intuitivním ovládáním
1,Vyšší hmotnost a malá kolečka pro přejíždění překážek
1,"Jediné co chybí je madlo, ale přenášet se dá"
0,"Splnil ma ocekavani,rycle,snadno a financne pro mne dostupny"
0,Jsem nadšená. od nákupu žijeme zdravěji. používání je strašně jednoduché a rychlé. stejně jako čištění
1,V tuto chvíli není důvod tento produkt nedoporučit ostatním
1,"Led display ukazuje pouze nastavenou teplotu, neukazuje aktualní teplotu. Není možné nastavení poliček podle sebe"
1,Řemeslné zpracování odpovídá nižší ceně
0,"Předchozí obdobný kávovar de longi jsme měli devět let. stále se prodává. tento však má již několik vyladěných věcí - např- funkce eco, lepší napěňovací knoflíček, filtr na vodu atd"
0,Dělá to co pořebuji vytepovat koberec
0,Možnost nastavení množství vody a sílu kávy
0,Prostorná lednice i mrazák
1,Těžko se 'vysunují' metly - pro stlačení knoflíku je potřebná dost  velká síla
0,Pracka se susickou výborně kvality
1,Menší zásuvky na zeleninu. Světlo a regulace teploty brání optimální instalaci horních polic
0,"Pracuje dobre, ale obtizne se cisti nadrz na prach"
1,"Příliš časté ucpáváni filtru a špatně řešený prům filtru, který téměř nefunguje"
0,Pračka pere tiše a ovládání je jednoduché. Sušení jsme vyzkoušeli jen jednou - suché do skříně a bylo pomačkané. jednalo se o cíchy. Pračka si sama zváží prádlo a stanoví čas a snad i spotřebu vody. Ocenila jsem možnost vypnutí pípání
1,"Je udávaná nulová zona, ale vypadá úplně jinak než u vyzkoušené lednice liebherr - nemá žádnou izolaci. zatím ale nevyzkušeno, tak nemohu hodnotit. v kamenném obchodě prodejce varoval, že nulová zona moc fungovat nebude"
0,"Výběr více druhů kávových nápojů. Káva připravená poměrně rychle. Není problém udělat kávu i pro více lidí, u nás cca 10. Čištění probíhá automaticky a na vše ostatní upozorní hláška na displeji"
0,"Kratky program, treba jen na zpocene pradlo"
0,Je to můj třetí kávovar a je na začátku v provozu
1,"Mohl by mit podsviceny displej. Termokonvice by klidne mohla byt i vetsi (ale 1,2l staci)"
0,Nízká cena a dostatečný výkon
1,Po 3 letech neopravitelna porucha bubnu = nova pracka. Pri suseni strasne smrdi guma – pradlo ne. (zatim ji mame tyden mam pocit ze to prestava.) uvodni montaz je trochu otravna
0,Vyhovuje po všech stránkách
1,Nemá polici na nápoje
1,Hladina vody v zásobníku je špatně vidět. Vysoká cena za náhradní vodní filtr
1,"Vůbec nic, je to to nejlepší na čištění koberců a čalounění co jsem kdy měla"
1,Nemá v příslušenství držák na zeď
0,Oproti minulemu typu od  stejného výrobce se značně snížila hlučnost
1,Hlučnost kvůli hlučnosti je lednice pro mě nepoužitelná leda bych ji odnesl do sklepa. každy den mám sto chuti ten krám vyhodit z okna
1,"Kávovar udržuje kávu horkou max 40 min. pak se vypne, je tedy vhodné si k němu koupit termosku. Kávovar vás neupozorní, že není vložen papírový filtr a pak pokud ho zapomeneté vložit, ucpe se překapávací otvor a káva se valí přes konvici ven, už jsme v kanceláři slušně zašpinili koberec. Vyndavání a nandavání konvice dovnitř a ven je docela festové"
0,"Na chatu absolutně vyhovující, tichá, perfektní uspořádání vnitřních přepážek, výborně chladí i mrazí"
0,"Prehledne ovladani (pouze v eng, ale bez problemu)"
0,Vhodná do malých prostor
0,"Nemohu hiodnotit tento výrobek, nebyl na skladě, objednávku jsem změnila. mám však doma braun 535 sauce - a zatím veliká spokojenost"
1,"Měla jsem starší verzi, u které se strhla umělohmotná součástka, která propojuje motor s nástavcem (spojení kov-plast není ideální, ale to je asi u všech tyčových mixérů všech značek) a počítám, že se to časem stane i u tohohle modelu. Nemá regulaci rychlostí, resp. jen dvě - normál a turbo, starší verze měla plynulou regulaci, ale používala jsem ji jen občas, takže je to jen malé bezvýznamné mínus"
0,Nízká hlučnost (vyjma prvních cca 8 hodin). Velký prostor v mrazáku
1,"Klasický šlehač na mléko bych měl raději, než mléčné kapsle. Neprodávají neslazené plnotučné cappuccino"
1,"Vysavač je tichý, dobře vysává, ale je u něj velká nevýhoda, trubka k hubici je hranatá. nechápu když všechny předchozí vysavače měli trubky kulaté a unifikované rozměry. nedá se kombinovat s hubicemi předchozích verzí elektroluxu. hodně mě to zklamalo"
1,"Menší průměr trubice, díky čemuž se ucpává při větším bordelu"
0,Máme ji jen krátce-čas ukáže
1,Trochu hůř se čistí (rozebrání)
1,"Zatím žádné nemám, ale mám ho krátce, takže nemůžu hodnotit"
1,"Velmi špatně se z termoskové nerezové konvice nalévá káva, vždy nějaká část v konvici zůstane, pro vylití celého obsahu se musí konvice obrátit dnem vzhůru,. Manipulace s víkem konvice je dosti obtížná (polohování, vyjmutí), vyžaduje to vyvinout větší sílu, což časem může způsobit poškození a ulomení mechanismu pro otevření výlevky víka,. Časový údaj na displeji je viditelný pouze při zapnutí konvice, v klidovém režimu je displej temný,"
0,Možnost nosit láhev s sebou. Nezabere v kuchyni místo
0,Cena - výkon fajn
0,"Cena - kvalitě, chuť kávy vynikající, tryska na napěňování mléka je vynikající"
0,Libovolné nastavení množství vody (nikoli pouze malá nebo velká káva). Několikaúrovňové nastavení množství kávy
0,"Velký výkon za výhodnou cenu, lehký do ruky oproti podobným,pěkná barva, výborně mixuje , snadná obsluha, snadná manipulace, sestavení"
1,Zatím se nic neobjevilo
1,"Krátká teleskopická hadice (mě při 165cm celkem stačí, ale partner při jeho 185cm se musí ohýbat)"
0,"Obsluha rychlá, čistá, výborná káva"
1,"V každém rohu přední strany pračky jsou dírky pro montáž dvířek, pokud dvířka k zakrytí pračky nepoužijete, není dírky čím skrýt, jsou vidět"
1,"Nemá displej, ale o tom jsem věděla"
1,"Jen jedni sáček v balení, velikost, na půl plný je nezvedatelny do druhého patra už se nedostanu. je hlučný. vybrala ho s tím že mezi vysavači schopné vysavat i vodu je nejtisi"
0,Zatím dobrý trošku se hřeje po bočních vnějších stěnách
0,Ideální poměr kvality/užitku a ceny
1,"Při složení nelze sešroubovat, jen se do sebe zasazuje. Může se vám rozpadnout v ruce"
0,Dělá to k čemu je určen
1,Byla by vhodná ještě jedna police a držák na vajíčka
0,"Obsah chladničky a mrazáku. Dveře dělené tímto způsobem nám vyhovují. Výrobník ledu je jednoduchý,opravdu krásně funguje a přitom nezabírá mnoho místa. Otvírací madla jsou masivní a příjemná do ruky"
0,Obsluha jednoducha (kdyz se to clovek nauci). Je pro castou pripravu kavy (zadne orezavatko). Pena a mlecne kavy z automatickeho napenovace jsou super
1,Kapsle pouze od jednoho výrobce
1,"Cena odpovídá výkonnosti, bohužel"
1,"Nemá tlačítko pro vzpínaní předehřevu šálků. Nutný přístup z obou stran, nalevo páka napravo hlavní vypínač a tryska na mléko - ale nikde jinde jsem neviděl jiné řešení. Hlučnost jako u každého přístroje"
0,"V této ceně,super pračka"
1,Ventilátor by jistě mohl být tišší
0,"Příprava melty, sypaného čaje"
0,Kapacita zásobníku na nečistoty
1,Láhve nepasují do držáků pohárů ve škodě superb
0,Poměr ceny a výkonu
1,"Prací prášek sypký částečně zůstává v nádobce. Trošku hlučná při ždímaní, naštěstí pračku mám v tech.mistnosti"
1,"Mohl by být méně hlučný hlavně mlýnek. pozor na instalaci v blízkosti ložnice, nebo obývacího pokoje, může být zdrojem akustického rušení ale to platí asi pro všechny podobné přístroje. Nárůst výdajů za kávu  :-)"
0,Šuplík na ovoce/zeleninu je na kolečkách
0,"Skvele sleha mleko, slusne provedeni, dela fajn kafe :-)"
1,Tryska na zpěňování mléka není moc výkonná
0,"Tuto značku mixéru jsem měla 14 let a proto jsem opět zvolila tu samou. Mixér je super,dobře se drží,má vynikající výkon a mimo jiné i pěkný design"
1,"Při prohození dvířek na levou stranu jsem musel upravovat pant, jinak by se dvířka otvírala - zdržení 2h. V lednici je +7 a v mrazáku -22"
0,Nádoba se těsně vejde do spodního koše myčky
0,"Pračka má několik krátkých programů,které využívám nejčastěji"
0,S vysavačem je snadná manipulace
0,"Splňuje moje očekávání, výkonný, tichý"
1,Jen na nízké hrnečky
0,"Zatím jsem neměl možnost více stroj vyzkoušet, viz níže"
1,"Překvapila mne vyšší hlučnost při vypouštění a při ždímání, ale vykompenzuje to kvalitně vyprané prádlo. jsem s tím smířená, tak snad vydrží:)"
1,"Pravý šuplík v lednici nejde vysunout pokud nejsou otevřeny oboje dvoje dveře, nebo aspoň levé pootevřené kvůli středové těsnící liště. Příjemný tón při otevírání jakýchkoliv dveří říkám tomu bonzák nejde vypnout ale je to opravdu decentní a příjemný zvuk"
1,Trošku hlučnější než jsme si mysleli
1,"Vydává různé zvláštní zvuky :) nejsou hlasité a nějak zásadně neruší, ale občas ppřekvapí :)"
0,"Bytelný kávovar určený pro kancelářské využití, který je stavěný na vaření desítek káv denně. Čím méně funkcí, tím menší šance, že se něco pokazí. Obsluha intuitivní. snadné čištění. při konstrukci tohoto kávovaru někdo opravdu přemýšlel"
0,Výborná káva i čaj. Rychlost a jednoduchost přípravy. Možnost přípravy i čaje. což jiné kávovary nemají. K tomuto výrobku možnost sehnat i náhradní konvičku v případě rozbití
0,Vejde se do výtahu
1,"Mrazáček nemá samostatnou skříňku, potraviny nejsou zcela zmražené. Šuplík na zeleninu - spíše šuplíček, ledový salát už do něj nedáte"
1,Chybí krátký program 30min
1,"Kratky kabel, mel by byt alespon 8m. Chybi madlo na uchyceni (to co je tam, mi prijde nedostacujici)"
1,Prvni spuštění šílené zvuky myslel jsem že je vadný
0,"Dobře vysává i vytírá. Váleček na vytírání nevyjíždí nechtěně do stran jako u konkurenčního výrobku. Vytírací váleček je jeden dlouhý, což je výhoda proti konkurenci (karcher), která má dva krátké, které vyjíždí nechtěně do stran a mezi nimi je mezera, kde není vytřeno"
0,Čištění filtru velmi dobré
0,Nastavitelné teploty páry i vody
1,Snad jen chybí český návod
0,Tichší chod než minulá verze
0,Nádherná a lehká práce
0,Vhodná do menších prostorů
1,Z výše uvedené výhody vyplývá horší chlazení motoru. při hnětení kynutého těsta je nutné hlídat teplotu
0,"Skvěle vaří a ještě líp dělá pěnu na cappucino,snadná obsluha,je poměrně tichý a vypadá skoro profesionálně.za ty peníze skvělé"
1,"Aspoň o dvě skleněné přihrádky víc,nebo možnost dokoupit"
0,Dobrá a jednoduchá obsluha
1,"Poměrně dlouhé nabíjení , určen jen na   vysávání drobků"
0,Jednoduchá obsluha a čištění
0,Dopad dobře v d-testu
1,"Motor není zrovna silák, při mixování tvrdšího ovoce nebo zeleniny je vhodné dělat přestávky, protože se přetěžuje. nemám zkušenost s jinými výrobky, ale tento je i poměrně hlučný. pouze jedna rychlost, ale v teto cenové kategorii je to asi normální"
