id	text
10188	Při používání není cítit klasický zápach prachu jako u běžného vysavače.
10574	Baterie pro více zřízení.
11544	Že vzhledem k robustnosti vysavače působí fórově.
10943	Baterie z doby kamenné.
9891	Perfektně odstraní zvířecí chlupy.
10914	Šňůrou a těžkým vysavačem).
10040	Snažší přenášení i díky popruhu.
10391	Dosud jsem měl vysavač rainbow za neskutečné peníze.
10149	Led v širokém nástavci osvětlí všechny nečistoty.
9637	Že doma nemáte :-).
11067	Která je dána výkonnými akumulátory.
9346	Zatím slušná výdrž baterie.
9907	Rotační kartáč na čalounění.
10299	Zdá se být vše ok.
10347	Žádné dráty a kabely.
11149	Aby se při vysávání nekrčili.
11542	Náhradní baterie - cena vyšší než 1/2 ceny přístroje.
10637	Které pak rotují po obvodu a rachotí.
11245	Nic proti jsem neobjevil.
11417	Nedrží se zrovna pohodlně a stabilně.
10379	Investice se určitě vyplatí.
10792	Že kupuji nejvybavenější verzi.
9949	Velmi rychle uklizeno a čisto.
10238	Reklamační servisy v každém větším městě.
9755	Nad očekávání výkonný vysavač.
10991	I v návodu je že mám díl vypáčit což samozřejmě nepůjde donekonečna a náhradní díl nebude stát pár korun.
10864	Jako jediná nevýhoda je za mě regulace sání.
9415	Na některých místech musím nechat vysavač stát.
10494	Líbí se mi propracovanost podlahové hubice a turbohubice s rotačním kartáčem v základní výbavě.
9553	Vysavač je velmi tichý.
11138	Nic moc tlačítka na ovládání výkonu.
9995	Velmi dobrý poměr sací výkon cena.
10840	Je trochu matoucí k nabízenému zboží připojit video o produktu.
9717	Snadno se vysypává odpad.
9305	Vysává i dají se s ním čistit i koberce.
10861	Nemožnost tahání za sací hadici dost chatrný.
11006	Zbytecne vyhozene penize za zbytecny kram ktery zabira misto a nedela co ma.
11328	Zatím žádné mám krátce.
10997	Při vytahování filtru je nutné s páčkou relativně silně trhnout nahoru.
11220	Občasné přisátí k podkladu.
9393	Vlastním krátce tak nemůžu hodnotit celkově.
9692	Stačí zastrčit kolík jako do mobilu.
11283	Nestabilní poloha ve stoje mimo dokovací stanici.
9915	Ale výkon jako drahá konkurence.
10910	Horší manipulace - chybí držátko nahoře vysavače.
11148	Nemá naviják na kabel.
9979	Tak dlažbu či koberec.
9392	Cena protože baterii s dobíjecí jednotkou už mám.
10243	Zvláště majitelům domácích zvířat mohu koupi jen doporučit.
10130	Veškteré máte veškeré příslušenství nikoliv jen platový pytel v krabici.
10530	Na hodnocení krátká doba.
10949	Na pevné povrchy je dobrý.
10013	Integrovaná zásuvka je bezvadná.
9267	Na časté vysávání ok.
10742	Nedostali jsme český návod.
10177	Vysaji co jsem nevysála.
10822	Musí mít doma 2 vysavače.
9361	Hodně jsem váhál přece i ta cena.
9967	Vysávala jsem jemný prach od broušení ze sádrokartonu.
11099	Ocenil bych nabíjecí stanici.
9658	Lehký vysavač bez šňůry (odpadá přepojování do zásuvek po celém bytě).
10560	Za dané peníze dobrý sací výkon.
9775	Suché i mokré vysávání.
11275	Doporucuji spis pro muze nez pro zeny je treba mit trochu vetsi silu.
10057	Manuální regulace výkonu (na rukojeti).
10166	Dlouha vydrz baterie i na turbo rezim.
11195	Po dvou letech odejde baterka.
10163	Pěkný design i barva.
9536	Nástavec na koberce byl součástí dodávky.
10936	Její konec se protáčí.
10571	Zvládne i třicetiletou špínu na půdě.
10887	Záruka 5 let jen na vybrané modely.
9924	I na chlupy psa výborný.
10504	Funguje jako mop celkem solidně.
10487	5 letá záruka motoru.
9386	Skladny a dobre vysava.
10430	Kupovala jsem na jistotu.
11400	Neporadí si s většími objekty a vlasy.
10882	Servis ale do 3 pracovních dnů vyměnil navinovací zařízení a již funguje perfektně.
9258	Možnost mít šňůru omotanou ne vrchu krytu.
9313	Nízká cena a dobrá kvalita.
10874	Neumí vysát větší drobky nebo kamínečky.
11277	Krátká šňůra a špatný přístup ve výměně sáčků.
11158	Nicmene na funkci pri vysavani to nema zadny vliv.
9630	Pomer cena x vykon.
11034	Kratka doba vysavania 15 min.
10251	Protože u předchozího jsem například tvrdé povrchy nevysávala vůbec (dá se to zamést/umýt.
11500	Baterie by se mohla vybíjet pomaleji.
9422	Trubky zajištěny při vysávání nevypadávají.
9445	Lze přidat čistící prostředek a zvolit variantu čištění s ním nebo bez.
11237	Špatně se s ním dostava do uzkých míst.
11105	Oproti predchozimu modelu vyrazne hlucnejsi.
11305	Občas mi vysavač šlape na paty.
9922	Jednoduchá údržba nádoby na vysátou špínu.
10992	Lze jej ale nahradit za standardní filtr.
11533	Těžce se natahuje pružná hadice.
10788	A tak pořád dokola.
11495	Těsnění dvířek i filtrů není detailně těsné.
10858	Nedávám tomu víc než měsíc.
10201	Vypínací tlačítko stačí držet.
9307	Maly; skladny; hezky; vykonny.
9677	Abych nemusela shánět drahé sáčky.
10898	To má tendenci vysát.
9817	Netahám za sebou kabel.
10314	Zametám s ním hlavně pevné podlahy.
9758	Má regulovatelný chod vysavače.
9978	Omyvatelný vstupní mikrofiltr omyvatelný výstupní h.
10226	Snadné vysypávání nádoby na prach.
10263	Náhradními díly z právě koupeného.
11547	Co mám já se ničí spodní část vysavače.
10158	Na plný výkon se přisaje ke koberci a nepustí ho.
10000	Jelikož mohu použít jen malý ruční vysavač ( např.
11473	Zda bude dostatečně dlouho držet proud.
9966	Zatímco miele vydrží léta.
10774	Zatím jsem žádné nezjistil.
9482	Dá se odebrat jen malý ruční vysavač.
10172	Aby jste poznali co dokáže.
11049	Kromě snad kratší návinové šňůry zatím nic.
10586	Musel jsem ho vyměnit.
11399	Musela bych vysavač držet v jedné ruce a druhou vysávat.
9760	Nevíří do vzduchu prach (u předchozího jsem musela při vysávání větrat).
9869	Dobre vysava zvireci srst.
9899	Snadná údržba nádoby na prach.
10891	Snad jen kabel by mohl být o fous delší.
9432	Jako průmyslový vysavač pro použití do sklepa zcela dostatečné.
11487	Dost dlhe nabijanie 12h.
9747	Po vysátí je opravdu vidět rozdíl.
10056	Který by se mohl pokazit a nebo by se do něj mohly dostat nečistoty).
11112	Nepraktický je posuvný nádstavec se štětinami na rukojeti.
10218	Poměr cena - výkon-vzhled-zpracování.
9323	Než jsem se rozhodla pro tento typ vysavače.
9839	Skvěle vysává 100% spokojenost!!!.
11524	By mohla být bytelnější.
9580	Který neustále používá čistou vodu.
10356	Hubice se moc přisává ke koberci.
9856	Velice dobré  technické zpracování.
10621	Ale v kuchyni a v koupelně ideální pomocník.
10712	Po dlouhém vysávání nepříjemný pocit v rukách.
11203	Přední část vysavače nemá kolečko.
11304	Vzhledem k jeho lehkosti se snadno zvedá do vzduchu při tažení po podlaze.
10930	Vysavač se nedá narovnat - položit na zem.
10350	Zapínání přes bluetooth je užasné.
11357	Kam potřebuji a lze ji prodloužit prodlužovačkou.
11460	Výkon by mohl být větší.
9496	Akumulátor se nabíjí samostatně.
10025	Led světla na do cesty vysavače.
10892	Samonavíjení by bylo super.
9339	Překvapil silným sacím výkonem.
11232	Jenže ten by nejradši za cenu olcita dostal mercedes.
9972	Po vysávání je vzduch bez zápachu oproti klasickému.
11029	Musí se často čistit.
10779	Reakce na dálkové ovládání má cca 1s zpoždění.
11233	Možná to není obvyklé.
11411	Trubka z měkčího plastu.
11451	Když v něm je voda.
10978	Horší manipulace při vylévání (dá se přežít).
10194	Se suti je porad  jeste ok (muz).
10389	Pohotový pomocník pro drobnější práce.
11431	Jestli to tak bývá normálně.
10300	Že jsem ho zapoměla uklidit.
10449	Skvěle nahradí malé příruční vysavače.
9498	Jednoduche a intuitivni ovladani.
9947	Při vysávání se nemusím hrbit.
10180	Doporučuji tento kvalitní produkt.
9990	Měkké plasty - žádná čína.
9952	Dobrý sací výkon (mnoho nástavců na opravdu dobré vysávání).
9426	Velký výkon za rozumnou cenu.
9861	Tichý chod - oproti v10 má být o 5 db tižší.
9566	Vynikající i na koberce.
11469	Ale vzhledem k váze to není velký problém.
9852	Má velmi silné sání.
11177	Hlavně u polystyrenu se snadno ucpe.
11002	Že tento bude super a jiný již pořizovat nebudu muset.
10901	Cekala jsem vetsi vykon.
9283	Že je celkem čisto.
11124	Nejde nastavit větší či menší sací výkon.
11035	Že není automaticky vybaven doplňkovým příslušenstvím (nástavce).
10640	Chtělo by zvětšit prostor pro odpadky.
10557	Dobrý vysavač na rychlý úklid.
11185	Ale vzala jsem si kovovou ze starého vysavače.
11353	Po výměně sáčku vznikne uvnitř těla prostor než se sáček trochu zanese prachem a zeslábne tah trubice.
9290	Akční rádius 8 m.
9585	Světlo označující dobíjení není příliš agresivní (ani ve tmě).
11394	Vrchní víko není v pantech.
10266	Aby to místo vysál.
9878	Který jsme měli nedokázal.
10944	Můj starý lux měl kromě manuální regulace sacího výkonu také elektronickou regulaci - byla účinější než manuální.
10806	Jinak nemám nic proti.
9417	Chtěla jsem něco jako lepší koště na psí chlupy.
10063	5 let záruka na motor.
10274	Vysává a hlavně hygienicky.
9875	Šňůra v bytě dostačující.
9375	Pěkný design (samozřejmě relativní).
10360	Sympaťák na první pohled a už i jménem :) dostatek nástavců.
10034	Super na rychle uklizeni drobku a mensich necistot.
10253	Malý lehký snadná manipulace.
10731	Že se těžko posuzuje naplněnost.
10771	Kde ji obsluha drží při vysávání).
10159	Který se vejde do hadice.
10514	Poměr - kvalita / cena.
11505	Že nejde nádoba na vodu při omývání výjmout s 'podvozku'.
9444	I když vypadá obrovský.
9618	Dlouhá teleskopická tyč u které se nemusíte konečně hrbit.
9474	Integrovaný kartáč na sací hubici.
10754	Funguje pouze na tvrdé podlahy.
10825	Trochu kratší tyč na hadici.
10062	Slušný objem sáčku (kvalitní.
11510	Vyšší cena - čas ukáže.
10512	Dosti tichý (relativně samozřejmě).
11048	Museli jsme použít 'parketovou hubici'.
9590	Z koberců vytahá velké množství vlasů.
9845	Bluetoth dálkový spínač na hadici super vychytávka za příplatek.
9830	Vynikající multifiltr - nezanáší se.
10114	Dá se lehce složit a uložit do skříně.
10268	Je tichy elegantni lehky.
10264	Snadné vysypávání nádoby na odpadky.
9815	Nabijeci stojan ktery se da pridelat na zed.
10973	Obal na odpad je celkem nepraktické čistit.
11465	Hůře se otvírá nádobka.
11309	Nekompatibilita s 'modrým' nářadím.
9690	Skvělý bezsáčkový systém s pěti filtry.
9711	Dobré příslušenství a velký akční rádius (dosah od zásuvky).
10932	Ale není to nic strašného.
10585	Mohl být delší kabel.
11219	Zdá si mi ne tak bytelný jako ten minulý.
10203	Kde se chovají kočky nebo psi.
9701	Šikovný držák na zeď s nabíječkou.
9560	Skladný a krásně růžový.
10428	Vysavač je trošku hlučnější.
10466	Jedním slovem-tak si představuji rychlý úklid.
10669	Vysávací hadice není otočná a díky tomu se při práci kroutí a kvůli tomu občas z vysavače vypadne.
10496	I když jsem ho vysávala nejdříve klasickým vysavačem.
11507	Náhradní akumulátor je dost drahý.
11144	Takže vyšší lidé jako já (192cm) musí přijít na grif.
10207	Ale cena se mu v cca 3 tisíc.
9981	Minulý vysavač byl každou chvíli převrácený.
10724	Nepřejedou ani přes vlastní elektrickou šňůru.
9390	Vysypávám ji vždy po každém vyluxování.
10265	Osvětlení - netušil jsem.
11166	Nedá se pověsit na zeď.
9310	Netahám s vysavačem hadice a šňůry.
9503	Tek jsem si jej koupila.
9263	Lze ho v celku jednoduše rozebrat a vyčistit.
11218	Jediný minus - nemá automatické navijení kabelu - pokážde je potřeba namotat ho ručně na úchytky.
10866	Že je vysavač plně nabitý.
11044	Zatím jsem nezaznamenala žádné proti.
10849	Chybí madlo pro snadnější přenášení.
10802	Trochu hlučnější na svoji velikost.
9826	S potřebným příslušenstvím (zejména pro vysávání srsti naší fenečky).
10758	Nezajede do zúžených prostorů.
11096	Zpracování a komplikované čištění.
9660	Pro 175 cm super.
10834	Mohl mit delsi kabel.
9651	Dobrá kvalita za rozumnou cenu.
10782	Některé části příslušenství jsou pouze v plastové podobě o proti originálním dílům nabízených na stránkách eta.
9867	Vysaje z něho všechny vlasy.
9453	Muj “trilobit” nadstavec na prach je favorit.
11329	Což v normálním bytě zdržuje.
9729	Hodne prislusentsvi (ruzne hubice a nasady).
11086	Není zajištěn držák nádoby.
9488	Kdo chce vysávat prach s vodní filtrací.
9468	A je to znát.
10101	Rychlé vysátí i vytření.
11070	Že mu vysavač vyklouzne.
11132	Za tu cenu ok.
9303	Praktičnost při čištění sedací soupravy a auta.
10293	Dobrý výkon pro nadrobený nepořádek.
9593	Perfektně dlouhá přívodní šňůra.
10646	Výfuky vzduchu při natočení hlavice způsobují víření prachu.
9674	Velký výkon za málo peněz.
10489	Které nejsou vidět na tvrdé podlaze.
10059	Výkonný vysavač bez sáčků.
10597	Ne všechna vysátá špína kterou dostanete z  podlahy úzkým nástavcem se dostane do vysavače! konkrétně jde o třísky 3 cm dlouhé.
11080	Nemá to držák či nějaký kryt na trysku na spáry.
10366	Za danou cenu není co vytknout.
10026	Vysává perfektně koberce i dřevěnou podlahu se škvírami - dobrá savost.
9538	Že bych doma neuklízela.
10790	Menší zásobník na smetí.
10248	Dobře se s ním jezdí přes prahy.
10630	Menší nádoba na čistou vodu.
9950	Malý skladný levný filtr mimo zásobník na odpad.
11299	Malý zásobník na prach.
11128	Že nemá cenu s ním vůbec vysávat.
11321	Ale jednou za čas je potřeba koberec vysát nějakým opravdu silným vysavačem.
9983	'kapsička' na zastrčení podlahové hubice jak na spodní straně.
10773	Mohl by být delší kabel.
11172	Minimální doporučení o provozu.
10035	Jednoduchá výměna filtrů a vysypání smetí.
10765	Obtížná manipulace při mytí.
10935	Oproti původnímu modelu o 100% dražší.
10698	Nelze vysávat pod standartním nábytkem.
10276	Přípojka hadice do vysavače je v úhlu.
10702	Menší výkon než jsem čekala.
11116	Způsob ukončení hadice k vysavači není dobře řešené.
11541	Ale dá se s tím žít.
10859	Že něco koupím pouze na jedno použití.
10154	Vysávám s ním kanceláře a chodby bez problémů.
11058	Zda to má tak být;.
10717	Nástavec na koberce by mohl být vypracovanější.
10938	Ale při správném úhlu vysávání tomu lze předejít.
11384	Hadice nevypadají moc kvalitně.
9403	Že se mi nebude chtít čistit přístroj.
10957	Divná hubice na plošné vysávání.
9921	Doporučuji na koberec i dlažbu.
9903	Používám každý den a žádný problém.
10681	Ale je to miele.
10344	Zamete a vytře najednou.
9965	Světlo - říkal jsem si zbytečnost.
9943	Pěkný za dobrou cenu.
10162	V akci nízká cena.
11540	Jediné co chybí je madlo.
9373	Dlouhá vysávací hadice - super při vysávání auta.
10523	Kvalita za příznivou cenu.
10425	Jednoduchá a lehká obsluha a manipulace.
11267	Závit u držadla se po při prvním zametání utrhl.
11230	Naviják přívodního kabelu se nezdá být dostatečně výkonný a očekávám.
11504	Po dvou letech uz baterie slabnou.
10038	Výkon i kapacita baterie perfektní.
9740	Srovnatelný s vysavačem dison.
10351	Malý a přesto výkonný.
11026	Nutný ještě druhý vysavač.
11430	Hlučnost není na překážku.
10652	Neumí si dobře poradit s delšími chlupy od psa.
10147	Krátká doba na hodnocení.
11108	Takže je nutno jej čas od času vyčistit ručně.
10818	Trochu  mě zklamalo  vysávání.
9803	Dobrá cena a výkon.
9487	Parketová hubice se krásně dostane i do velmi nízkých prostor pod nábytkem.
10703	Hlavní hubice špatně jezdí po koberci.
10998	Indikátor nabití svítí stále.
9865	Zatím jsem s ním vysávala jednou.
9682	Než se vysavač vypne (např.
9314	Po vysátí jsou jako nové.
9778	Malý a skladný s výkonem.
10165	Hodí se nejen do auta a dílny.
11405	Baterie by mohla vydržet delší dobu nabytá.
11069	Mě to ale nevadí.
9612	5 let záruka na motor.
11085	Ruční vysavač je to same.
9518	Protoze mame zaka a on je veliky cunatko.
11013	Nemá uchopovací madlo na snadnější přenášení.
9753	Vysavač je velmi výkonný.
10844	Nefunguje od prvniho dne co jsem ho koupil !!!!! :-(.
10745	Která nikde prostě nechce držet a při přenášení se začne zase odmotávat.
9526	Hodí se nám do koupelny.
10871	Které slouží asi k narušení nějakých nečistot na podlaze.
10064	Je opravdu tichý - při vysávání koberce lze poslouchat audioknihu :).
9296	Nemohu ho moc posuzovat.
9741	Vysavač je tichý a pro denní používání skvělý.
10354	Skvely saci vykon i na koberce.
10988	Výdrž jenom 10-15 minut provozu vůči 15hodinám nabíjení.
10751	Abych mohla vysavat take policky a nedrzet vysavac v ruce.
10810	Podle způsobu vysávání je nutno vždy změnit složení vysavače.
9480	Vše v jednom úkonu.
10700	Ale člověk si musí zvyknout na to.
11244	Nezahrnuji do celkového hodnocení.
11241	Je opravdu větší než běžné vysavače.
9354	Součástí balení více nástavců včetně turbohubic.
10209	Perfektně vysává jak tvrdé povrchy.
11021	Že se ztrácí sací výkon.
10137	Čištění filtru velmi dobré.
10257	Stejně jako koberec s nízkým vlasem.
11485	To je asi nepraktické - filtr by dlouho vysychal.
10498	Možnost vysávání vody atp.
11224	Vysávací hlavice by mohla míl lepší provedení (po podlaze 'jezdí' jen přímo - pohyby do stran jdou s 'námahou').
9576	A taky je hezkej :-).
10895	Filtry je občas nutno čistit.
10230	Zatím se mi vysavač nepodařilo při vysávání vybít (6-ti pokojový byt).
10971	Trubka také není moc dlouhá.
10934	Materiál nádoby na prach - mohl být ze silnějšího materiálu.
10846	Nástavce vypadají velice lacině.
10302	Libíl se mi výrobek.
10937	Plastová trubička(hned jsme vyměnili za starou kovovou).
10888	A není mezi motorem a nádobou gumové těsnění( ačkoliv vypadá.
9266	Stále stejná intenzita sání.
10078	Konstrukce + provedení jsou kompaktní + jednoduché.
11352	Nerozlišuje tlačítka kabel a vypnutí.
10547	Zvířecí chlupy sbírá dobře.
10928	U 'lepších' vysavačů se při zasunutí hubice do parkovacích drážek vypne.
10044	Vhodný do malého bytu (úspora místa).
9916	Krásný vzhled a veimi dobrá cena výkon.
10520	Turbokartáč který vyčistí chlupy a vlasy z koberců.
9619	Poradí si s vodou (například rozbitá skelnice - vyzkoušeno).
9769	Mokré a suché vysávaní.
9608	Sbírá všechno smetí na jakékoliv podlaze.
11371	Ale s tím se při výkonu počítá.
10728	Pokud se dobíjí a chcete jen ruční vysavač.
9765	Jednou rukou na koberci ho skoro neutáhnu.
10965	Inzeruje mini rotační kartáč.
10437	Že přímo ke zdi.
10650	Slabý výkon na luxování koberce.
10282	Poměr cena a výkon super.
10283	Na to co potřebuji.
11081	Často se tedy musí vyprazdňovat a při tom musíte chuchvalce prachu rukou vyndat.
11354	Ale lze řešit nasazením úzké trubice.
10065	Že se s ním lépe pracuje než z předešlým 12let starým 1800w.
10067	Jen čistý vzduch po vysávání.
10962	Zboží od začátku nefunkční.
10747	Mohla by být delší šnůra.
10741	Tak jak je zakresleno v návodu.
10777	Na větší ploše moc nevadí.
9694	Rychlé nabití (už po 3 hodinách).
9688	Chlupy vysaje bez problému.
9425	Měl jsem před tímto vysavačem liv extra 2000 a sloužil neuvěřitelných 12 let.
9962	Má opravdu dobrý tah.
10471	Za tu cenu super.
9298	Vysává perfektně i to s čím si běžný vysavač neporadil.
11032	O proti staršímu typu horší kvalita použitého materiálu.
10348	Držák na příslušenství (nástavec na čalounění a na úzké štěrbiny) na 'hlavní' vysávací hubici.
11450	Snesla by se ještě delší přívodní šnůra.
10046	Malý prostor pro skladování.
11455	Ale například synovi toto vyhovuje.
10931	Nicmene podtlak je ve filtru tak silny.
10989	Kromě nabíjecí stanice žádné vybavení navíc.
10660	Raději držet až u trubice.
10004	Produkt mám zatím velmi krátce.
9718	Ptijemná komunikace s operátory.
9796	Několik parkovacích poloh s držákem teleskopické hubice.
9793	S ohledem na výbavu je použití velmi rozmanité.
11250	Co jsme ve vysavači měli.
10566	I když i na minimu je vysavač velmi silný.
9274	Malé a lehké provedení.
9334	Je nutné udělat otvory pro přisávání falešného vzduchu.
9366	Není nic lepšího na pořádnej úklid.
10475	Poměr cena - výkon.
9414	Velmi tichý a při tom silný.
10708	Chybí možnost sání prachu.
10083	Nemá sáčky - lehce vymyvatelný.
9714	Jednoduché vyprázdnění nádoby na prach.
11216	Aliexpress a spousta dalších.
11324	Malý držák na hadici.
9756	Jde o můj druhý stejný výrobek.
11278	Tlačítka na zapnutí motoru a čerpadla lehce zaměnitelné.
10128	Za menší peníz velmi slušný výkon.
11566	Ale pozitiva užívání čističe převažují :).
11391	Snad jen ten síťový kabel.
11402	Dlouha prodleva při zapojeni jiného spotrebice třeba vrtačky.
9379	Šamponování koberců a čalounění.
9634	I mě letos po.
10884	Tlačítko se musí při vysávání držet.
11347	Pruhledne telo a moznost videt smeti.
10653	Chybí možnost zavěšení nebo rozumného uložření kromě postavení do rohu.
10010	Zvládá i větší nepořádek.
9792	Světlo na vysávací hlavici.
10097	Výběr byl proveden na podkladě recenze.
10812	Malá nádoba na prach.
10699	Hůře se čistí rotační kartáce.
11012	Možná jsem to ale málo 'hrubě' narazila.
10755	Zpracování některých detailů odpovídá nízké ceně.
9557	Chlupy od zvířecího miláčka mizí z koberce jedna radost.
10304	Má opravdu silný tah.
10116	Oproti jejich předraženým krámům za desetitisíce má tento výrobek poměr cena/výkon úžasně vyladěný!.
11077	Ale je pořád o mnoho lepší než náš starý kus.
9635	Čištění výfukového filtru už vyžaduje jistý cvik.
11009	Mame tvrde podlahy takze tu automatickou hadici ani nevyuzivam.
10306	Protože nejde vysávaný prach ven.
9409	Dobrý na vysávání sedaček.
11103	Není vhodný pro vysávání extra jemného stavebního prachu (např.
10521	Na drobečky ze stolu perfektní.
10529	Mám již třetí v pořadí a jsem s ním spokojená.
11083	Saci trubice a hubice.
10126	Slouzi jako pohotost misto velkeho vysavace.
10048	Má velkou sací sílu.
10527	Vzduch od motoru vyfukován nahoru.
11397	Je třeba vytáhnout rukojeť  a připojit oba konce nesené hadice.
10467	Mám ho příliš krátce.
9771	Pro koupi rozhodoval výkon a cena.
9900	Protože u původního typu po asi 3 letech byla nefunkční.
10107	Různé hubice na vysávání.
9781	Nemusím myslet na nabíjení a že baterie vydrží krátkou dobu.
10451	Spolu s elektrickým rotačním kartáčem zvládne i koberec s vyšším chlupem.
9335	Kvalitní vysavač pro průmyslové použití i do domácnosti.
11098	Původní vysavač od jiného výrobce měl navíc vnitřní kyblík na vodu.
9897	Velmi lehký - snadna manipulace.
11374	Tak bych nemusel ještě navíc.
10094	Oproti klasickému vysavači je toto superskvělé.
11522	Mohlo by být více příslušemství.
9336	Je možné ho postavit i bez stojánku.
10465	Hluk sajícího vzduchu je hlasitější než motor.
10881	Hepa filtr stojí cca 900.
10386	Vhodné i pro vysávání zvířecích chlupů.
10032	Pomocník za pár korun.
9275	Jednoduchá obsluha a manipulace.
11488	Holt se někdy stane.
10285	Výkoný průmyslový vysavač - používán často na stavbě.
10375	Poloautomatický oklep docela funguje.
9998	Ale naprosto mě to nadchlo.
10443	Což osobně považuji za zásadní kriterium.
11463	Chybí kontrola stavu nabití.
11479	Špatně se otáčející hubice na vysavači.
10865	Takhle musím vypínat vysavač hlavním tlačítkem na vysavači samotném.
9746	Na nízký výkon tichý.
11159	Vlákna jsou dost měkká a při vysávání se částečně ohýbají dovnitř.
11217	I když se nezdá je docela těžký.
10526	Dobře přenosný a dobrou výdrž.
11181	Po designové stránce to není žádný krasavec (přeci jen se jedná o produkt výrobce nářadí).
10387	Doplňky jako štěrbinovka nebo kartáč úžasně po ruce.
10701	Mechanika teleskopické trubky  postrádá záklapky a logiku minulé generace.
9743	Vysavač má jen samé výhody.
9881	Moznost zapnout a vypnout ci regulovat vykon ve stoje nohou.
9523	Dá se vysávat i když spí miminko :).
10939	Zatím jsem žádnou nevýhodu nezjistila.
11418	Že po čase používání to budu i já považovat za klad.
10959	Sáček nemá zámek aby nevypadával.
10355	Možnost vysávání do vody nebo do látkového pytlíku.
10786	'dlouhý kabel' je ve skutečnosti krátký.
10071	Jsem nadšená a spokojená.
10883	Odjištění západek prostě nefunguje.
11462	Jediné proti vidím v české poště.
11005	Nevhodný k vysávání koberců.
11165	Jsou moc měkké a rozpojují se.
9959	Lze pouzit dve velikosti sacku (mensi a vetsi).
9810	Co vysaju hned vyhodím.
10481	Kartáče na zvířecí srst.
10829	Sáčky nejsou součást balení.
10089	Ale mám od stejného výrobce klasický vysavač stejného výrobce.
10051	Vše funguje jak má.
10462	Proste tri v jednom za mensi cenu nez konkurence.
9575	Vysavač je extrémně tichý.
9446	Zkušenost s výrobkem již před koupí.
10445	Dobrý tah (vysaje dobře i koberec s krátkým vlasem).
10619	I když je vysavač dobitý.
10427	Koberce byly po 4 hodinách úplně suché.
9543	I když má 'jen' 700w příkon.
10663	Otáčí se na stranu.
11557	Za tu cenu jsem očekávala mnohem víc.
9567	Kvalitně vyluxuje a vytře.
10665	Že se tak nestane :).
10920	Nedá se s ním pohybovat.
10711	Je 'vykoupena' optimálním podtlakem.
10964	Což jsem si myslel.
11014	Mírně hlučnější než bych si představovala.
10906	Jenže po výměně sáčku se i na první stupeň výkonu (asi 350 w) dalo vysávat dost dlouho.
10805	Menší nádobka na prach.
10312	Vyborný držák pro držení na teleskopické tyči.
9784	Koupila jsem ho na základě recenzí.
10986	Musí se opřít o zěď.
11336	Ale na vysávání auta není.
11528	V popisu zboží vám slíbí hadici dlouhou 4.
9851	Má výborný sací výkon.
9600	Za tu cenu velmi dobrý.
11383	Pokud se rozhodnu vysávat přímo do pytle a prach nepřesypávat je poněkud větší.
10433	Výborný jako druhý vysavač do domácnosti.
11509	Výkon nic moc-asi za to může eu a jejich nesmysly.
9490	Polohu s nejsilnějším sáním nepoužívám - pro koberce s nízkým vlasem je sání příliš silné.
11355	Pokud si popletete tlačítka tak vyskočí plastová sběrná hlavice vetšinou spadne na zem (mne 2 pády přežila.
10175	Prakticky nastavec 3v1 porad po ruce.
10908	Snad jen absence ucha nahoře  na přenášení.
10214	Což velmi šetří čas;.
10008	Opravdu silný vysávací výkon.
10614	Na údržbu dost složitý.
10958	Nic   az na to ze jsem koukala po modernejsi verzi vzhledove ale tenhle mi staci --dost financni rozdil.
9785	Perfektně sbírá psí chlupy.
10668	Plastová hadice dost křehká.
10272	Má vše co se od luxu očekává.
10307	Bezsáčkový-naše volba padla na tento typ.
10315	Dobrý poměr cena výkon.
10767	Moc velký sací výkon na koberci.
10070	Rozhodně doporučuji i pro ty co mají domácí zvířata na chlupy.
9700	Snadné ovládání i manipulace.
9884	Na nízký výkon vysáváme i když děti spí.
10037	Výměna sáčku a filtru.
9783	Výborný na denní krátký a rychlý úklid.
10789	Krátká šňůra k zástrčce elektro.
10332	Docela lehký a tichý pomocník na úklid.
10358	Osvětlení na vysávací hlavici.
9563	Asi jedná důležitá věc u této značky je.
9621	Snadná manipulace se strojem.
10193	Manipulace je poměrně snadná.
10150	S pomocí osvětlení je na podlaze viditelný i prach.
10602	Špatné řešení výsypky prachu.
11129	Jinak nechává proužky s prachem.
11370	1 exemplář byl vadný.
10068	Vybírala jsem podle recenzí a nelituji.
11281	Trochu plastové a ne moc kvalitní provedení spoustě vody na tepovani.
11269	Chybí elektronická regulace výkonu.
9493	Mobilni pro maly byt vynikajici a hlavne je bezsackovy.
9870	Výborně vysává a zároveň vytírá.
10969	Při vysypávání je občas problém vysypat všechny nečistoty.
10807	Že později už ztratí výkon;.
10294	Super tichy (ani kocka se tolik neboji jako u klasickeho vysavace).
11001	Asi z toho duvodu je za nasavacim otvorem nizka sterka.
10215	Je velice praktický a relativně dost výkonný.
9550	Vysaje i koberec s nízkým vlasem.
