id	text
19194	"Opravdu účinná filtrace - máme doma alergika.
 Lehce posbírá i chlupy.
 Super na čalounění, koberce i tapuc v autě.
 Dlouhá životnost (kupuji vedle stávajícího ještě jeden).
 Levné náhradní díly - spadl mi ze schodů a nové kolečko stálo 20 kč"
16930	
17146	"Vysavač splnil moje očekávání. má dobrý výkon, dobře s ním manipuluje.
 Ruční malý vysavač také dobře plní svoji funkci"
15846	
17299	
15891	Mám chopn (plicní nedostatečnost) a tak jej doporučuji všem stejně postiženým a ostatním alergikům. pro koupi rozhodoval výkon a cena
15816	Ve své cenové kategorii se jedná o velice kvalitní výrobek
16519	
19126	Super lehoučký, tichý luxování je radost
19634	"Vypínač se nemusí trvale držet.
 One + systém (pokud máte i ostatní nářadi ryobi).
 Dobře se drží, měkčené grypy okolo rukojeti"
19428	"Velky saci vykon ktery lze regulovat otocnym ovladacem.
 Mozny provoz se sackem i bez  sacku.
 Elektricka zasuvka na naradi se spinanim.
 Dlouha  vysavaci hadice a privodni kabel.
 Podlahova hubice s gumou na mokre vysavani.
 Lze pouzit dve velikosti sacku (mensi a vetsi).
 Vaha plneho vysavace napr. se suti je porad  jeste ok (muz).
 Velky objem odpadni nadoby 25l.
 Taky moznost slabsiho foukani  lehkeho bordelu ( napr polystyren kulicky) na hromadu"
16056	
18486	
16758	"Možnosť zapojiť náradie do zásuvky.
 Zásuvka má šťavu len v polohe on alebo ak je v polohe pre náradie. vysávač sa v tejto polohe zapne cca 10sek od zapnutia náradia"
18122	Výborná manipulace s přístrojem, rychlost úklidu
16514	Perfektne cisti koberce,uz zadne lezeni po ctyrech
19686	Vcelku tichý, plovoučky saje perfektně i na nejnižší výkon
15878	Po sencoru 220 sl(sloužil 5let), velký skok kvality luxování, design, výdrž, síla,
19389	"Pro tenzo přístroj platí - hodně muziky za málo peněz.
 Vysává i dají se s ním čistit i koberce.
 Jsme s ním spokojeni"
17707	
16086	
17690	
16951	Zakoupený vysavač sencor svc 510 je výborný. lehký, nádoba na prach se dá umýt, no prostě paráda
18933	
16833	
17680	"Poměr výkon/cena velmi dobrý.
 Dodání extra hubic zdarma.
 Velikost pro malý tak akorát"
19097	
17771	"Určitě jako velké plus hodnotím rozsáhlé příslušenství, ani vlastně nevím, zda využiji vše, ale naprosto mě to nadchlo.
 Vysavač je lehký a celkově se s ním velmi dobře manupuluje"
17294	
17014	Velmi praktický a skladný
19608	
16796	
18560	
18916	"Vysavač bez nutnosti tahat za sebou kabel a být omezen vzdáleností. super je ten ruční vysavač i s kartáčovým nástavcem.
 Stačí pár vlasů a kartáče se přestanou otáčet a musí se vyčistit, na některých místech musím nechat vysavač stát, aby to místo vysál, jedná se o tvrdé podlahy"
17046	
18817	
15872	
16314	
17538	
17336	Tichý vysavač, vhodný především na koberce. nádobka na prach je dostatečně velká, vysypávám ji vždy po každém vyluxování. lze ji i vymýt vodou. jsem úklidový maniak a s vysavačem jsem spokojená. mohu doporučit pro vysávání v domě s kočičkou
16983	
17968	Bez sáčků, tiché vysávání, osvětlení diodama na hlavici vysavače, bez kabel, rychlé nabíjení cena - kvalita super. :)
17841	
19386	Zatím nepříliš zkušeností,až později,
17079	
19216	
17031	Je lehký,bere chlupy lépe než velký vysavač
17333	
17118	
19275	Kvalita za rozumnou cenu
18936	
18857	
18226	Velmi lehký,designový,na svou nízkou cenu velmi výkonný
16625	Pro čištění interiéru vozidel ideální
17481	
17043	
18193	
19115	
19077	
18176	
15927	
16441	
18788	
17535	Hned po ruce,dobrá manipulace,varjabilita-3v 1
19254	
19468	
17643	
16438	
18324	
18256	Velmi lehký, praktický, hned po ruce
17503	
18150	
16498	
16842	
16911	
16424	
17340	
18287	
15992	
18389	
18017	Velké příslušenství a 5 l  sáček na smetí
17995	"Vybrala jsem si ho hlavně kvůli skupině a na koberce, které můj starý vysavač dobře nezvladala a jsem spokojena.
 Výhoda nádoba na prach místo klasických sáčku a vydrží několik vysávání"
18008	
18039	
16615	"Český výrobek-všude dostupný servis.
 Sací výkon výborný-bohatá dodatková výbava"
18312	Výborný pomocník pro rychlý běžný úklid
17528	Výborně a hlavně lehce se se strojem manipuluje hlavně pro mne jelikož jsem nemocná na záda usnadňuje mi to denodenní čištění podlahy a na koberce super
15952	"Dobíjecí stanice ,vypínatelný rotační kartáč ,2 úrovně sacího výkonu s inteligentní detekcí povrchu ,výborná filtrace a obsluha odpadní nádoby ,.
 Ruční vysavač s rotačním kartáčem  a dlouhou štěrbinovou hubicí  velmi dobře čistí sedačku ,koberce, postele"
16279	
16052	
19408	
15867	
19420	Vysoký výkon. dostatečně dlouhý kabel. velký objem sáčku
17990	
17992	
16193	
18661	
17743	
19529	Zatím jsem ho zkoušela jednou na podlahu.výsledek byl celkem dobrý,chci s ním vyčistit sedačku,tak jsem zvědavá na výsledek
16701	
16834	
17364	"Dlouhá tenká hadice navíc.
 Vysypání košíku dobře vyřešeno, rychlé čištění"
16804	
16893	
19032	
16790	"Kvalitní a funkční německý výrobek.
 Je lehký a dobře se s ním manipuluje.
 Luxování s led světly nedovolí vynechat na zemi ani drobek"
18331	Síla vysávání, délka sací hadice( zatím je to krátká doba od převzetí vysavače a počet vysávání)
17004	
15881	
16136	"Nandavací kartáček, proti poškrábání povrchu.
 Nabíjí opravdu kolem 12hodin.
 Vyzkoušení sání na ruku (vysavač bude dárek) je síla sání optimální, co od takového vysavače očekávám.
 Sáček na prach údajně pratelný +.
 Tlačítko on nemusíte držet po celou dobu vysávání"
17232	"Poměr cena - kvalita.
 Kdykoliv rychle po ruce.
 Splnil to, co jsem od něj očekávala"
17894	
17523	
16547	
16127	"Cena verzus kvalita dobrá.
 Na laminátové podlaze bere všechno.
 Stačilo jet na minimální výkon"
18365	Zatím ho máme krátce,ale je vždy po ruce a vysaje.a to je důležité
17829	
18562	Šamponování                                                                         výkon motoru                                                                                sací schopnost                                                                                     vodní filtr
18484	
17270	Vždy po ruce, 2 v 1, bez šňůr a kabelu, led diody na hubici, ořezávací nůž na rotační kartáči
16259	
17460	
18989	Snadná manipulace s vysavačem
16516	Dobrá cena a výkon
15902	
15966	
16981	Super saje, máme pejska a na chlupy používáme vysavač každý den
17765	Vysoký výkon, kvalitní provedení, doba nabíjení, design
16847	
16351	
17239	Mokré i suché vysávání
17588	
16474	
17922	
18529	
17463	Super domácí pomocník.normální vysavač již téměř nevyndavám
16904	Výhoda je v tom, že je to nejen vysavač do auta, ale poslouží jako kompresor při potřebě dohustit pneu
16781	Splňuje požadavky na své určení
16776	S výrobky firmy bosch jsem byl zatím vždy spokojen
18922	Za nizkou cenu kvalitní výrobek.výborný sací výkon,saje krásně chlupy po kocourovy i z gauče.lehký,snadná udržba.vhodný i do většího bytu
17136	
16481	Vynikajuci vykon,nie je potrebné kupovať sacky,dostatocne dlhý dosah
19505	
18951	
18805	
17876	
18508	
17846	
18192	
17983	Jednoduché vyprázdnění nádoby na prach
19046	Vysává dobře, dobrý tah, někdy je třeba ubrat výkon panč se koberec přisaje k hubici
16719	
16343	Je to dobrý výrobek a práce s ním je velmi pohodlná
19659	
19290	
17224	Splnil má očekávání 
18430	
17131	
16508	
17833	"Je to dobrá volba hlavně dobře vysává za slušnou cenu výborný.
 Hodně příslušenství které se dá využít"
19005	Je lehký,bere chlupy lépe než velký vysavač
16881	
16112	
19544	
17728	
19261	
16049	
15999	
19481	
18253	
18286	
16731	
18854	
16246	
17855	
19473	Zatím je brzo na hodnocení
16130	Je lehký a skladný
18538	Zatím máme produkt krátce,ale vyhovuje nám
18986	Předtím jsem měla vysavač s jednou takovým výkonem a myslela jsem si jak dobře vysává. omyl. to co dokáže vysát tento vysavač, je neuvěřitelné. doslova se přisál k podlaze
18704	
17287	
19172	
17627	
16929	
16393	
18657	"Obrovská sací síla, koberce zvládá skvěle.
 Šikovný a šikovně uskladněný nástavec 3 v 1.
 Sáčkový vysavač - tj čistá práce.
 Dosti tichý (relativně samozřejmě).
 Nízký příkon (ale opravdu stačí)"
17682	
19456	"Odpadají problémy se stárnutím drahých baterií.
 Pořizovací náklady jsou desetinou bateriových vysavačů"
17802	
16067	
16066	Zatím je brzo hodnotit, ale lepší než sáčkový
16147	Kdo to vymyslel, zaslouží nobelovu cenu
18408	
16702	
18279	"Všestranné použití, jak doma tak i v dílně.
 Slušný výkon, přijatelná cena"
18075	Cena - výkon fajn
15961	
19422	
17003	
16337	
19090	
17388	
19074	Bohaté příslušenství, tichý chod
18204	
18272	Rowentu jsem měla již dříve a jsem s tímto produktem velmi spokojená
19480	
17033	
16051	Poměrně tichý i při nejvyšším výkonu
17077	
19196	Pěkný a silný ale tot vše
17636	
17632	
15853	
16250	Délka vysávání po nabití
18131	
16590	Jsem překvapená výkonem,zatím splňuje očekávání a dost mi usnadní údržbu domu
19195	Je to výkonný vysavač malí ale výborný
19509	Hned po ruce,dobrá manipulace,varjabilita-3v 1
19227	
17587	
18555	
16281	Ideální pro malé prostory
16896	
16674	Malo hluku, protiprachovy filtr, dobry saci vykon - regulovatelny, vice prislusenstvi
19026	
17170	Vodní filtr, bez zápachu
18587	Skvělý sací výkon. poměr cena kvalita kvalita převyšuje cenu
17886	Vodní filtr a výkon
18300	
19189	"Jsem spokojena s výkonem i hlasitostízejména turbo kartáč na koberce je prima.
 Je možné uzpůsobit sací výkon dle potřeby a nemusím se starat o nové sáčky"
18270	Lehký  vysavač,snadná obsluha,jeho sací výkon splňuje moje očekávání pro menší úklidy ,lehké příslušenství vždy po ruce
19317	Spotřebič jsem vyzkoušel na velkých plochách koberců a jsem spokojen
19180	
17634	
15884	Za svoje peníze dostanete odpovídající výrobek
17121	"Na to, ze ma wataz jen 890w uz pri nastaveni vykonu na polovinu nemuzu kartac odtrhnout od podlahy.
 Inteligentni umisteni doplnku primo na vysavaci"
17414	
16663	Funguje tak jak jsem očekával
17509	
19246	
17240	Velmi prakticky  a   dobra kvalita !!!
18532	Velmi výkonnej a spolehlivej.je jak na sucho,tak na mokro
17668	Vysavač je lehký a výborně se s ním manipuluje
16122	Malí a perfektně saje opravdu mě mile překvapil ;)
18398	
16026	"Vzhledem k tomu, jak je vysavač lehký, jsem se bála, že bude spíše 'šidítko', ale vysává opravdu dobře.
 Výhodou je ruční vysavač"
16458	Nízká cena a v této cenové kategorii slušný výkon
18280	Zatim zadne vyhrady. mame ho kratce. vysava dobre
16967	
18347	
16921	
17970	
18950	Je snadno ovladatelný, dlouhá provozní doba, snadné čištění, dobrý ruční vysavač
17905	
18732	"Možnosť zapojiť náradie do zásuvky.
 Zásuvka má šťavu len v polohe on alebo ak je v polohe pre náradie. vysávač sa v tejto polohe zapne cca 10sek od zapnutia náradia"
17729	
17843	
17965	
19009	Velká kolečka, svůj kabel přejede jak nic
15925	
16270	Do firmy pro paní uklízečku
17389	Sání je opravdu daleko silnější, jsem velmi spokojena
18490	Dobrá cena a výkon
16870	Výborně poměr kvality a ceny, skladný
19269	Mám ho 14 dní a zatím šlape bez problémů. uvidíme co bude dál
19291	"Na tyčový vysavač slušný sací výkon.
 Dlouhá výdrž (přes 30min) na jedno nabití.
 Stojí samostatně i bez základny.
 Rotační kartáč na ruční vysavač funguje výborně na čalouněný nábytek"
16754	
18489	
15912	Vodní filtr a výkon
19292	
18634	
16759	
15854	
16249	
19025	Dostatečný počet nádstavců pro různý povrch
18845	Vcelku lehký, skladny,  vysává ok
18092	
18723	
17312	Velmi tichý, ale velmi silný
16767	
17610	
19563	"Výkonný a spolehlivý pomocník v domácnosti.
 Snadná obsluha a čištění"
16265	
17562	Šikovný lehký přenosný pomocník rychle připraven k akci
19628	Dělá to k čemu je určen
16376	
18579	Zametá solidně chlupy od psa na koberci
16739	Výborně vysává všechny povrchy
19552	Tichý chod, dobře vysává
17920	Oceňuji přepravní tašku, bohaté potřebné doplňkové příslušenství, vhodný a líbivý tvar, přijatelný výkon a dostatečně dlouhý napájecí kabel
17153	
16997	
16774	Za dané peníze dobrý sací výkon
19598	
19379	"Jednoducha obsluha, montáž. výborný na vysávání psích chlupů apod.
 Koupila jsem si již podruhé ten samý vysavač, když první dosloužil"
16320	
19300	
18327	Chlupy z kocoura vylučuje napoprvé
18599	Pro čištění interiéru vozidel ideální
18798	
15987	
19343	
19140	
18481	Výborná manipulovatelnost, vysoký sací výkon, výkon sání se ovládá na rukojeti, dostatečné příslušenství
18181	
16023	"Tichý vysavač, nízký příkon, slušný výkon.
 Má dlouho přívodní šňůru, což mnohé jiné značky (i dražší) nemají, pro mne dost podstatné"
17221	Je to výkonný vysavač malí ale výborný
16941	
15839	
15991	
16564	Zatím máme produkt krátce,ale vyhovuje nám
19087	
19498	
19122	
17365	
15980	
16155	
17544	Dobra manipulace, lehký, hezký vzhled
18875	"Lze použít v prostorech bez přívodu el. energie.
 Baterie jsou univerzální v rámci řady výrobků ryobi one+"
16694	
18038	
16795	"Opravdu vysává - konečně první vysavač, který opravdu saje.
 Baterie li-ion je super, vydrží dlouho (cca 15minut) a rychle se nabíjí.
 Nad nasávacím otvorem je klapka, takže se nepořádek nedostane ven.
 V balení je i adaptér do auta :).
 Praktický dlouhý nástavec, který se dostane všude.
 Indikační dioda není vysokosvítivá, takže vysavač při nabíjení neosvětluje celou místnost (konečně :-))"
18067	
17938	
16420	
16450	Příliš krátká doba, ale zatím spokojenost
17206	
18754	
18313	"Dobře saje , bohaté příslušenství .
 Kabel dostatečně dlouhý , z jedné zásuvky vysaji celý náš byt "
17910	
19680	
18462	
18820	
18671	
16001	
17462	Jednoduché ovládání, nerezová nádoba na sběr prachu
18910	
18381	"Velmi krátká doba nabíjení akumulátoru (na trhu zcela bezkonkurenční, viz níže).
 Dostatečná délka provozu na jedno nabití (viz níže).
 Sací výkon - dokáže vysát vše od drobného prachu až po těžší věci, jako je např. matka se šroubem.
 Vynikající na tvrdé podlahy (pvc, dlažba, beton, dřevo, apod.).
 Na trhu netypická konstrukce, která ale zcela strčí do kapsy všechny vysavače typu 2v1.
 Akumulátor se nabíjí samostatně, mimo vysavač.
 Lehký do ruky, nehlučný, skladný (se vším příslušenstvím se vejde do krabice o velikosti 48x17x13 cm)"
16512	
15887	Ma velice dobry saci system a na cisteni kobercu jednoduchy a yborny
19251	
18344	
19540	
19120	"Vysavač splnil moje očekávání. má dobrý výkon, dobře s ním manipuluje.
 Ruční malý vysavač také dobře plní svoji funkci"
16603	
19157	Má opravdu dobrý tah
17863	
18439	
15934	
16035	
19489	"Vhodný pomocník s malými dětmi.
 Dcera začala vysávat :-)"
18386	
16119	Dostačující na vysávání aut
16011	"Šikovný držák na zeď s nabíječkou.
 Vydrží dlouho nabitý (zatím jsme ho po několika měsících stále snad ani jednou nedobíjeli)"
18689	
16288	
18715	Za ty peníze super mašinka
17867	
17073	
19065	
18438	
16251	
16621	
18263	
17065	
17458	Snadné a rychlé vyčištění koberců
16952	
17318	
16373	
19344	
18787	
17433	
17585	
17428	"Malý a lehký - snadno se drží a dobře pak někam postaví, aniž by překážel.
 Ohebná hadice, se kterou se dostane i na hůře přístupná místa. dá se však vysávat i se smotanou hadicí díky nástavci.
 Nástavec je kombinovaný se štětinami nebo bez.
 Má se nabíjet max. za 4 hod.
 Hodně dobrý sací výkon.
 Na akumulátor, tedy bez šňůry - to je paráda!"
19222	
17293	
18445	
16761	
15822	
19143	
15982	Není hlučný, silný výkon
19154	
17002	
16194	
18795	
16139	
19709	Krátká doba na hodnocení. uvidíme, jak dlouho vydrží. manželka ho má už delší dobu v zaměstnání a je velmi spokojená, tak jsem jí ho koupil i domů. zatím spokojenost a doporučuji
16430	
17507	
17123	
19186	Poměr cena - kvalita
19309	
17618	
16188	Vysává opravdu všepotřebovali jsme vysát smetí na půdě a opravdu to zvládl (i manžel:-) dále vysáváme obouchané stěny od  elektrikářů a taky okuvidíme jak si povede dále:-)
16611	Silný sací výkon,nízká hlučnost
17490	
16050	
16031	Dobrý výkon, slušná výbava
18749	
17552	
19506	Skvělý nový člen domácnosti
18741	
18611	
15975	
16321	Rychle umyto, setřeno, uklizeno
16562	
16889	
18831	
16751	Design ,  robustnost  , ovládání , úspora energie
16862	
18953	
16428	
17164	"Vysava dobre prach, pisek, vlasy i zvireci strst a to jak z kobercu tak z vinylu.
 Bala jsem se vysavani schodu, protoze je tezsi, ale dobre se nosi, tak to nevadi"
19101	
17385	
18839	
16825	
17735	Krátká doba na hodnocení. uvidíme, jak dlouho vydrží. manželka ho má už delší dobu v zaměstnání a je velmi spokojená, tak jsem jí ho koupil i domů. zatím spokojenost a doporučuji
18043	
18328	Nízká cena, výborně saje, hlučnost snesitelná
17936	"Možnost suché mokré vysávání a tepovani.
 Při tepovani vysava vodu ze sedaček daleko lépe než tepovac bosch za 20000. sedačky jsou na omak sušší.
 Jednoduché a rychlé sestavení.
 Možnost vysavat do papírových sáčků"
18530	
15984	Vysavač vysává lépe než můj předchozí sáčkový elektrolux. zvolila jsem bez sáčkový vysavač, abych nemusela shánět drahé sáčky, které u starších typů nejsou běžně k dostání. typ vysavače jsem zvolila dle dtestu, kde byl doporučovaný jako dobrý výrobek cena/výkon
16768	
18705	
16325	Velký sací výkon. snadná manipulace. snadné čištění nádoby
18683	
17838	Tichý vysavač, výborný pro domácnost se zvířaty
16980	
16913	Na to, že je to eco varianta, tak má poměrně silné sání
19699	
17852	Po sencoru 220 sl(sloužil 5let), velký skok kvality luxování, design, výdrž, síla,
16339	"Dobře saje , bohaté příslušenství .
 Kabel dostatečně dlouhý , z jedné zásuvky vysaji celý náš byt "
15868	Pěkný vzhled, je tichý, pěkné příslušenství, dlouhá šňůra
17386	Hodí se nejen do auta a dílny, je vhodný na rychlé vysátí doma včetně koberce. dobrá manipulace při vysátí na skříních, pod kuchyňskou linkou atd má výborný sací výkon
19092	
15888	Kvalita za rozumnou cenu.jen spokojenost
17381	Zakoupeno na vysávání půdy během rekonstrukce, zvládá vysávat v garáži, různé drobnější stavební nepořádky i stoletý prach, snadná výměna sáčku a manipulace, snadno se přenáší, výborná jsou kolečka, zvládne s ním hravě pracovat i žena
18589	"Český výrobek-všude dostupný servis.
 Sací výkon výborný-bohatá dodatková výbava"
16871	Vcelku lehký, skladny,  vysává ok
19519	
16073	
18792	
16161	Měla jsem značku philips ta byla dobrá potom elektrolux ten mě zklamal a tak teď jsem zkusila rowentu. uvidíme
15914	
19538	
17745	
19724	
18148	"Hepa 13 se opravdu pozná.
 Vysavač je tichý (ale pozor! pouze vysavač)"
18564	Jsem překvapená výkonem,zatím splňuje očekávání a dost mi usnadní údržbu domu
19553	
16177	
17617	
19234	
18975	Vysavač i nástavec dobře jezdí po podlaze (pokud se vysavač nezamotá do kabelu)
16322	"Silný tah - vhodný na úklid po obědě dětí, dokáže vysát např. vařenou rýži nalepenou na koberec.
 Dostatečná kapacita akumulátoru - nikdy se mi nestalo, že bych nestihla vysát, co jsem potřebovala.
 Vysávání s ním zvládne i dvouleté dítě.
 Vysavač používám několkrát za den již třetí rok a je bez poruchy"
17435	Vysavač je výborný, při vysávání je možné se s druhým i bavit, na koberce super,  šňůra dlouhá, oproti jiným vysavačům
18863	
19181	
18924	
19125	Netřeba sáčků, slušný výkon, při používání není cítit klasický zápach prachu jako u běžného vysavače
18750	S výrobky firmy bosch jsem byl zatím vždy spokojen
16545	Vysává a to je hlavní, do domu, garáže, auta i do dílny
19296	Finanční dostupnost a odpadají problémy se sháněním sáčků
19603	"Osvětlení na vysávací hadici se zdá zprvu jako hloupost, ale v praxi má smysl.
 Dlouhá výdrž po nabití a rychlé dobití baterie.
 Možnost složit rukojeť a zmenšit výšku o polovinu.
 Hladné podlahy zvládá bez problémů, stejně jako koberec s nízkým vlasem.
 Snadné otevírání a čištění odpadní nádoby.
 Snadné umisťování do nabíjecího stojanu.
 Oddělená baterie, kterou bude možné vyměnit"
16763	Značkový vysavač (neznačkový se spálil po 14 dnech)
19517	
17848	
18606	"Možnost ofuku po přepojení hadice.
 Možnost připojit vrtačku a přepnout vysávání na automatiku"
17926	"Dobíjecí stanice ,vypínatelný rotační kartáč ,2 úrovně sacího výkonu s inteligentní detekcí povrchu ,výborná filtrace a obsluha odpadní nádoby ,.
 Ruční vysavač s rotačním kartáčem  a dlouhou štěrbinovou hubicí  velmi dobře čistí sedačku ,koberce, postele"
16098	
16583	Skvělé vysává , dobře se čistí
16994	
19398	Pro menší byt plně dostačující
17795	Dobře vysává všechny druhy podlah, hlavně i koberce. a to byl  hlavní, proč jsem se rozhodla tento typ vysavače koupit
16900	
16749	
16102	
17555	Zatím jsem ho zkoušela jednou na podlahu.výsledek byl celkem dobrý,chci s ním vyčistit sedačku,tak jsem zvědavá na výsledek
17777	
19166	
16241	
17415	"Pro tenzo přístroj platí - hodně muziky za málo peněz.
 Vysává i dají se s ním čistit i koberce.
 Jsme s ním spokojeni"
19715	
18109	
17310	Tento vysavač má již 2roky dcera a je velmi spokojena
19728	"Výborný vysavač (na nejnižší stupeň skoro nejde odlepit od dřevěných parket).
 Velmi dlouhý přívodní kabel (není třeba přehazovat ze zásuvky do zásuvky).
 Pevné tyče i samotné tělo vysavače, krásně jezdí,"
16273	
16446	
18045	Sklápěcí konstrukce, úspora místa při nabíjení a odkládání
19535	
16948	Za nizkou cenu kvalitní výrobek.výborný sací výkon,saje krásně chlupy po kocourovy i z gauče.lehký,snadná udržba.vhodný i do většího bytu
17685	
16032	
19483	
16720	
19134	
16392	Výborně vysáva tvrdé podlahy
18995	
18087	
15978	
17067	Tichý , výkonný, mnoho příslušenství, velmi výkonné turbo kartáče
16595	
15865	
18218	
16444	Velký objem sáčku, velký akční rádius, relativně tichý
17851	
15919	
17967	
18624	
18664	
16176	
18581	Super malý a přitom skvělý výkon
16778	Nízká cena, skladný, sací výkon, nízká váha
16435	Na to, že je tak malý je vysoce výkonný
17349	
19376	
15798	
18127	
17960	
17925	Lehký ,výkonný a praktický
16633	
16413	Může vysávat přes vodní filtr a proto má po celou dobu stejný sací výkon
16352	
19249	Silný motor a jeho regulace . dá se využít i bez použití sáčků . velký sortiment nástavců . teleskopická ocelová trubka
16240	
17604	Umí i foukat - vhodné třeba na číštění pc
17718	Velký obsah odpadové nádoby
16421	Dost výkonný,snadná manipulace,dostatečně dlouhý přív.kabel
18383	Odolnosť dúfam, zatiaľ tažko posúdiť
18844	Výborně poměr kvality a ceny, skladný
15828	
17087	
16735	
16791	"Dobrý nástavec na malé díry, škvírky.
 Zapínání vysavače -  zapne se a drží , předtím jsme měli starší verzi a to se musel čudlík na zapínání pořád držet při vysávání"
17972	
17648	
16669	Integrovany kartac v rukojeti
17347	
19395	Vysavač bezsáčkový, snadná manipulace
19689	
19177	
19011	
15921	
19207	
16632	"Možnost ofuku po přepojení hadice.
 Možnost připojit vrtačku a přepnout vysávání na automatiku"
16616	
17517	
16743	Síla sání,výdrž baterie,nástavce,dobře saje i nízké koberce
18969	
17997	"Tichý vysavač, nízký příkon, slušný výkon.
 Má dlouho přívodní šňůru, což mnohé jiné značky (i dražší) nemají, pro mne dost podstatné"
18010	
17244	
16468	
16248	Je lehký, skladný, dobře vysává
19434	
18032	
19238	
17159	
17314	
19431	
16395	
16898	
18865	
17521	"Vysává přímo do vody.
 Při čištění se z něho vůbec nepráší"
18129	
18848	Zdá se být vše ok
17717	Vytře a vyluxuje zároveň - dobře
15955	
17754	"Výborný vysavač (na nejnižší stupeň skoro nejde odlepit od dřevěných parket).
 Velmi dlouhý přívodní kabel (není třeba přehazovat ze zásuvky do zásuvky).
 Pevné tyče i samotné tělo vysavače, krásně jezdí,"
18814	
19068	
16673	
16505	
18578	Výrobek hodnotím kladně, předností je dlouhý kabel a možnost přidání hadice
17301	Kvalita za rozumnou cenu
17056	
15818	
19280	Baterie se dá použít i na další výrobky bosch
16823	
19281	
18648	Malo hluku, protiprachovy filtr, dobry saci vykon - regulovatelny, vice prislusenstvi
18727	
19657	
18940	
16097	
17220	"Opravdu účinná filtrace - máme doma alergika.
 Lehce posbírá i chlupy.
 Super na čalounění, koberce i tapuc v autě.
 Dlouhá životnost (kupuji vedle stávajícího ještě jeden).
 Levné náhradní díly - spadl mi ze schodů a nové kolečko stálo 20 kč"
15880	
18501	
19534	"Obrovký tah - poprvé vysáváme na min výkon :).
 Jednoduchá manipulace, poměrně malá váha.
 Malá spotřeba, na nízký výkon vysáváme i když děti spí"
17659	"Na wattáž neuvěřitelný výkon.na 'plovoučce' i při nejmenším.
 Výkonu na regulaci je hubice tak přisátá,že je problém hubici"
15859	"Je to dobrá volba hlavně dobře vysává za slušnou cenu výborný.
 Hodně příslušenství které se dá využít"
17994	Výrobek je i pro mokré čištění
18225	
18182	Vysává se s ním dobře
18557	Skvělé vysává , dobře se čistí
19632	Výborná sací schopnost, sice vysavač váží více, ale za to s výkonem. dokonale vysaje koberec, i hladkou podlahu. perfektní ovládání na vysavači. lehce si člověk navolí jaký sací výkon chce. velká spokojenost. výměna sáčků bezproblémová
18666	Cena prizniva, sacky v ecasoftu v cene. vykonny, nekdy az moc :)
16252	Velmi lehký,designový,na svou nízkou cenu velmi výkonný
16057	
18390	
19508	Bez kabelu a sáčku
15963	
17253	
16010	
16118	
17250	
17304	
19265	
16226	
16402	
16784	
19694	
19557	
18977	
16794	
17335	
16407	"Velmi krátká doba nabíjení akumulátoru (na trhu zcela bezkonkurenční, viz níže).
 Dostatečná délka provozu na jedno nabití (viz níže).
 Sací výkon - dokáže vysát vše od drobného prachu až po těžší věci, jako je např. matka se šroubem.
 Vynikající na tvrdé podlahy (pvc, dlažba, beton, dřevo, apod.).
 Na trhu netypická konstrukce, která ale zcela strčí do kapsy všechny vysavače typu 2v1.
 Akumulátor se nabíjí samostatně, mimo vysavač.
 Lehký do ruky, nehlučný, skladný (se vším příslušenstvím se vejde do krabice o velikosti 48x17x13 cm)"
17424	Pro menší byt plně dostačující
18964	
17656	Skvěle vysává velké kobercové plochy
17197	
18534	Plně dostačuje pro domácí dílenské použití
16400	Poměr cena a výkon super
16216	
17586	
17198	
18188	
18928	Velmi silný výkon, ve své kategorii asi nejlepší
18617	
15968	
18730	
17554	V krabici bylo hodne hlavic
18607	
17147	Pomer cena/vykon je super
18136	
16016	
18725	Design ,  robustnost  , ovládání , úspora energie
17279	
19160	Práce v místech,kde není možnost připojení do el.sítě
19612	
18619	
17450	
19378	
16538	
17760	"Suché a mokré vysávání.
 Libíl se mi výrobek,jeho cena,funkce a příslušenství k němu"
16014	Lehký dobře se čistí
15866	
19685	
16148	Výborná manipulace s přístrojem, rychlost úklidu
18242	Super skladný, mám ho pořád při ruce, dobrá sací schopnost, možnost vysávání sedaček a dalších látkových kusů nábytku, snadná manipulace čištění - jedním stisknutím tlačítka mám ruční pohotovost v ruce
16126	
16442	
18288	
16204	
16712	
18012	Výkonem a obsluhou odpovídá popisu
19223	Sací síla funkčnost cena
18416	
16275	
15844	Dobře vysává podlahy, tichý,
16800	
18665	
16639	Nízká cena, dobrý výkon
18105	Vždy po ruce, lehký, super přenosný po celém domě, výkon dostačující na vše kromě koberců
16116	
15899	Snadná obsluha a manipulace
19144	Vodní filtr, bez zápachu
19153	
16003	
19243	Zatím krátká doba, ale spokojen, dostatečný výkon, bohaté příslušenství
16783	
16310	Dobře vysává i koberec s nižším vlasem a hlavně bez tahání kabelu za sebou
16780	
19616	
16560	Plně dostačuje pro domácí dílenské použití
19034	Velmi solidní sací výkon
18834	
19387	"Vysavač je malý a skladný a přesto velmi výkonný.
 Ihned jsem objednala ještě jeden pro maminku k vánocům"
17545	
19255	Vysavač má opravdu velký tah
16742	Dobrý makač za dobrou cenu,lehoučká mašina na podlahy
19337	Malý ale výkonný vysavač
17195	
18341	
18867	
16620	"Neuvěřitelný pomocník, vysávání mě začalo bavit.
 Je výhoda, že je stále po ruce, lehký, bez šnůry, vypadá dobře"
17762	
17099	Musí se pravidelně čistit
18686	
19735	
