id	text
22869	Nerezové dno umožní ohřát i jiné tekutuny.
24722	Menší láhve přepadávají ze dveří(1,5l ).
24172	Uskladnění kabelu a hadice.
23085	Hlučnější a těžší než jiný vysavač.
22512	Velká nádoba (2,5 litru).
25425	Nízký prostor mezi odkapávací mřížkou a výtokovou částí kávovaru - neumožňuje použítí vyšších sklenic.
25123	Možná cena, ale  za ty peníze to stálo.
22733	Kvalitní zpracování a hezký vzhled.
23472	Když chcete všechnu vodu naráz rychle vylít, tak konvice trošku 'cintá'. musíte mít trpělivost a konvici tolik nenaklánět. ale zas takový problém to není. při běžném zalévání čaje voda vytéká normálně.
22879	Dvojí rysky (objem a počet šálků).
23937	Mléko je méně napěněné.
23991	Není možné použít vyšší sklenice.
23747	Zásobník na vodu je umístěný zezadu.
20632	Vestavné chladničky jsem hledala výrobek stejné značky.
22189	Denně pijeme různé šťávy z ovoce, zeleniny, bylinek. opravdu během chvilky rozmixuje vše, včetně mrkve, kedlubny, kokosu, mandlí.
21876	Systém čištění nádoby na mléko.
22626	S tyčovým mixerem hyundai hb 981 jsem spokojen.
21419	Velký sací výkon, kvalitní zpracování a příslušenství.
22735	Libi se mi barevny vzhled strojku.
23850	Teleskopická trubice asi nic moc nevydrží, celé se to nějak kývá. no uvidíme.
23882	Při mixování tužších potravin (jablka, mrkev) je třeba opakovaně shrnovat  potraviny  do středu nádoby.
21600	Hlučnost je malá, a především zdá se netrpí právě ani poskakováním při odstředění (které se dá i 'jemně' nastavit).
23860	Příslušenství - úzká hubice a menší hubice nejdou uložit v těle vysavače.
23849	Nutnost volit malou kávu a silnou chuť, jinak je výsledná káva slabší až slabá, a to u různých káv (zatím jsem vyzkoušel 5 zrnkových káv).
22113	Pohodlně připraví různé druhy kávy.
21186	Čtyři šuplíky u mrazáku a velikost.
25488	Nelze koupit v sadě s mixovacím nástavcem - ten je nutné objednat zvlášť.
20803	Vyborne pere i na 30stupnu 30minut.
23032	Lesklý povrch, na kterém je vidět prach a upatlání.
24698	Někdy zápasím se zavíráním.
20963	Ideální do vestavné sestavy kuchyňské linky laděné do červené barvy.
21566	Universalita použití, systém lift and cut.
21143	Tichý chod,dobře vyprané prádlo,úsporná.
22760	Lednici máme zatím krátkou dobu, má deklarovanou nízkou spotřebu, je lehká, je možné upravit otevírání dveří na levé nebo pravé.
24403	Velice malá nádobka na vodu. obsah stěží na  2 velké kávy.
22718	Splňuje očekávání, je pohotově.
21909	Doživotní záruka na motor.
22876	Hepafiltr je omyvatelný, takže neutrácíte za nákup nových.
21306	Máme ho krátce, ale káva je moc dobrá.
24828	Horší reakce tlačítka pro otevírání víka.
25458	Nejsem si jistá zavíráním, víčkem na lahvičce, proto ji do tašky neberu.
22764	Hubice se moc přisává ke koberci. je nutné udělat otvory pro přisávání falešného vzduchu.
25316	Proti jen pomalost dodání.
21410	Cenově nejlepší ve své třídě 'superior'.
23919	Cena téměř všech náhradních dílů zbytečně velká u většiny podobných přístrojů - často 70-90% ceny nového přístroje.
25279	Na 1000 otáček při ždímání by mohlo být prádlo sušší.
24119	Nápisy se mi smývají (ale to je mi celkem fuk :-).
20575	Optimální na dolévání a výměnu čistícího roztoku v myčce, levnější než kupovat cartridge ccr.
21368	Rozměry (šířka kolem 40 cm)- hodí se do menších koupelen.
24269	Dala bych přednost ukazateli vody mimo rukojeť, pro lepší viditelnost.
21632	Jednoduchost  a snadná ovladatelnost.
20772	Dobra ovladatelnost programu a 5 leta záruka.
23698	Ruční vysavač moc nesaje, zdá se mi, že je slabý.
21273	Jednoduchá obsluha i údržba, dostatečný výkon i rozsah funkcí, dobrá cena, pěkný vzhled.
22896	Dobrá přístupnost nádrže na vodu a odpadní nádobky.
21931	Tichý chod, namraženo za 20 minut ideální na chalupy nebo chatu je lehká na přemístění.
23933	Jako u většiny vysavačů, krátký kabel.
21417	Opravdu originální výrobky - žádná druhovýroba.
22392	Umí to, co je psáno v recenzích.
25505	Dost hlučný,ale to nevadí.
24495	Při ždímání hlučnější - ale asi jako všechny s horním plněním.
22928	Dobře rozmixoval ořechy, pyré, ovoce, zeleninu a šlo vyrobit i burákové máslo jen z arašídů (cca po 5 minutách mixování).
23409	Víko násypky kávy není na pantu , ale samostatné.
23801	Málo kdo si bude vařit vodu na 70 c° si myslím.
25137	Nádoba na vodu se vytahuje nahoru, nelze tedy umístit pod horní skříňky kuchyňské linky, ale je to daň za malé rozměry.
23710	Možná občas nějaký otisk prstu ulpí na povrchu.
22047	Dobrá cena, kvalitní provedení, pro 2 - 3 lidi dostatečná.
21708	Má větší nádrž než ostatní.
24232	Vysavac mame kratce a zatim jsme zadne neobjevili.
21352	Nezabírá příliš místa a má malou spotřebu vody a energie.
25063	Při mixování ovoce (broskve, třešně, jablka) zůstávají větší (cca 4mm) kousky slupek (asi souvisí s tupými noži).
22933	Kvalitni zpracovani,zatim jsem pouzila jen jednou na michany napoj,obrovskou vyhodou je,ze se pristroj skvele udrzuje,po mixovani jen vyplachnete a nasadite zpet.vyhodou je i druha nadoba.
21673	Opravdu tichy provoz pri varu.
20668	Je malý, nezabírá zbytečně místo.
24383	A většího tlaku při holení.
24693	Nemá zvláštní zásobník na instantní kávu a jinak ji neumi připravit.
22556	Pro nás byla důležitá spotřeba, objem a malá šířka produktu.
23092	Při montáži dvířek na druhou stranu měl jeden šroub strhlou hlavu.
25412	Speciální madlo, kterým se neničí těsnění - je plastové a je otázka kolik vydrží.
25133	Po ukončení pracího cyklu se buben nevrací do polohy pro otevření.
22183	Velmi dobrá výdrž baterie, na jedno dobití uklidím celý byt.
22306	Kvalitně vyluxuje a vytře.
21366	Splnuje to,  k cemu byl porizen.
21646	Velice prostorná se spoustou vychytávek uvnitř.
22860	Lehký a dobře vyvážený.
20775	Výkonný - opravdu dobře rozdrtí led.
23957	Při napouštění vody píská.
23216	Otevírání přímo na horkem vicku.
22524	Mixuje skvěle, ale tvrdší věci, ani led jsem nezkoušela.
23359	"Horší manipulace s nádržkou na vodu, líbivý vzhled, ale ta červená přívodní šňůra to ""zabije""."
23610	Chybí světlo uvnitř chladničky. domníval jsem se , že je to samozřejmé!.
22433	Hezký vzhled, rychlost vaření.
22370	Není potřeba připojovat na vodu.
22457	Výrobek je perfektní, ale bohužel po 6 dnech mi odešel termostat. již mám stejný zakoupen jinde, nebot´u vás byl vyprodán.
23692	Na ovladaci teploty v lednicce chybi nejake stupne.
25183	Nepřendá prádlo do sušičky :-(.
25046	Pri naplnení nad max risku (ktera neni dobre videt) se voda pri vareni hrne kolem vicka a v mziku je rozlita vsude kolem.
20539	Jednoduchá manipulace se zásobníkem na mléko.
24237	Nelze přehodit dvířka na pravou stranu.
21178	Spokojen a splňuje požadavky manželky.
21275	Nejlevnější mix s regulací.
22804	Možnost vysávání i lokálně vytažením pružné hadice.
23551	Příliš hlasitý zvukový signál po každém kroku.
25212	Ocenila bych český návod a možnosti dokoupení dalších přístlušenství - to chybí.
20729	Možnost montáže na zeď nebo uložení na ploše;.
22321	Dá se přikupovat příslušenství.
24491	Snad pojezdová kolečka mohly být větší.
22483	Více  rychlostí a všestrané využití výborny pomocník v kuchyni.
22995	Lehký , hezký na pohled.
23768	Komplikované vytvoření pěny mléka. ne vždy se podaří vytvořit odpovídající pěnu.
23280	Chybí světelný indikátor činnosti.
23876	Tak na dvě kávičky.
22826	Předchozí zkušenost se shodným typem výrobku i značky (pouze starší model, jinak vše shodné).
24413	Zatím o žádné nevím.
23597	Údaj 'spotřeba el.energie (w/h): 0.501' je nesmysl.
25432	Filtr vodního kamene je nesmyslný - voda protéká kolem do skleněné hubičky = nefunkční !!.
23622	Displej na dveřích by mohl obsahovat digitální hodiny.
23725	Poněkud mě překvapil velký rozměr přístroje (hloubka), podle fotek jsem čekala, že bude menší.
21118	Byla jsem překvapena, velký tah a za tu cenu výborný.
25059	Krátká doba zatížení - doporučuje se mixovat cca 30 vteřin a pak přestávka.
21387	Výborná savost,lehký,dvě možnosti vysávání se sáčkem nebo bez sáčku,snadná manipulace,cena.
24547	Po naplnění vodou teče.
23621	V zájmu stručnosti také jenom bodově:.
21227	Jednoduché vyprázdnění nádoby na prach.
22015	Víko dosedá do gumového sedla-tlumí a těsní.
25027	Malý prostor na doporučené sklenice pro cappuccino a latte.
25479	Když se vaří dva šálky najednou, v jednom je o něco méně kávy.
23570	Ještě jsem nemixovala tvrdší zeleninu, tak uvidím.
22213	Dobrá manipulace,kvalitní vysávání koberců.
25392	Lepší zabezpečení nádoby na prach během vysávání.
22133	Přehledný a moderní displej.
23912	Při nabíjení intenzivně svítí po celou dobu modrým světlem.
21200	Poměrně lehký, snadná manipulace.
22058	Program refresh je skvělý.
25480	Ne úplné otvírání víka při doplňování vody.
21541	Mixuje rychle i tvrdou zeleninu - mrkev, řepa, používám zatím 1 týden nemám žádné výhrady.
21163	Rychlé praní na málo věcí.
22847	Jednoduchá obsluha, nastavení nápojů podle své chuti.
22808	Nemenim kazdou chvili sacek.
23762	Velkou chybou je popis ovládacího kolečka světle šedou barvou.
22356	Dobře holí a vydrží.
20519	Skvělý výrobek, dobře pere, dobře suší. velká spokojenost.
22719	Hlavně žádné složité ovládání. po důkladném přečtení návodu musí pochopit i technický.
24730	Nemá výkon, uvaření vody trvá dlouho.
23152	Absence zasobniku na vejce.
25528	Označování této řady robota je nepřehledné.
23415	Trochu krkolomná manipulace při vylévání vody po vysávání (nádobu nelze vyjmout z podvozku).
24381	Easyslide polička lze vysunout jenom kousek.
22092	I na 20°c je vypráno.
24764	Malý prostor pro láhve v poličce ve dveřích.
24182	Elektricka 0,5m pred koncem vinuti zastavi a musi se zatlacovat, nicmene na funkci pri vysavani to nema zadny vliv.
21997	Dostatečný výkon, přijatelná cena, český výrobek.
25188	Nepatří mezi nejtišší, ale za ty peníze.
25292	Špatně se nalévá voda do hrnku, při nalévání není vidět 'zobáček'.madlo je celkem horké a okolo víka utíká pára.
21820	Kvalita za rozumnou cenu.
23265	Příslušenství není součást vysavače ani stojánku.
24477	Největší překvapení když jsem to rozbalil - návod. u takhle drahého a opěvovaného mixéru bych čekal něco víc než černobíle ofocenou brožuru!!!.
23097	Není regulace otáček, ale za tu cenu by člověk chtěl asi moc :-).
21270	Snadné ovládaní a demontáž. výborně se čistí.
22268	Velikost lednice - hloubka 62,5 krásně zapadne do linky, vnitřní velikost lednice a mrazáku je pro naši rodinu ideální.
20806	Odsávání vzduchu z mrazáku zabezpečuje minimální námrazu.
24741	Gumová stěrka na pevné plochy se velmi ztěžka pohybuje po dlaždicích.
24967	Není regulace rychlosti - pouze rychlost 1 a turbo, ale je to dostačující.
24200	Automaticke otvirani vrchniho vicka, obcas zlobi.
21914	Hlučnost - velmi tichý.
22865	Zatím funguje (pár dnů po zapojení), nízká cena.
23619	Železný mlýnek na kávu (mohl by být keramický).
24780	Chybí informace o teplotě a času, po uvaření vody a vyprázdnění je lepší pro vysušení vnitřní části konvice vyjmout horní kryt. při ohřevu docela dost hučí.
23696	Ukazatel množství vody pod rukojetí.
20746	Lze nastavit rovnou i sušení, takže lze prát a sušit při nočním proudu.
21959	Vysoký výkon a otáčky.
23704	Návod je sice obsáhlý, ale některé informace, jako např. délky pracích cyklů jednotlivých programů, v něm chybí.
23326	Tlacitko na zapnuti/vypnuti je treba drzet asi 3 vteriny, nez se pracka zapne. ze by ochrana pred detmi? nevim.
22293	Po rozebrání nezabírá ve skříňce příliš místa.
24883	Velká spotřeba vody, pokud se prádlo suší(?).
22326	Výhoda širokých polic a přehlednost mrazáku.
21824	Určitě jako velké plus hodnotím rozsáhlé příslušenství, ani vlastně nevím, zda využiji vše, ale naprosto mě to nadchlo.
23131	Malá hubice má ostré hrany, zachytává za potah matrací.
25255	Hodně nasákavé prádlo nedoporučuje výrobce odstřeďovat.
22894	Pri stejne vnejsi velikosti vetsi vnitrni objem nez konkurence.
20752	Opravdu se zdá, že nože dobře vyčistí.
20688	Dvě nádobky - vetší a menší, jednoduché ovládání jedním tlačítkem, výborná čistitelnost, nemusí se přelévat do jiných přenosných nádobek.
23252	Mohla by být tišší.
21148	Při praní koberců velká nádoba.
23016	Zatimnic mam ho kratce.
22874	Mám ho krátce, splnil očekávání.
20497	Je přiložený přehledný návod v čj.
20719	Ruční malý vysavač také dobře plní svoji funkci.
22327	Objemná s dobrým uspořádáním polic a šuplíků.
23731	Dále bych doporučil alespoň dva sací výkony.
21190	Tak akorát velikostně pro dva.
22265	Výrobek splňuje moje požadavky na provoz.
25115	Příprava čaje je zbytečně komplikovaná a nepraktická.
23251	Horká pára se dostává v horní vnitřní části madla do kontaktu s rukou.
20510	Za tyto peníze asi nic lepšího není.
23031	Vysouvací hubice nemá aretaci a při vysávání se nechtěně zasouvá, při upevnění držáku na stěnu se vysavač špatně nasazuje a hrozí vypadnutí.
24023	Horší nabíjení, horší ovládání při holení, méně.
22269	Chtěl jsem tuto barevnou kombinaci. plní svůj účel.
23925	Za plnou cenu, cca 24 000,- fakt ne!.
23804	Pokud není termostat nastaven na '4', tak moc nechladí a v lednici se pohybuje teplota od 9 do 11 stupňů, což by nemělo být.
21590	Jsem naprosto spokojená, splňuje mé očekávání. rozmixuje vše i kořenovou zeleninu.
25040	Zatím nic, pračku používám cca týden.
22493	Za tu cenu super, pere celkem klidně, kvalitně a relativně tiše.
23238	Dovezli ho poškozený, vytopil mi koupelnu.
23435	Ze začátku pět kafí hlučnost,teď vše v pořádku.
24424	V nabídce je pouze v černé barvě.
21325	Výrobek měl příznivé hodnocení a splňuje očekávání.
21255	Jednoduche ovladani - klidne i bez navodu.
20567	Dobře se skladuje-je zozebíratelný ,dobře se tím pádem meje!****.
23107	Pokroucený spodní díl pračky hned po rozbalení.
22544	U programů možnosti individuálního nastavení (teploty, otáčky, úspora času, předpírka, odložení startu, praní bez ždímání atd.).
24974	Ukazatel vody uvnitř nádoby a je špatně viditelný,kapalina se špatně nalévá.
21698	Intuitivní příprava kávy, mnoho možností nastavení, obsluha a čištění jednoduché.
24376	Objem pouze 1 litr.
25014	Na dně konvice se objevily skvrny, asi z vody.
22833	Přijatelná cena vysavače i náhradních sáčků.
21048	Vypada to tak, ze spotreba vody nieje velka.
20813	Jednoduchá obsluha, srozumitelný návod.
25397	Ma kratkou hadici kdybi bila 2m.3m lepsi.
20908	Jednoduché ovládání,které si každý hned osvojí.
24486	Příliš úzké hrdlo hadice, které se jednoduše ucpávavá trochu větším sairaitem.
20815	Elektronicke ovladani (ale to muze byt i nevýhoda).
21978	Automatický oklep za slušnou cenu.
24971	Zatím nic, mám krátce.
23489	Ouzké hubice,nejdou nastavit hubicemi z jiného luxu.
20454	Popište podrobněji vaše zkušenosti s produktem.
21327	Šlehání mléka je v pohodě.
23543	Celkem hlučná při ždímání.
22188	Dobrá značka,kvalitní a spolehlivá.
21848	Po 20letech ,po zanusi,je to ,,bomba',baví mě víc než televize.
24007	Reakce na dálkové ovládání má cca 1s zpoždění, je třeba si zvyknout.
24441	Trochu mě zklamala kvalita plastů.
23602	Je potřeba se naučit kávu správně připravovat, což může někoho odradit. já se to rád naučím a proto mi není líto času stráveného delší přípravou.
20875	Velké sáčky s uzávěrem.
23115	Snad jen maličko hlasitější napouštění a vypouštění vody.
21770	S výrobkem  jsem spokojený, vaří rychle. líbí se mi vzhled.
22460	Nadbytečný výkon včetně možnosti jeho regulace.
21659	Odpovídá cenové relaci kuchyňského náčiní. jsme spokojeni.
20873	V práci ideální, široký výběr nápojů, jednoduchá obsluha, minimální údržba, nízké pořizovací náklady. zatím testuji jednotlivé druhy kapslí.
24174	Neustále teplá základna, pokud je přístroj v síti,.
22288	Mnoho různých přídavných dílů.
22531	Díky zcela odnímatelnému víku se dá skvěle čistit a dobře nalévat voda.
24701	Zásobník na prášek je menší - obtížněji se doplňuje práškem.
22260	Kvalitní kávovar za rozumnou cenu.
24259	Nedostane se pod postel a pod komody.
20653	Super vysávání dlouhých chlupů.
24805	Připadá mi poněkud hlučný.
20616	Malý , skladný ,bezporuchový.
22069	Myslím dalo by se ještě něco zlepšit .
23546	Pokud se dobíjecí základna přidělá na zeď, nelze nasadit vysavač ve složeném stavu.
21205	Vše v naprostém pořádku, zboží doručeno v předstihu,.
22294	Vaha plneho vysavace napr. se suti je porad  jeste ok (muz).
23790	Nutnost častého vylívání vody ze sběrné nádržky, po provedené čistící funkci a to cca po  4 šálcích  kávy.
23289	Led světlo v ledničce by mohlo být v teplé bílé - ta modrá rve oči, hlavně večer.
21901	Dobrý sací výkon, dlouhá sací hadice, široké příslušenství.
22167	Určeno pro naši maminku, pro jednu osobu ideální.
20678	Během pár minut skvělé smoothie nabité antioxidanty, s vlákninou, bez konzervantu a barviv.
20555	V případě balení ccr 5+1 je náplň o 10,- kč levnější nežli u ccr3.
23309	Trochu mi vadí umístění pěchovátka vedle hlavice páky, proto raději používám externí pěchovátko z předešlého kávovaru.
22791	Mám ho po ruce a nemusím nic skládat.
22018	Pěkný design se světelným efektem.
21984	Dobrá pračka do malé koupelny.
23352	Zatím o žádné nevím.
21724	Otevírání víka je příjemně zpomaleno.
24753	I když jsou žiletky nové, tak hrozně škrábou a řežou, neoholí dokonale.
21967	Zatím máme krátce, nelze hodnotit, ale vypadá krásně.
25220	Snad by mohly bát od sebe dál než je tomu dosud vypouštěcí otvory na kávu, aby tam vlezli bez problémů i 2 širší šálky.
22110	Rychle připraven k vysávání,lehký,že i úklid zvládne dítě.lehké čistění i manipulace.
23795	Malá hloubka šuplíku na zeleninu, květák nebo hlávka zelí se nevejde.
21408	Velmi prehladny a lahka udrzba.
22197	Za málo peněz hodně muziky.
23783	Vada na nerezi na spodních dveřích, ovšem rychle vyřešeno ke spokojenosti.
24867	Kryt odkapávače lesklý kov (pochromovaný?) - okamžitě poškrábaný i jen od dna hrnku.
23112	Hřídelkou občas prosakuje mixovaná tekutina - nedostatečné těsnění.
21864	Velký výkon, malá spotřeba.
23014	Pravý bok zamatlaný od lepidla z izolepy (nejspíš si výrobce myslí, že se lednice zasunuje jen mezi skříně a nebo, že se staví pouze do kouta).
23879	Bílá není úplně bílá :(.
23535	Bosch by mohl taky přidat víc příslušenství do základního vybavení, aktuálně jen dvě hubice (koncovky).
22429	Poměr cena - kvalita.
23451	Při ždímání hlasitější, ale to je asi u praček v této cenové relaci normální.
23548	Červený přívodní kabel (u černého modelu).
22587	Je pro castou pripravu kavy (zadne orezavatko).
23906	Cyklon pojme méně prachu než sáček sáčkového vysavače.
22020	Sedí dobře v ruce.
25071	Nádstavec malinký, naštěstí mi na něj sedí nádstavec z původního vysavače.
24094	Snad jen slabší výkon vzduchového turbokartáče oproti elektrickému.
22011	Pára je vážně super.
24524	Není možnost zakrytování  vrutů, pod lednicí nedodána krycí ventilační lišta. původní lednice zn. zanusi, toto všechno měla. jsou to drobnosti, které mne naštvaly.
25364	Cekala jsem vetsi vykon.
24818	Horší manipulace do schodů atp.-je velký a těžký.
20458	Dobře odložitelné nepřevrací se.
21525	Super výkon, zvedá to koberec ze země :d.
23833	Alespoň jednu tableta pro vyzkoušení by mohla být součástí produktu.
25083	Umi cesky ale ne anglicky.
23105	Menší množství výbavy(hodil by se nástavec na vysávání koberců).
24302	Větší spotřeba ovoce :-).
24451	Zbytečně velká nádoba, dokoupila jsem si i tu menší.
23313	I při snížení výkonu motoru má velkou sací schopnost a při vysávání koberců se poměrně špatně ovládá-zvedá koberce a hubice neklouže hladce.musí se pootevřít i přisátí na tyči.
23791	Z nádob přes víčko jde dobře pít jen s brčkem:-)).
25490	Nemá žádnou kontrolku teploty, ani teploměr v mrazáku.
22686	Úžasně rozmixuje vše (zkoušela jsem zatím 3x).
22932	Zatím šlape jak má.
21619	Zatím udělal všepo něm co jsme požadovali a velmi chutně.
21696	Je pěkná, tichá a prostorná, menší nevýhoda je trochu těžší otevírání.
20819	Možnost zkrátit dobu praní.
25127	Blbe vylievanie nepouzitej vody.
23034	Vysavač neumí vysávat do vody, jsou nutné sáčky.
24938	Neni podsvícený stavoznak, hladina je špatně viditelná, u předchozího typu bylo množství vody lépe vidět.
20666	Jednoduchá obsluha bez zbytečných funkcí.
24408	Chybí úchyt na kabel.
23931	U tohoto modelu nejde zaměnit otvírání dveří.
20705	Kvalita za super cenu.
22748	Znam ho je super.
23420	Buben se těžko otáčí ručně při kontrole, zda nezůstalo nějaké prádlo přilepené ke stěně.
24111	Uzky - nedaji se delat 2 kafe najednou, protoze se tam ty 2 hrnicky proste nevlezou.
23504	Zatím jsem na nic nepřišla.
24061	Málo nádob na vajíčka.
23306	Po zapnutí už nelze měnit nastavení, ani otáčky.
20713	Technické parametry + vybavení + cena = spokojenost.
23378	Složitější výměna strany dveří.
21952	Very convenient to use in a big apartment or house.
25092	Hned po záruční době přestala fungovat.
21481	Velmi prostorná a tichá.
23749	Vhodný by byl flexi kabel.
25139	Je slaby, zanasi se.
21579	Korektně fungující ovládání mobilem.
24785	Trochu problém s dovozem, speditéři moc nekomunikovali.
21099	Dobrá kombinace ceny a kvality.
21370	Pěkný design, pěkně svítí.
23893	Připojovací hadice jsou proti mé původní pračce příliš krátké.
23585	Obtížně se doplnuje voda.
24602	Kontrolka nabíjení stále bliká i když je nabitý.
24677	Vršek konvice je opatřen plastem, který je i po několikátém vaření stále cítit.
25385	V módu kobecec kartáč škrábe plovoucí podlahu.
23439	Není komplet z výroby.
23240	Před vysáváním nutno naplnit vodou pro filtraci a po vysávání vyčistit.
22081	Jednoduché a spolehlivé ovládání.
23285	K černému kávovaru je červený kabel.
23650	Bohužel zda se že dveře se sami zavírají ať rovná lednici jak chci nic platné a též se namrazuje a mám vodu i v suplikach na zeleninu už bych to nekoupila.
22823	Vyhovující  pro 6  kg prádla. praní tiché.
23917	Nemám zatím plně odzkoušeno, mám jej doma 3 dny, takže zatím žádná negativa.
24327	Z plastového válce se při stlačení ozývá praskání.
23122	Přívod vody z vrchu (ne zespodu) - pořeba delší hadice.
25387	Jen jedna paměť na vlastní kávu 'moje káva', zbytek rodiny má smůlu.
21735	Plastová nádržka lehce odnímatelná.
20861	Kvalitní výrobek do holícího strojku.
25497	Možná malý sáček,ale jde to lehce vyčistit.
20498	Vybrán na základě d testu.
23123	Při odklopení víčka není dobré držet konvici za ucho, kam začnou stékat horké zkondenzované kapky vody.
25394	U odloženého startu se tekutý prášek dostaně do budbu dřív než pračka začne prát.
24739	Černá nádobka - není vidět, jak je plný.
21061	Na začátek ideální štětka.
21312	Dripper je lehký, dobře se s ním zachází.
24795	Některý z pracích programů je podle mě až příliš dlouhý ,stalo se mi ze prádlo nevonělo aviváží tak snad to nebude problém.
23035	Není signalizace otevřených dvěří.
25099	Nedostatečný návod/příručka - podrobněji popsány jen funkce jiných modelů.
23915	Po ustavení hrčí jako míchačka na beton.
20622	Velikost - cestovní provedení.
21575	Dobře vyřešená násypka na prášek.
21441	Šuplíky jsou pěkně prostorné jak na zeleninu tak i maso, ale také zabírají prostor, poličky jsou dost blízko.
25371	Nektere plastove casti se nepusobi takovym solidnim dojmem jako u starsich vysavacu stejneho vyrobce, ale jeste brzy hodnotit, vse je zatim v poradku.
21516	Není tak hlučný, jak píšou lidi z jiných recenzí, protože asi nevyzkoušeli jiné stroje obdobného typu.
24406	Krátký převodní kabel, do dneška jsem nepochopil knoflik se symbolem kohoutku, který absolutně nedrží kde by mel být.
22696	Jednoduché uvedení do provozu.
21097	Nádobka zvlášť na mléko.
20966	Voda z ní nesmrdí.
22333	Pračka nabízí dostatek programů pro praní prádla a vzhledově vypadá krásně. údaje o spotřebě zní dobře, skutečnost zatím nedokážu posoudit. návod v čj, dostatečně popsaný.
23682	Hustý filtr zpomaluje odtok vody, takže může téci okolo.
22496	Neprovádí na začátku žádné zdlouhavé vážení prádla.
23204	Malo prostoru pod pakou.
25486	Zvuková signalizace je zbytečně hlasitá.
23594	Občas vydává tajemné zvuky (jako by se omylem dovnitř zavřelo nějaké domácí zvíře,případně zvuk tekoucí vody). nejsou hlasité,ale zvláštní.dlouho trvalo,než se zjistilo, že pochází z ledničky.
25229	Je příliš malá. 2 litrová láhev se tam nevejde.
21003	Velice kvalitní kafe i capuccino.
23279	Je větší ale s tím se musí počítat když má takový výkon :).
23769	Zdá se mi hlučný.
21086	Intuitivní ovládání, přehledný manuál.
22961	Malý ,skladný ,vždy při ruce a jednoduchá údržba.
21403	Vhodná do úzkého prostoru.
20652	Nabíjecí doba 3 hodiny.
23268	Rada pro všechny kdo řeší závadu výrobku v záruce - obraťte se na aut. servisní střediska dané značky a nenechávejte tuto záležitost na prodejci (max. prodejce o dané skutečnosti informujte).
21751	Má otevírání vrchem, je tedy možné po přerušení programu doplnit  'zapomenutým' prádlem.
20890	Parádně napěněné mléko (lepší používat ale plnotučné).
21049	Je to nutnost - drahá, ale rozdíl po opotřebení původních částí je znát.
24288	Krátký štěrbinový adaptér (naštěstí pasuje prastarý 25cm eta).
21507	Poměr cena versus výkon.
20593	Absolutni spokojenost. pristroj je jednoduchy na ovladani. penu dela krasnou.
22254	Dobré mechanické provedení a ergonomie obsluhy.
22962	Rychlý ohřev, velký objem.
22395	Konstrukce + provedení jsou kompaktní + jednoduché.
21553	Nezobrazuje zbývající čas praní.
21488	Snadná manipulace, lehký, dlouhý napájecí kabel.
22752	Nízká spotřeba-osobně prověřeno,pod 0,5kwh/24hod.
23705	Nedostane se do rohů.
20860	Zastřihovač a holící hlavice v jednom. s touto hlavicí zkrátíte holení na polovinu původního času, protože při jednom tahu děláte 2 úkony najednou (zastřihování + holení do hladka).
22178	Kvalitní zpracování, nikde se nic neviklá.
23939	V návodu nenašla jsem pokyny pro práni a sušení svrchního oděvů. peru metodou pokusu. ale celkem je to v pohodě.
21639	Pračku jsem zakoupila po předchozích recenzích.
23955	Zatím nevím, uvidí se po záruce.
24130	Části kde je vidět nerez zůstávají otisky, blbe jdou pric.
24876	Jako u všech - výrazný nárůst spotřeby kávy.
24916	V recenzi je uvedeno, že tlačítka jsou podsvícená,.
23537	Nemožnost samostatného provozu mražáku nebo chladničky.
22921	Podpora ve zdravé výživě.
21898	Perfektní pomocník hlavně pro malou kuchyn ,pro malou domácnost.
23084	Chybí pevná mixovací noha, přesto, že má v názvu 'mixér'.
21828	Jednoduchý a zrozumiteľný návod.
21773	Srozumitelný návod k použití.
21515	Příjemné ovládání, plynulé nastavení min - max. rychlosti.
20566	Vynikající poměr cena a výkon.
22549	Váha včetně baterie pod 1kg, moderní design, li-ion baterie, kvalitní provedení, výkon postačující, pohodový výrobek nabíjíme 2x týdně.
20445	Supr chladí, pěkně vypadá, dobrá cenová relace.
24409	Možná bych nechala konvici vypnout při varu dřív (ale asi tomu přispívá i nezvyk, že je přes sklo vidět ten divoký var).
24545	Viditelné usazování vodního kamene.
23759	Při vaření se zahřívá vrchní část držadla.
25525	Konvice je dost těžká.
21354	Značka bosch je podle mě z těch lepších, přitom přijatelná cena, malá hloubka, což jsem vzhledem k dispozicím potřeboval. samozřejmě je důležité, jak dlouho pračka vydrží, to v této době nevíme.
21328	Nízká spotřeba energie,vhodné pro nás,jsme již jen dva.
22314	I pro menší koupelny.
23665	Než se stihne pořádně nahřát,  spadne do stand by módu (po cca 9 minutách).
20770	Bezproblémová náhrada opotřebovaného dílu.
24273	Válec málo průhledný, je lepší použít odměřené množství vody.
21969	Skvělý produkt za výbornou cenu.
20764	Dělená prostřední polička třeba na postavení lahví.
24618	Nejdou otevrit uplně dvířka, vyška mezi policemi omezena, hlučná.
22998	Nema display (ale za tu cenu to jde prominout :-) ).
24456	Příliš silná pružina spínače osvětlení (viz. shrnutí).
23521	Po doprání není odtvírání nahoře, při otvírání dvířek vyteče ještě trochu vody do pračky.
20452	Bez těchto čistících kazet se neobejdeme.
22652	Český nerez výrobek, za přijatelnou cenu, dobře hodnocen na dtest.
