id	text
18901	Chybí štěrbinová hubice,obtížné čištění filtru -prach zůstává na vloženém filtru,musí se čistit pomocí kartáčku,nebo vysát jiným vysavačem.
19007	Nedostatečné nahřátí hrnků na horní ploše.
17135	Slušná kvalita a zpracování.
20529	U programů, které optimalizují praní, není před spuštěním jasná doba praní.
18106	Záruka na motor 10let.
20916	Prihradky ve dverich jsou priliz uzke - nevejde se tam ani pet lahev.
19706	Otevírání dveří jde těžko.
18326	Supr pomocník do naši domácnosti dekuji.
18427	Snadno jsme otočili dveře.
20769	Zatím nevím o ničem.
18471	Mezi jazyky je i čeština.
20655	Není dost vykoný a komplikovaný  s použitím ručního vysavače a  s nasazení  nahubku je obtížné.
17578	Tichý a dobře vysává.
19255	Po doprání není odtvírání nahoře, při otvírání dvířek vyteče ještě trochu vody do pračky.
19049	Popis programů na panelu by mohl být v češtině.
20673	Maličko hlučnější než jsme čekali a docela dost jsou na ní vidět otisky prstů.
19984	Pouze na studenou kuchyni.
17395	Možnost zkácení času praní.
18525	Je výborný,máme ho zatím jen krátce,ale jsme moc spokojení!.
18530	V této kategorii a++ je lednice za výbornou cenu.
17423	Příznivá cena, dělá co má.
20115	Nemá nádržku na mléko.
20088	Dělá mu problém rozmixovat větší a tvrdší kousky ovoce, se zeleninou by měl asi také problém.
17349	Nepřekáží na lince, je stále při ruce.
17577	Displej zobrazující klíčové informace včetně času zbývajícícho do konce programu, vše v příjemné oranžové barvě.
18673	Výborný pomocník za nízkou cenu.
20540	Problem s prohlizecem, musela se strnovat objednavka a zadavat nova, ztrata casu cca 1 hod + telefonovani do call centra, ostatni prodejci s tim problem nemaji.
17896	Možnost zkrácení nebo prodloužení cyklu.
18668	Poměr cena a výkon.
20896	Motor smrdí jak kdyby se pálil.
18549	Moderní design. velký vstupní otvor pro plnění.
20960	Dělá trochu randál, ale to asi musí být.
18895	"Horší manipulace s nádržkou na vodu, líbivý vzhled, ale ta červená přívodní šňůra to ""zabije""."
20432	Zatím jsem nenašel nic, co by mi nevyhovovalo.
18857	Malá akorát do kanceláře.
19588	Chybí kontrolka, že dochází voda v zásobníku.
19292	Tento model je určen pro zástavbu do linky což nám nevyhovovalo.
17634	Prozatím pere jak má.výhodou jsou velká dvířka.
17646	Nízká spotřeba, dobrý sací výkon.
19013	Nefunkční displej - posláno na reklamaci.
20239	Nutnost častého vylívání vody ze sběrné nádržky, po provedené čistící funkci a to cca po  4 šálcích  kávy.
17543	Náhrada za rozbitý  kávovar.
19249	Základní verze neobsahuje víčko, proto jsem si musela koupit 12ti dílnou sadu.
17417	Jednoduché ovládání, pere dobře.
18653	Velice tichý chod pračky, bez jakýchkoliv otřesů a vibrací.
17681	Ten původní, koupený před 12 lety již měl opotřebené nástavce a tak nešlo šlehat ani drtit, proto jsem kupovala nový - kupovat nové nástavce jednotlivě se cenově nevyplatí.
17342	Splnil plně moje očekávání.
18017	Máme malé dítě a už může konečeně po koberci lézt:).
17768	Všechny návody i informace jsou nejen papírově, ale i na oficiálních stránkách nespresso.com.
17817	Velký výkon, snadná obsluha, 2v1.
17944	Celkove ticha, nicmena pokud neni pracka uplne ale uplne presne vyrovnana na vodovahu, pradlo se pri prani nejak seskupi, vydava desive zvuky pri odstredovani az si clovek rika jestli nehodla explodovat.
20596	Trochu podivuhodný systém u madla na otevření dveří (z plastu, doufám, že vydrží).
20273	Možná opatrnější zacházení s cyklonovou jednotkou a filtrem, kdy by mohlo dojít k poškození plastů, které budí dojem větší choulostivosti.
16814	Výrobek splnil mé očekávání.
19990	Vypínače by mohli být každý jiný aby se nepletly popř. ještě vybaveny kontrolkou (doutnavkou).
20511	Kávovar byl od vybalení škrábnutý na přední straně nad odkapávačem - vypadá to na škrábanec vzniklý při montáži nerezového plechu odkapávače.
17773	Dobře saje, jednoduché vysypávání, celkem dlouho vydrží než se musí nabýt.
16912	Samostaná hlavice pro majonézu a omáčky.
20807	U některých programů nestačí stupeň odstřeďování, který je nastaven a je nutno ještě zapínat zvlášť odstřeďování na vyšší stupeň.
16986	Byl to dárek pro rodiče.
20447	Kratší hadice odpadu než měl předchozí model, musel jsem upravovat přívod do odpadu.
17708	Super malý a přitom skvělý výkon.
18724	Vysoký sací výkon na pevné povrchy.
19389	Nelze oddělit zásobník na vodu od podvozku - překáží při vymývání.
19383	Neprodávají neslazené plnotučné cappuccino.
20397	Uvitala bych, kdybych nemusela drzet tlacitko po celiu dobu mixovani.
20291	Není vhodné na mixování betonu.
19430	Není možné změnit rozložení uvnitř lednice.
19965	Parketová hubice je úzká - miele má významně lepší.
19525	Nastavení je trochu složitější kvůli absenci displeje.
18756	Zatín krátká doba používání.
17962	Dobrá káva denně doma.
17881	Malý a lehký, skladný.
20840	Přístroji bych vytknul jedinou věc a to je slévání obsahu do sklenic nebo konvic s menším hrdlem-beru to ale jako následek  nepropustného držení výka.
17118	Nulovou zonu má pouze falešnou - bez termostatu, přesto je v ní větší chlad než výše v lednici.
18841	Možnosti různých druhů s mlékem, bez mléka,.
17514	Pustí i staré a zatuhlé skvrny.
18848	Veliká nádoba, malý spotřebič, skladný,.
18962	Mohl by mít i možnost nastavení rychlostí  u mixovacího nástavce.
20922	Nechává šmouhy na podlaze.
20375	Zatím nevím, použila jsem jen jednou (mletí ořechů, bez problémů).
20898	Na stránkách aeg uvedeny kontakty na servisní střediska, ale pračky dělá málokterý - až 5 kontakt prováděl opravy praček.
18805	Malý sympatický přístroj,  akorát pro dvě osoby, případně malou návštěvu.
17477	Ovládání jednou rukou, včetně rozsahu rychlostí.
19822	Je o něco hlučnější než jsme byli zvyklí.
17279	Dobrý výkon, snadné čištění.
18436	Za 2500kč je to super, kávu si ted vychutnáváme,.
18560	Nemusím kupovat a vyměňovat sáček.
19683	Ocenila bych i mřížku na lahve,která chybí.
19210	Když položím čistič na zem, zbytečně se kroutí hadice.
20441	K presovači není přibalen tamper.
17829	Rychlost dodání(objednání, potvrzení a dodání.2.5dne).
17197	Sme nadseni z teto pracky se sušičkou, je ticha, šetří vodu i energii, prádlo je nadherně čisté i po praní na 30min.
20570	Trošku hlučnější než jsme si mysleli.
19099	Neskutečně drahé nd - již potřebuji těsnění.
18282	Přístroj je vhodný pro každodenní použití.
17832	Velmi dobrá cena, uváděná spotřeba odpovídá skutečnosti.
17892	Výborně přejíždí přes nerovnosti.
18758	Vyzkoušení sání na ruku (vysavač bude dárek) je síla sání optimální, co od takového vysavače očekávám.
20318	Možná vlhčí prádlo po ždímání, hlučnost lehce větší.
19951	Nenašla jsem zatím žádnou.
20262	Vyšší hlučnost, ale nijak podstatná ve srovnání s ostatními.
19808	Nemá hodiny - pokud plánujete dobu praní a odklad startu, pořád počítáte hodiny z hlavy :-p.
19062	Tradiční nevýhody sáčkových vysavačů, při jemném prachu se sáček rychle ucpe, přestože je skoro prázdný.
19644	Prostřední šuplík mrazáku možná zbytečně vysoký ( navíc zespodu s ostrými hranami, což se ale dá jednoduše upravit ).
20713	Brala bych jednu menší lahvinku, která se nedá ani přikoupit, nebo jsem ji nenašla.
18681	Pěkný vzhled a má praktickou velikost.
17459	Výborný poměr cena x výkon/praktičnost.
19710	Trochu hlučný, ale to je daň za 1700w a mokrou cestu.
17445	Pro použití pro malý počet osob je výborná, praktická, pěkné osvětlení.
17518	Pokročilá pračka nabitá funkcemi za dobrou cenu. s aeg máme dobrou zkusenost.
18100	Možnost použít jako ruční parní čistič.
17702	Rychlé schlazení opravdu funguje.
19859	Teleskopickou trubici používám ze starého vysavače, lépe se s ní manipuluje.
18828	Jednoduché ovladáni - tlacitka.
18420	Tichá a výborně pere.
17762	Nabízený produkt se mi líbil.
18407	Velký výkon, který si poradí s drobky i na koberci, ale na druhou stranu nezmuchlá ubrus při vysávání na stole i bez použití nástavce.
16842	Pračka je na 7 kg, dříve jsem měla na 5 kg.
18405	Jsem rada, ze ted mam takovou pomoc v domacnosti. behem 15 minut uklizim 100m2 byt.
17131	Pomer cena vykon mi prijde nejlepsi ve sve kategorii.
20407	Plete se madlo vysavače s madlem k filtru.
19953	Ovoce musí být na menší kousky, led jsem raději nezkoušela.
17718	Byla jsem překvapena jak je pračka tichá.
18337	Dělá jedinečně to co má dělat a to výborné kafe a navíc vypadá nádherně.
16886	Objem nádoby 1l a 800ml.
19299	Zaoblená dvířka, kterých jsem si nevšimla.
18301	Velký výkon za výhodnou cenu, lehký do ruky oproti podobným,pěkná barva, výborně mixuje , snadná obsluha, snadná manipulace, sestavení.
19845	Musí se velmi pritahovat nádobka propousti tesneni tekutinu.
19028	Reakce na dálkové ovládání má cca 1s zpoždění, je třeba si zvyknout.
19613	Pokud máte malinký hrnek na espresso ,i při stažení výpustě vám bude káva trochu cákat okolo (žádná hrůza).
19972	Hlučnost by mohla být nižší.
20910	Nutno při zavírání přitlačit na dveře.
18276	Super lednička za dobrou cenu.
18132	Různé druhy kávy a každá ještě v různých velikostech a sílách.
18869	Ideální na běžné vysávání prachu a drobných nečistot (lino, popř. tvrdé podlahy).
20372	Zatím nemám nic negativního.
19192	Trubky jsou z tenkého plastu, nedrží pohromadě.
20068	Menší šuplíky v mrazáku.
18709	Dobré uspořádání lednice, velký šuplík na zeleninu.
17419	Výkon samotného luxu pro vysávání bez turbo kartáče, není tak silný, udělala bych dva výkonostně silné stupně. výkon s turbo kartáčem, je dostačující, vysaje chlupy po pejskovi i kočičce.
20292	Stoupla spotřeba mléka v domácnosti na dvojnásobek :-).
20361	Dveře se snadno ušpiní od otisků rukou.
20116	Není příliš stabilní, při otevírání dvířek je nutno ji přidržet aby nepopojížděla.
18391	Čerstvě umletá káva, snadná příprava kávy, automatický provoz, signalizace stavu vody a kávy.
17660	Výborná káva, dobrý pěnovač na mléko.
18886	Pulsní mixování, směr doleva, ale musí se držet knoflík, ale nevadí, je to hned.
20371	Postrádám ultra krátký program - 15 minut (např. na pár halenek po krátkém nošení bez zašpinění).
18090	Perfektně navržené přesouvní poliček uvnitř.
19206	Brzo po zakoupení - zatím nevím.
20129	Zapomeňte na vysávání prachu od vrtačky, vrtáte li zeď. zapomeňte na jakékoli vysávání, předěláváte-li byt. všechno je uvedeno v návodu a v případě nedodržení bych to reklamovat nechtěl.
18911	Čokoláda není tak hustá jak bych čekala spíše podobne kakau.
19045	Rada pro všechny kdo řeší závadu výrobku v záruce - obraťte se na aut. servisní střediska dané značky a nenechávejte tuto záležitost na prodejci (max. prodejce o dané skutečnosti informujte).
17960	Výborné ovládání, tichá přitom výkonná, prádlo je téměř suché po vyprání.
20471	Chybějící těsnění u překapávací misky. unikání vody pod kávovar. v podstatě špatný výrobek.
16919	Pěkný vzhled, je z něj výborná káva, nerozbitná konvice.
16862	Hezký a praktický povrch.
19078	Trubice by mohli být lehčí.
20764	Při delším mixování smrad z motoru.
20692	Větší kamínky se vzpřičují v hadici a v různých zúžení.
19391	Zelený indikátor v noci je docela průrazný a osvětluje.
17706	Malý a lehký - snadno se drží a dobře pak někam postaví, aniž by překážel.
19297	Nemusel by bazirovat na dokonalem slozeni.
20204	Ta cena je úlet, ale budiž.
20493	Trošku při drcení tvrdších kousků (led) je cítit motor.
19465	Oproti kompresoru je hlasitější cvakání termostatu.
16894	Dobrá cena, praktické uspořádání.
19649	Poměrně drahé sáčky. při nákupu v obchodě většinou pouze na objednávku. v celém liberci pouze v electroworldu.
17427	Nízká cena, dobrý výkon.
19330	Hlučné napouštění vody.ventil cvaká jako kulomet.
19634	Blbě se rozdělává, klouže -hladký povrh, jen jedna rychlost.
17767	Máme zatím krátce,ale i tak je fajn.
20551	Údržba nebo čištění chcete-li po vysávání je nepohodlné zejména v částech hlavy pod motorem, kde jsou zdánlivě zbytečná žebra,.
17353	Potřebovala jsem jen něco miniaturního do kanceláře pro jednu osobu a tohle to finančně i velikostně výborně splňuje.
18114	Motor pod nádobou, snadná manipulace s plnou nádobou, možno uzavřít a dát do lednice.
18613	Zaměstnanci jsou také spokojeni s přístrojem.
18050	Menší spotřeba - eco motor.
18617	Velká lednice, malý mrazák.
17876	Tichý a saje jak divej.
18515	Pračka je tichá, intuitivní ovládání, pračka si sama šteluje délku praní dle prádla aj. naprostá spokojenost.
17939	Používám teprve krátce, ale zatím spokojenost jen bojují,s pasirovacim nástavcem, ale to se časem poddá.
17492	Splńuje očekávání, vnitřní uspořádání vyhovuje.
19780	Hlucnejsi (ale to kavovary jsou).
20574	Vetrák dole, pokud mixujete neco co je hutnejsi neskutecne se prehriva. ja tak tedy vetsinu veci mixuju a drzim to v ruce, rozhodne to nemuzu nechat postavene na lince a mixovat.
18804	Kvalitní  výrobek, splňuje  požadavky.
18435	Perfektní kávička ,lehká obsluha,pěkny dysajn.
17699	Displej v českém jazyce, snadné ovládání.
18827	Pěkný design, snadná manipulace.
20702	Nelze umístit vyšší sklenici.
19275	Zatím jsem na nic nenarazil.
18380	Beko je super znacka.
17440	Ideální pro domácnost káva výborná obsluha jednoduchá celkově tento výrobek hodnotím kladně.
20358	Má jedinou 'nevýhodu'  -  vypijeme mnohem více kávy.
18185	Tichý oproti jiným mixérům.
16838	Je velmi tichá a celková v elektronice,má velmi nízkou spotřebu.
19772	Chtělo by to ještě jednu čepel z verze 67180, která se v čr moc nedistribuuje (vlastně spíš vůbec a s neoficiální distribucí je problém se servisem).
17607	Programy v přijatelné délce (např. syntetika na 40 st. je vypraná za cca hodinu a půl).
17730	Slušná cena za kvalitu.
19380	Přivítal bych více polic ve dveřích, alespoň o jednu navíc. horní víko by mohlo být pevnější.
19517	Automaticky nastavené na opravdu objemné kávy, ale když si zvyknete nebo nastavíte vlastní nápoj, tak ok. nastavení vlastního nápoje není úplně uživatelsky přívětivé.
17704	Neskutečně tichá při praní i při ždímání.
17314	Kvalita za výbornou cenu.
20854	Menší přihrádky, než jsme měli u staršího typu.
20679	Nástavec dizajnove nic moc používám stary.
19561	Nemá přisvětlovací led diodu.
19848	Drahé baterie a jejich krátká životnost.
16930	Poměr cena - výkon.
18126	Kvalita za rozumnou cenu.
17127	Kolečka a držadlo pro snadnou manipulaci.
17697	Skvěle vysává, je skladný, teleskopická rukojeť umožňuje dobrou skladnost a přesto skvělé vysávání.
19386	Trochu rourácí a skvílukuje, občas ňurik a hérnangr, ale jinak je v pohodě.
20080	U sekací nádoby chybí nějaké 'zamykání'. musí se držet víčko.
16988	Nemá chybu,vše dokonale rozmixuje,  hlučnost v mezích, má vysoké otáčky.
19595	Teleskopická trubice asi nic moc nevydrží, celé se to nějak kývá. no uvidíme.
18469	Výběr z několika barevných variant.
18580	Tichý ,lehký a dobrá manipulace.
20646	Občas vyděsí  těžko popsatelným zvukem ale alespoň víte že žije.
18609	Příslušenství (2 nádoby, metla, mixer).
20813	Velmi krátký přívodní kabel.
16877	Dokonalá lednička pro klasickou domácnost. prostorná a velice tichá. rychlé chlazení potravin, stačí nastavit na málo.
17900	Kanálek na automatické odmrazování.
19108	Nejasné ovládání nastavení teploty.
20382	Bšude je uvedený špatný rozměr. hloubka je více jak 60 cm a ne udávaných 54 cm. díky obložení futer jsem pračku nemohl dostat do koupelny:-(.
19544	Malý prostor pod tryskami, nevejde se vysoká sklenice.
18764	Speciální dvířka, jsou ideálně vymyšlené pro mě,.
18103	Mlýnek na zrnkovou kávu a možnost použití i mleté kávy.
20507	Menší nádoba, ale s tím jsem počítala.
19820	Není přiložen návod, ten se musí stáhnout z internetu.
20094	Čekala jsem, že bude lehčí, ale je to zvyk.
20435	Neni na vysavani vody. asi z toho duvodu je za nasavacim otvorem nizka sterka, aby pri pohybu zpet nenasaval vodu z mopu. ta trochu omezuje zpusoby vysavani.
18001	Vše je v pořádku,.
17246	Dobrý výsledek v dtestu, nízká hlučnost, hezký stříbřitý povrch, úspornost, zvuková signalizace dveří. inteligence.
20650	Levné provedení hadice a trubky, ale za tu cenu nelze nic extra očekávat.
18236	Výborná do menší domácnosti, příznivá cena.
17454	Vysava dobre suprova cena  mužu jen doporučit.
16936	Výborná lednička pro menší rodinu.
18054	Mnoho funkcí. proti ostatním podobným vysavačům je lehčí.
20369	Trochu větší hlučnost - nevadí. obtížná úprava dvířek mražáku na druhou stranu.
19437	Chybí automatické vypnutí nabíjení.
20884	Ovládání je mechanické, umístěné na boku lednice v horní části. bohužel stačí zavadit některou z potravin o dotekové tlačítko a teplota se hned sama přenastaví. stále se to musí hlídat.
18635	Pro začátečníka se smoothie dostatečný.
17721	Lze použít i na cesty.
20051	Vyšší cena kapslí do přístroje.
17046	Dobré řešení vnitřního prostoru, velmi tichý chod.
19395	Hacek na uchytnuti je na slehaci slaby plast takze bych radeji nezavesovala.
17635	Překvapivě zdatný sací výkon,to jsem nečekal,vezme i chlupy.
19422	Napájecí kabel má opravdu příšernou oranžovo-červenou barvu! nevím co výrobce vedlo k této podivnosti, na kuchyňské lince to opravdu nevypadá dobře!.
17803	Po tak krátké době ještě nemohu produkt ohodnotit.
19272	Má jen dvě možnosti velikosti kávy,ale některé kapsle jsou na množství vody něco mezi těmito velikostmi.
20816	Pouze v bile barve, vic by se mi hodila cerna.
18742	Vysoký sací výkon, velká nádoba na odpad,.
19022	Neobsahuje montážní sadu na obrácení dveří !!!!!.
20930	Na výšku se vejde 1 šálek max. 8 cm, ale s vyjmutou kovovou podložkou.
20642	Zatím jsem na žádnou nepřišla.
20380	Obtížné se shání parfém do visavače cenově drahé.
17032	Za ty prachy pecka lednice.
18798	Vyrábí se už dlouho, osvědčený kousek.
18975	Přívod vody z vrchu (ne zespodu) - pořeba delší hadice.
18461	Je fakt perfektní, multifunkční,.
18640	Největší výhoda pračky je to,že je uzká úžasná do malé koupelny nezabere hodně místa.tím že jsme v domácnosti jen 2 členové,tak nám vyhovuje to,že je jen na 4 kg prádla.
19936	Miska s nožem se hůře otvírá.
19052	Nemožnost nastavit výšku polic ve dveřích.
17365	Malá úchytka na kabel (ve skříňce se nikde nemotá).
19942	Pevná trubice ze tří částí.
19898	Hlučnost jsem si představoval menší. samotné praní super, ale napouštění a vypouštění dost hlučné.
17720	Žádné zbytky, vše se zpracuje.
20165	Provozní teplota v návodu jen do 8st. nad nulou (nechal jsem ji pár týdnů běžet i v mrazech a funguje pořád - zřejmě jen vypne, ale nerozbije se).
18999	Moznost prehrati pri delsim pouziti.
20232	Špatně se vyrovnává,nožičky se špatně štelují.
18430	Moc pěkná lednice a toho prostoru.doporučuji.
16793	Velikost bubnu na 7kg prádla.
19830	Aplikace pro android by mohla mít více funkcí.
19681	Rozdílné filtry pro jednu a dvě kávy (krups to zvládal s jedním).
18829	Kávovar je jednoduchý na obsluhu.
19533	Zatím neznám ke krátkému v čase používání nevýhodu zakoupeného produktu.
20066	Chybí mi jednoduchý patent na vyhození použité kávy z držáku - musí se vyškrábnout lžičkou.
19928	Je to už třetí kus, první dorazil nefunkční, druhý se rozbil po roce. (přestal fungovat kartáč).
19879	Příslušenství se skladuje mimo vysavač.
18353	Rozmixuje vše co potřebuji.
20771	Strach ze zničení metly, je poněkud slabá a lehce ohybatelná.
19393	Nemám co bych vytkla.
18252	Super rozměry, přijatelná cena.
17122	Chladnička se hodí do naší 2členné domácnosti se sestrou.
17491	Luxusní vzhled, fantastická káva.
17845	Tichý a přesto silný sací výkon.
17882	Cena plus velký sáček.
18807	Mám produkt krátkou dobu ,zatím dobré.
20818	Standardni davky kavy jsou nadefinovane min, nez je v cesku zvykem. no holt na vetsi/normalni kafehrnek musi clovek zvolit davku pro dva hrnicky.
18195	Šlehač je tichý, lehký, rychle šlehá.
19166	Celé dveře byly polepeny samolepkami, dokonce i papírovými, které nešly strhnout a na dveřích zanechaly lepidlo.
20213	Zatím se mi nedaří dobře napěnit mléko, ale to nebude v přístroji, ale v mojí (ne)šikovnosti.
19635	Menší počet polic v lednici, chybí police na víno.
17054	Skvělá cena za kvalitu a dostupné součásti balení.
17161	Krásný přístroj za super cenu a dělá skvělou kávu.
19994	Mobilní aplikace k případné diagnostice problémů naprosto žalostná.
19672	Mohla by být delší sací hadice.
17940	Není velký, malá hlučnost, výborný sací výkon, bezsáčkový a průhledný koš, takže vidím, kolik místa na vysávání ještě zbývá.
18612	Splnil to co jsem od něj očekávala na základě recenzí a hodnocení dtestu.
19445	U novější verze (než před 5 lety) jsou použity horší plasty (přijdou mi křehčí než u původního vysavače).
17861	Dobré ovládání, rozměry výrobku ok.
20281	Trošku jsme měli problém ji zpočátku dokonale vyrovnat, protože se hodně na konci při ždímání a vysokých otáčkách bubnu chvěla, ale už vše v pohodě .
20346	Docela hlučné čistění filtru.
20865	Nemám vůbec nic proti.
17709	Za levný peníz. zatím první praní a sušení a celkem spokojenost.
17513	Velký prostor uvnitř chladničky i mrazáku. výrobník ledu ( nelepí se kostky ). zásobník na vodu. 4 dvéřové provedení. vejde se dovnitř pekáč, hrnce atdmodré světlo na ovoce a zeleninu.
18637	Senzory na doplneni kavy a vody.
17064	Program 20min ( ačkoliv někdy trvá i 30min :-d ).
19216	Slozitejsi manipulace, pokud mate doma hodne mistnosti a potrebujete se casto otacet, protoze neumi prejet svuj privodny kabel.
17437	Velmi tichá oproti staré pračce.
18951	Nerez pouze přední část lednice, boky zcela jiný materiál, barva.
17272	Je prakticky a rychly.
18577	Velmi tichý, jednoduchý, kvalitně zpracovaný, výkonný.
17853	Vysavač je tichý a pro denní používání skvělý.
16984	Pračka si pamatuje poslední prací režim a nemusí se znova přenastavovat volič programu, který již není mechanický.
19729	Měně místa v mrazáku.
18516	Možnost nastavení množství vody.
17306	Malý ,tichý dobrá káva.
17357	Nemám zkušenost, byl to dar.
19103	Trochu větší na uskladnění než klasické vysavače.
17100	Udržovací pohon na 12 /24 v.
18096	Výdej horké vody, např. na čaj.
17732	Dostatečný výkon pro běžné používání.
17452	Šikovný malý domácí spotřebič na sekání potravin, tichý, výkonný, nádobka velká, omyvatelná i v myčce.
17521	Veškerá špína ve vodě.
17008	Pračka vhodná do malého prostoru.
18628	Splňuje vše co má.
18176	Velmi dlouhý dosah šňůry + hadice.
17526	Vzhledem k ceně jsem spokojena.
19901	Nemá magnetické přisávání dveří.
20298	Snad jen ta značka sencor, no třeba se poučili, uvidíme.
19869	Pomačkané velké kusy prádla (džíny).
19161	Nástavec na hadici je plastový a musí se s ním při vysávání zacházet velmi opatrně.
17602	Super vysavač za pár korunek.
17327	V porovnání s jinými výrobky v dané cenové hladině je to špička.
20351	Trošku hlučnější, ale neruší.
17469	Umí vše, co se od něj očekává, včetně majonézy.
20512	Po každém sušení je potřeba otrit víko a gumu u otvoru od prachu a chlupů, které na těchto místech ulpivaji.
17775	Super kávička, nemám co jiného dodat :-).
17112	Máme doma ten větší, ale tento je skoro stejný.
18632	Tento produkt jsem vybral po delší úvaze - důležité pro mne byli parametry (hlučnost,velikost mražáku, vnitřní uspořádání v prostoru chladničky, ovládání a v neposlední řadě celkový design).
20686	Nebyla jsem zvyklá na celkem dlouhou dobu praní.
19167	Madla jsou zbytečně velká a neforemná.
19526	Překvapila mne vyšší hlučnost při vypouštění a při ždímání, ale vykompenzuje to kvalitně vyprané prádlo. jsem s tím smířená, tak snad vydrží:).
20481	Chybi madlo pro noseni vysavace ve vzprimene poloze.
18642	Nikde neprotíká, snad jen trošku po malých kapičkách.
19916	Trosicku netipicky zvuk motoru, neni hlucny, ale celkem pronikavy a spatne se tlumi.
17274	Kvalitně vysává, je tichý a dobře vypadá.
19985	Větší hlučnost při plném výkonu vysávání.
18087	Malá - skvělá do malé kuchyně.
17878	U některých programů se dá praní ještě urychlit.
19646	Zatím se plně osvědčil.
20203	Vyjmutí odpadní nádoby jde dost 'ztuha'.
17595	Lze mnoha způsoby ovlivnit výslednou chuť i sílu kávy.
18552	Celková záruka 5 let.
18448	Má redukci průměru hadice, takže většinou se dá bez problémů připojit.
17203	Jsem velice spokojená s lednicí.
16806	Vysoká saci schopnost. bere to kamínky.
17199	Kávovar nezabírá mnoho místa.
17178	Příznivá cena, jednoduchá obsluha, velmi dobrý výsledek.
16847	Kvalitní provedení,možnost až 1400 otáček výborné pro případnou sušičku.
17204	Bezdrátové ovládání v rukojeti.
19034	Absolutně nepoužitelné na vysávání auta,k čemuž má být produkt určený.
19801	Kapsle patří k těm dražším na trhu.
19136	Skleněné police a to i v mrazničce pod šuplíkama.
19810	Až moc citlivá tlačítka ovládání. ne úplně srozumitelný návod.
17377	Oceňuji příslušenství-zvláště příjemné je řešení nádob na mixování-podložka sloužící i jako uzávěr (výborné do chladničky!).
19549	Po dvou dnech pošrábaná nerez plocha.
17099	Stačí si vybrat druh kávy, sílu chuti a nebo vybrat vámi naprogramovaný typ kávy a  zmáčknout tlačítko pro přípravu. během několika okamžíků máte vynikající kávu k dispozici.
20433	Sem tam něco drhne.
19008	Zatím nic. mám ji krátkou dobu.
20693	Při ždímání celkem hlučná.
17909	Zboží mám krátce, přesto špičková přehlednost uvnitř.
17665	V této cenové nabídce je velmi dobrý. mám již třetí od jiných firem.
18117	Pěkný design, dosti vysoké šálky - účelné.
19519	Chybí mi český návod.
17388	Automaticky rezim vysavani s dobehem.
18608	Pro přípravu jak smoothies  tak pomazánek, mouky, ledové tříště, raw stravy, polévek atd. poradí si i s tvrdými surovinami.
17025	Malý s velkým výkonem.
17053	Pěkný vzhled. líbí se mi, že jsou klasická tlačítka. je tichá. možnost úpravy naprogramovaných údajů u praní. třeba stupně,přidat máchání,zvolit znečištění.
18770	Cena - výkon - spokojenost.
17420	Jsem spokojená, je výborný.
20520	Caste samocistenie ale asi je to podobne i u inych kavovarov.
18581	Jednoduché ovládání, pere spolehlivě.
20464	Otáčení dvířek není tak jednoduché, jak uvádí někteří prodejci, je potřeba více, než běžné nářadí a musí se otočit i těsnění ve dveřích, jinak nedoléhá o 5mm!.
17475	Supreme mašinka,chytrá rychlá,káva chutná luxusněva nemluvě o pavučinu,nějak nám rychle domá ubývá mléko.
17224	Super velikost, snadné ovládání, dobre pere.
17948	Vysávání do sáčku nebo vodní filtrace/bez sáčku/.
20450	Vyšší hluk při provozu.
16925	Nejlepší koupě v kategorii kolem 2000,- ideální na smoothie. vyrovná se mixérům za 5000,-.
18076	Jednoduché ovládání, tichý chod.
18432	Rozměrově se mi velmi hodí do malého prostoru.
17879	Není třeba odmrazovat ani mrazák.
20111	Zatím nevím o žádných proti.
19144	Kratsi teleskopicka tyc a trochu tezsi pro prenaseni.
20697	Nemá držák na vína ve vodorovné poloze.
19714	Mohlo být více místa (vyšší výtok) na vložení většího hrnku nebo sklenice.
17859	Bytelný přístroj,dobrá životnost zn.braun.
16878	Peru teprve pár dní, ale vypadá celkem jednoduchá na obsluhu, krásně tichoučká, zatím fajn. uvidíme jak dlouho vydrží.
19017	Hned při třetím praní prádla vyprané prádlo cca smrdělo plastem (tento efekt se opakoval ještě cca 5x).
20033	Pořád chcete pít kávu :d.
20600	Hodil by se indikátor množství vody na přední straně.
19794	Není moc prostoru na vodu,.
18104	Slušná výbava - elektronická regulace výkonu.
19950	Stále se čistí (asi je to v normě, ale přidává to na hlasitosti).
18945	Od teď vypijeme doma více kafé ;-) - leze to do peněz.
19555	Délka programů,ale lze zkrátit na poloviční čas.
19225	Zatím jsem na nic nepřišel.
19594	Vejdou se jen malé hrnečky,možnost vyndání odkapávací mřížky. dvojitý filtr je přišroubovaný 3 šroubky. vždy zůstává mezi filtry trochu vody. vysušuji ubrouskem.
18965	Kratší přívodní el. kabel.
18370	Úspora vody, elektřiny. super zavírání dvířek. zastavení bubnu na vrchu.
17281	Sice kavu nepiju ale je dobra.
18748	Použití zrnkové i mleté kávy.
19650	Vzhledem k energetické třídě a3+ jsem očekával, že bude spínat méně často. ale faktem je, že lednice víc běží než je v klidu, i když ji nikdo neotevírá.
19567	Já bych ocenila delší šňůru,ale třeba to bude tím,že mám daleko zástrčky:-).
20191	Součástí není žádné příslušenství na vlastní vysávání kromě hadice. chybí hubice i kartáče.
